Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-03-27,0.0,0.0,0.0,,0.19000000000000003,0.0,0.0,,0.32,0.0,0.0,0.23,0.24000000000000005,,,0.12,0.38,0.25,0.17999999999999997,0.0,0.3,0.0,0.24000000000000005,0.16,0.11,0.16,0.11,0.0,0.12,0.12999999999999998,0.0,0.11000000000000001,0.0,0.2,0.12000000000000002,0.0
2022-03-28,0.2,0.0,0.46857288995905955,,0.2,0.17000000000000004,0.16,,0.21000000000000005,0.37,0.0,0.24,0.16,,,0.12,0.24,0.15,0.3,0.0,0.0,0.32,0.31,0.12,0.13,0.23,0.16,0.0,0.09,0.14,0.0,0.12,0.0,0.16,0.12000000000000002,0.0
2022-03-29,0.0,0.0,0.7590880817336765,,0.25,0.21000000000000005,0.0,,0.23,0.27,0.0,0.18,0.18,,,0.12,0.0,0.17999999999999997,0.3099999999999999,0.0,0.0,0.0,0.28,0.15,0.12,0.17999999999999997,0.09,0.0,0.15,0.14,0.0,0.13,0.0,0.13,0.12000000000000002,0.0
2022-03-30,0.0,0.41,0.0,,0.21,0.21000000000000005,0.0,,0.29,0.0,0.0,0.25,0.19,,,0.13,0.0,0.25,0.2,0.0,0.0,0.0,0.4800000000000001,0.14,0.08,0.11999999999999998,0.11,0.0,0.18,0.14,0.0,0.13,0.0,0.19,0.13,0.0
2022-03-31,0.21,0.0,0.49668726335660307,,0.19000000000000003,0.0,0.0,,0.21000000000000005,0.0,0.38000000000000006,0.26,0.2,,,0.11,0.25,0.14,0.24,0.0,0.0,0.0,0.33,0.14,0.1,0.17999999999999997,0.1,0.0,0.12,0.12999999999999998,0.0,0.1,0.0,0.2,0.11,0.0
2022-04-01,0.27,0.0,0.7403451661353141,,0.26,0.17000000000000004,0.0,,0.25,0.0,0.0,0.2,0.10999999999999999,,,0.13,0.0,0.11,0.3099999999999999,0.0,0.0,0.0,0.28,0.13,0.1,0.09999999999999998,0.1,0.0,0.16,0.11999999999999998,0.0,0.08,0.0,0.13999999999999999,0.11,0.0
2022-04-02,0.0,0.0,0.8528026597254885,,0.22,0.0,0.0,,0.46,0.28,0.0,0.32,0.10999999999999999,,,0.13,0.0,0.21,0.22,0.0,0.0,0.0,0.3,0.16,0.1,0.17,0.1,0.0,0.15,0.12999999999999998,0.47,0.11000000000000001,0.0,0.15,0.12000000000000002,0.0
2022-04-03,0.3400000000000001,0.0,0.8996599487213943,,0.19000000000000003,0.0,0.0,,0.21000000000000005,0.0,0.0,0.25,0.2,,,0.12,0.0,0.2,0.19,0.0,0.0,0.0,0.22,0.18,0.11,0.22,0.11,0.0,0.15,0.14,0.0,0.11000000000000001,0.0,0.16,0.11,0.0
2022-04-04,0.0,0.38,0.7403451661353141,,0.25,0.15000000000000002,0.0,,0.24,0.32,0.0,0.16,0.15,,,0.13999999999999999,0.0,0.17999999999999997,0.3,0.0,0.0,0.0,0.29,0.17,0.1,0.13,0.12,0.0,0.19,0.14,0.0,0.11000000000000001,0.0,0.19,0.13,0.0
2022-04-05,0.3,0.31,0.5529160101516901,,0.27,0.0,0.24,,0.22,0.0,0.0,0.26,0.22,,,0.12,0.0,0.15,0.3,0.0,0.0,0.0,0.24000000000000005,0.17,0.08,0.19,0.14,0.0,0.17,0.12999999999999998,0.0,0.1,0.0,0.13999999999999999,0.13,0.0
2022-04-06,0.0,0.0,0.590401841348415,,0.23,0.0,0.0,,0.25,0.0,0.0,0.26,0.19,,,0.12,0.0,0.26,0.16999999999999996,0.0,0.0,0.0,0.17,0.15,0.09,0.17,0.09,0.0,0.11,0.11999999999999998,0.0,0.1,0.0,0.13999999999999999,0.1,0.0
2022-04-07,0.0,0.0,0.7216022505369517,,0.17999999999999997,0.14,0.0,,0.17,0.0,0.31000000000000005,0.2,0.10999999999999999,,,0.12,0.0,0.22,0.16999999999999996,0.0,0.0,0.0,0.3899999999999999,0.16,0.09,0.17,0.17,0.0,0.17,0.11999999999999998,0.0,0.1,0.0,0.13999999999999999,0.11,0.0
2022-04-08,0.27,0.35999999999999993,0.0,,0.15,0.0,0.0,,0.15,0.0,0.0,0.24,0.1,,,0.1,0.0,0.17,0.27,0.0,0.0,0.0,0.27,0.13,0.08,0.16,0.15,0.0,0.12999999999999998,0.11999999999999998,0.39,0.11000000000000001,0.0,0.22,0.11,0.0
2022-04-09,0.0,0.0,0.8153168285287637,,0.13999999999999999,0.0,0.0,,0.13999999999999999,0.0,0.0,0.0,0.10999999999999999,,,0.1,0.24,0.12999999999999998,0.19,0.0,0.0,0.0,0.18,0.13,0.06,0.13,0.08,0.0,0.14,0.11,0.0,0.1,0.0,0.11,0.11,0.0
2022-04-10,0.0,0.0,0.0,,0.17000000000000004,0.14,0.0,,0.17,0.37,0.28,0.21,0.12000000000000002,,,0.08,0.0,0.17999999999999997,0.12999999999999998,0.0,0.0,0.0,0.2,0.12,0.07,0.11999999999999998,0.08,0.0,0.11,0.1,0.0,0.09,0.0,0.15,0.09000000000000002,0.0
2022-04-11,0.0,0.0,0.6747449615410459,,0.15,0.20000000000000007,0.0,,0.32,0.32,0.0,0.36,0.13,,,0.1,0.0,0.17999999999999997,0.15999999999999998,0.0,0.0,0.0,0.3,0.15,0.08,0.17999999999999997,0.12999999999999998,0.0,0.12,0.11999999999999998,0.0,0.1,0.0,0.13999999999999999,0.1,0.0
2022-04-12,0.3999999999999999,0.45,0.6466305881435023,,0.17999999999999997,0.27,0.0,,0.23,0.0,0.0,0.35,0.16,,,0.09,0.0,0.19,0.23,0.0,0.0,0.0,0.23,0.14,0.07,0.14,0.16,0.0,0.14,0.11,0.0,0.09,0.0,0.12,0.1,0.0
2022-04-13,0.24,0.0,0.0,,0.25,0.18000000000000005,0.23,,0.16,0.35,0.0,0.29,0.2,,,0.11,0.0,0.21,0.23,0.0,0.0,0.0,0.19,0.16,0.07,0.17,0.16,0.0,0.14,0.12999999999999998,0.0,0.09,0.0,0.15,0.11,0.0
2022-04-14,0.3899999999999999,0.45,0.5810303835492339,,0.24,0.0,0.15000000000000002,,0.27,0.0,0.3500000000000001,0.34,0.2,,,0.1,0.0,0.17999999999999997,0.16999999999999996,0.0,0.0,0.0,0.24000000000000005,0.15,0.07,0.16,0.09,0.0,0.15,0.11999999999999998,0.0,0.1,0.0,0.15,0.12000000000000002,0.0
2022-04-15,0.0,0.0,0.0,,0.17999999999999997,0.0,0.0,,0.29,0.0,0.0,0.28,0.14,,,0.09,0.0,0.15,0.15999999999999998,0.0,0.0,0.0,0.17,0.16,0.07,0.13,0.15,0.0,0.08,0.11,0.0,0.1,0.0,0.08,0.1,0.0
2022-04-16,0.28,0.0,0.6841164193402269,,0.2,0.0,0.0,,0.16,0.29,0.0,0.19,0.08,,,0.08,0.0,0.16,0.12999999999999998,0.0,0.0,0.0,0.0,0.11,0.08,0.11999999999999998,0.12,0.0,0.1,0.1,0.0,0.08,0.0,0.11,0.08,0.0
2022-04-17,0.0,0.0,0.9090314065205756,,0.15,0.0,0.0,,0.19,0.0,0.0,0.0,0.14,,,0.08,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.08999999999999998,0.1,0.0,0.08,0.08999999999999998,0.0,0.08,0.0,0.12,0.07,0.0
2022-04-18,0.0,0.0,0.0,,0.15999999999999998,0.0,0.16,,0.17,0.0,0.0,0.29,0.2,,,0.08,0.0,0.19,0.12999999999999998,0.0,0.0,0.0,0.17,0.1,0.07,0.0,0.08,0.0,0.1,0.1,0.0,0.09,0.0,0.09,0.09000000000000002,0.0
2022-04-19,0.27,0.0,0.5060587211557843,,0.4,0.0,0.0,,0.37,0.42999999999999994,0.0,0.29,0.22,,,0.2,0.0,0.29,0.28,0.0,0.29000000000000004,0.0,0.35,0.19,0.13,0.2,0.16,0.0,0.26,0.16999999999999996,0.59,0.15,0.0,0.19,0.15000000000000002,0.0
2022-04-20,0.3499999999999999,0.46,0.5060587211557843,,0.5299999999999999,0.39000000000000007,0.26,,0.37,0.41,0.31000000000000005,0.4,0.25,,,0.23000000000000004,0.0,0.26,0.24,0.6200000000000001,0.0,0.0,0.36999999999999994,0.24,0.17,0.21,0.12,0.0,0.26,0.23,0.62,0.16999999999999996,0.0,0.22,0.19,0.0
2022-04-21,0.0,0.0,0.8153168285287637,,0.3499999999999999,0.20000000000000007,0.15000000000000002,,0.33,0.0,0.3500000000000001,0.22,0.28,,,0.17,0.25,0.24,0.21,0.0,0.0,0.0,0.23,0.19,0.14,0.2,0.12999999999999998,0.0,0.18,0.16999999999999996,0.3,0.12,0.0,0.17,0.15000000000000002,0.0
2022-04-22,0.3299999999999999,0.0,0.0,,0.41,0.18000000000000005,0.26,,0.3,0.35999999999999993,0.33000000000000007,0.23,0.24000000000000005,,,0.16,0.0,0.26,0.22,0.0,0.0,0.46,0.22,0.18,0.12,0.15,0.11,0.0,0.2,0.16999999999999996,0.0,0.13,0.0,0.16,0.17,0.0
2022-04-23,0.22,0.0,0.7965739129304014,,0.3499999999999999,0.19000000000000003,0.17,,0.23,0.27,0.0,0.24,0.23,,,0.1,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.22,0.14,0.0,0.16,0.12999999999999998,0.3499999999999999,0.09,0.0,0.13,0.11,0.0
2022-04-24,0.0,0.0,0.9371457799181192,,0.25,0.0,0.0,,0.20000000000000004,0.0,0.0,0.21,0.16,,,0.08,0.0,0.08999999999999998,0.21,0.0,0.33,0.0,0.2,0.1,0.06,0.0,0.1,0.0,0.09,0.08999999999999998,0.0,0.07,0.0,0.06999999999999999,0.09000000000000002,0.0
2022-04-25,0.28,0.37,0.6747449615410459,,0.24,0.0,0.0,,0.0,0.0,0.0,0.0,0.28,,,0.09,0.0,0.14,0.0,0.0,0.0,0.0,0.32,0.09,0.07,0.11999999999999998,0.0,0.0,0.12,0.08999999999999998,0.0,0.06,0.0,0.1,0.09000000000000002,0.0
2022-04-26,0.0,0.0,0.8059453707295825,,0.23,0.21000000000000005,0.15000000000000002,,0.33,0.0,0.0,0.18,0.2,,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09,0.07,0.11,0.11,0.0,0.1,0.1,0.0,0.06,0.0,0.08,0.1,0.0
2022-04-27,0.0,0.0,0.0,,0.25,0.0,0.0,,0.38,0.0,0.0,0.29,0.19,,,0.09,0.0,0.23,0.15,0.0,0.0,0.0,0.3899999999999999,0.11,0.06,0.16,0.12,0.0,0.11,0.1,0.3499999999999999,0.07,0.0,0.0,0.1,0.0
2022-04-28,0.0,0.0,0.0,,0.2,0.0,0.17,,0.16,0.27,0.0,0.18,0.1,,,0.11,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.08,0.07,0.0,0.16,0.11,0.0,0.09,0.0,0.08,0.1,0.0
2022-04-29,0.0,0.0,0.0,,0.2,0.0,0.0,,0.23,0.0,0.3600000000000001,0.0,0.0,,,0.06999999999999999,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0.0,0.09,0.0,0.11,0.08,0.0,0.06,0.0,0.0,0.09000000000000002,0.0
2022-04-30,0.0,0.0,0.0,,0.13999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.12000000000000002,,,0.05,0.0,0.08999999999999998,0.0,0.0,0.0,0.0,0.17,0.07,0.04,0.0,0.12,0.0,0.06,0.05,0.0,0.04,0.0,0.0,0.05,0.0
2022-05-01,0.0,0.0,0.0,,0.07999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.04,0.0
2022-05-02,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.030000000000000006,0.0
2022-05-03,0.0,0.0,0.0,,0.11999999999999997,0.0,0.0,,0.15,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.04,0.0
2022-05-04,0.0,0.0,0.0,,0.06999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.02,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.05,0.03,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-05-05,0.4699999999999999,0.0,0.0,,0.11,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.04,0.0
2022-05-06,0.0,0.0,0.0,,0.07999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-05-07,0.0,0.0,0.0,,0.11,0.0,0.0,,0.0,0.0,0.0,0.0,0.09,,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.06,0.03,0.0,0.02,0.0,0.0,0.02,0.0
2022-05-08,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.17999999999999997,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.07,0.04,0.0,0.03,0.0,0.08,0.030000000000000006,0.0
2022-05-09,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.08999999999999998,0.15999999999999998,0.0,0.0,0.0,0.19,0.05,0.03,0.08,0.07,0.0,0.08,0.05,0.0,0.03,0.0,0.0,0.05,0.0
2022-05-10,0.0,0.0,0.7216022505369517,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.09,,,0.04,0.0,0.09999999999999998,0.24,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.07,0.0,0.0,0.05,0.0,0.04,0.0,0.06999999999999999,0.05,0.0
2022-05-11,0.0,0.0,0.0,,0.13999999999999999,0.0,0.0,,0.24,0.0,0.0,0.15,0.09,,,0.06,0.0,0.16,0.0,0.0,0.22,0.0,0.23,0.06,0.04,0.0,0.09,0.0,0.05,0.05999999999999999,0.0,0.04,0.0,0.05,0.06000000000000001,0.0
2022-05-12,0.0,0.41999999999999993,0.0,,0.13999999999999999,0.0,0.0,,0.20000000000000004,0.0,0.0,0.0,0.08,,,0.06999999999999999,0.26,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.04,0.0,0.08,0.0,0.07,0.05999999999999999,0.0,0.06,0.0,0.0,0.06000000000000001,0.0
2022-05-13,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06999999999999999,0.0,0.0,0.0,0.82,0.0,0.0,0.21,0.06,0.04,0.0,0.0,0.0,0.0,0.05999999999999999,0.0,0.05,0.0,0.0,0.06000000000000001,0.0
2022-05-14,0.0,0.0,0.0,,0.07999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.06,0.04,0.0,0.04,0.0,0.0,0.04,0.0
2022-05-15,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.15999999999999998,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.0
2022-05-16,0.0,0.0,0.0,,0.08999999999999998,0.0,0.0,,0.16,0.0,0.0,0.0,0.15,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.0,0.05,0.0
2022-05-17,0.0,0.0,0.0,,0.13999999999999999,0.0,0.0,,0.0,0.0,0.0,0.33,0.15,,,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.08,0.0,0.07,0.05999999999999999,0.0,0.05,0.0,0.0,0.06000000000000001,0.0
2022-05-18,0.0,0.0,0.0,,0.15,0.0,0.0,,0.21000000000000005,0.0,0.0,0.0,0.1,,,0.08,0.0,0.11,0.0,0.0,0.0,0.0,0.2,0.07,0.05,0.0,0.1,0.0,0.05,0.08,0.0,0.06,0.0,0.1,0.06000000000000001,0.0
2022-05-19,0.0,0.0,0.0,,0.12999999999999998,0.0,0.16,,0.22,0.0,0.0,0.2,0.13,,,0.06999999999999999,0.0,0.09999999999999998,0.15,0.0,0.0,0.0,0.16,0.06,0.06,0.14,0.0,0.0,0.08,0.07,0.0,0.06,0.0,0.0,0.06000000000000001,0.0
2022-05-20,0.0,0.0,0.0,,0.15,0.0,0.0,,0.0,0.0,0.0,0.16,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.09999999999999998,0.0,0.0,0.1,0.05999999999999999,0.0,0.06,0.0,0.08,0.06000000000000001,0.0
2022-05-21,0.0,0.0,0.0,,0.07999999999999999,0.18000000000000005,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06,0.0,0.12999999999999998,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.05,0.05999999999999999,0.0,0.05,0.0,0.1,0.06000000000000001,0.0
2022-05-22,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.09999999999999998,0.0,0.0,0.07,0.05,0.0,0.05,0.0,0.06999999999999999,0.05,0.0
2022-05-23,0.0,0.0,0.0,,0.13999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.12000000000000002,,,0.06,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.09,0.0,0.07,0.05999999999999999,0.0,0.05,0.0,0.0,0.06000000000000001,0.0
2022-05-24,0.0,0.0,0.0,,0.11999999999999997,0.0,0.0,,0.16,0.0,0.0,0.18,0.1,,,0.06999999999999999,0.0,0.08999999999999998,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.0,0.07,0.0,0.06,0.05999999999999999,0.0,0.05,0.0,0.08,0.07,0.0
2022-05-25,0.0,0.0,0.0,,0.12999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.10999999999999999,,,0.08,0.0,0.0,0.17999999999999997,0.0,0.0,0.0,0.0,0.06,0.05,0.0,0.07,0.0,0.08,0.07,0.0,0.05,0.0,0.0,0.08,0.0
2022-05-26,0.0,0.0,0.0,,0.12999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.06,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.11,0.0,0.08,0.05,0.0,0.05,0.0,0.0,0.05,0.0
2022-05-27,0.0,0.0,0.0,,0.12999999999999998,0.0,0.0,,0.0,0.35,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.0
2022-05-28,0.0,0.0,0.0,,0.06999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.04,0.77,0.03,0.0,0.0,0.06000000000000001,0.0
2022-05-29,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.05,0.04,0.0,0.04,0.0,0.0,0.05,0.0
2022-05-30,0.0,0.0,0.0,,0.07999999999999999,0.0,0.0,,0.0,0.35,0.0,0.0,0.09,,,0.05,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.08,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0
2022-05-31,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.19,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.11,0.08,0.0,0.07,0.05,0.0,0.05,0.0,0.0,0.06000000000000001,0.0
2022-06-01,0.0,0.0,0.0,,0.11,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.07,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0
2022-06-02,0.0,0.0,0.0,,0.08999999999999998,0.16000000000000003,0.0,,0.0,0.0,0.0,0.0,0.09,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.07,0.05,0.0,0.04,0.0,0.0,0.05,0.0
2022-06-03,0.0,0.0,0.0,,0.08999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.1,,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.11999999999999998,0.07,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.04,0.0
2022-06-04,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.16999999999999996,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.0,0.05,0.0
2022-06-05,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.10999999999999999,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.04,0.0
2022-06-06,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.17,0.09,,,0.05,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.14,0.0,0.07,0.05999999999999999,0.0,0.05,0.0,0.0,0.06000000000000001,0.0
2022-06-07,0.0,0.0,0.0,,0.08999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.10999999999999999,,,0.05,0.0,0.08999999999999998,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.06,0.04,0.0,0.03,0.0,0.0,0.04,0.0
2022-06-08,0.0,0.0,0.0,,0.07999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.08,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.04,0.0
2022-06-09,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.04,0.04,0.0,0.03,0.0,0.06999999999999999,0.04,0.0
2022-06-10,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.37000000000000005,0.0,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.06,0.04,0.0,0.04,0.0,0.0,0.04,0.0
2022-06-11,0.0,0.0,0.0,,0.06999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.4099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.05,0.03,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-06-12,0.0,0.0,0.0,,0.07999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-06-13,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.08999999999999998,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.04,0.0
2022-06-14,0.0,0.0,0.0,,0.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.0,0.05,0.0
2022-06-15,0.0,0.0,0.0,,0.11,0.16000000000000003,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.06,0.04,0.0,0.04,0.0,0.09,0.05,0.0
2022-06-16,0.0,0.0,0.0,,0.11999999999999997,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.05,0.04,0.0,0.03,0.0,0.0,0.04,0.0
2022-06-17,0.0,0.0,0.0,,0.12999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.03,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.05,0.0
2022-06-18,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-06-19,0.0,0.0,0.0,,0.08999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.030000000000000006,0.0
2022-06-20,0.0,0.0,0.0,,0.07999999999999999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.06,0.04,0.0
2022-06-21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.19,0.0,0.0,0.0,0.10999999999999999,,,0.04,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.11999999999999998,0.07,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.030000000000000006,0.0
2022-06-22,0.0,0.0,0.0,,0.07999999999999999,0.17000000000000004,0.0,,0.0,0.0,0.0,0.0,0.12000000000000002,,,0.06,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.1,0.0,0.0,0.05,0.0,0.04,0.0,0.08,0.05,0.0
