Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-05-09,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.26733587005906406,0.0,0.0,0.0,,0.0,0.32540110842595565,,0.24402258800913132,,0.0,0.27345231494574523,
2023-05-10,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2629979197622585,,0.0,0.0,,,,0.0,0.44555978343177327,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.4197188513757058,,0.0,0.30470400808240183,
2023-05-11,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3223845468053492,,0.0,0.0,,,,0.0,0.3208030440708768,0.0,0.0,0.44158536585365854,,0.0,0.4195961661282061,,0.42947975489607104,,0.0,0.26563939166158107,
2023-05-12,0.0,0.0,,,0.6443181818181816,,,,0.0,0.0,,,0.0,,0.33086835066864784,,0.0,0.0,,,,0.0,0.23169108738452213,0.0,0.0,0.0,,0.0,0.37678023080900125,,0.3416316232127838,,0.0,0.44533662719735645,
2023-05-13,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.1871351090413448,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.17569626336657454,,0.0,0.31251693136656594,
2023-05-14,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2138686960472512,0.0,0.0,0.0,,0.0,0.24833242485138715,,0.23426168448876608,,0.0,0.2031360053882679,
2023-05-15,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.44964160475482906,,0.0,0.0,,,,1.0,0.3386254354081478,0.0,0.0,0.0,,0.0,0.3510906696174784,,0.3513925267331491,,0.31971090969919996,0.3750203176398792,
2023-05-16,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3054169390787519,,0.0,0.0,,,,0.0,0.17822391337270937,0.0,0.0,0.0,,0.0,0.291148360170592,,0.27330529857022706,,0.0,0.2031360053882679,
2023-05-17,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.19604630470998027,0.5115470171890797,0.0,0.0,,0.0,0.291148360170592,,0.16593535984620927,,0.0,0.2890781615140735,
2023-05-18,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2138686960472512,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.23426168448876608,,0.0,0.2187618519565962,
2023-05-19,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3054169390787519,,0.0,0.0,,,,0.0,0.24951347872179308,0.0,0.0,0.0,,0.0,0.30827473429827373,,0.21473987744803552,,0.0,0.2578264683774169,
2023-05-20,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4277373920945024,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.25378349152949653,,0.0,0.27345231494574523,
2023-05-21,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.34753663107678323,0.0,0.0,0.0,,0.0,0.291148360170592,,0.19521807040730504,,0.0,0.2187618519565962,
2023-05-22,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.46338217476904425,0.5032962588473204,0.0,0.0,,0.0,0.32540110842595565,,0.16593535984620927,,0.0,0.2890781615140735,
2023-05-23,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.30298065273360586,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.25378349152949653,,0.0,0.2812652382299094,
2023-05-24,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.91,,0.0,,0.0,0.0,,,,0.0,0.285158261396335,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.32210981617205325,,0.0,0.30470400808240183,
2023-05-25,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.22450078096840081,,0.0,0.2500135450932528,
2023-05-26,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.32971423973951225,0.0,0.0,0.0,,0.0,0.29971154723443283,,0.27330529857022706,,0.0,0.30470400808240183,
2023-05-27,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.24060228305315762,0.0,0.0,0.0,,0.0,0.291148360170592,,0.3513925267331491,,0.0,0.2578264683774169,
2023-05-28,0.98,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.23169108738452213,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.31234891265168807,,0.0,0.29689108479823767,
2023-05-29,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.29406945706497045,0.5115470171890797,0.0,0.0,,0.0,0.3596538566813194,,0.18545716688693978,,0.0,0.2500135450932528,
2023-05-30,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.1871351090413448,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.32210981617205325,,0.0,0.26563939166158107,
2023-05-31,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.28844933135215456,,0.0,0.0,,,,0.0,0.2138686960472512,0.0,0.0,0.0,,0.0,0.24833242485138715,,0.18545716688693978,,0.0,0.23438769852492444,
2023-06-01,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.38177117384843984,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.2654587989790691,,0.19521807040730504,,0.34727219501809664,0.29689108479823767,
2023-06-02,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3223845468053492,,0.0,0.0,,,,0.0,0.22277989171588664,0.0,0.0,0.0,,0.0,0.27402198604291,,0.21473987744803552,,0.0,0.31251693136656594,
2023-06-03,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.291148360170592,,0.17569626336657454,,0.0,0.33595570121905843,
2023-06-04,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4411578008915304,,0.0,0.0,,,,0.0,0.285158261396335,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.25378349152949653,,0.0,0.2265747752407604,
2023-06-05,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.36480356612184245,,0.0,0.0,,,,0.0,0.27624706572769947,0.0,0.0,0.0,,0.0,0.32540110842595565,,0.25378349152949653,,0.0,0.30470400808240183,
2023-06-06,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3742702180826896,0.0,0.0,0.0,,0.0,0.33396429548979656,,0.32210981617205325,,0.0,0.33595570121905843,
2023-06-07,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3478359583952452,,0.0,0.0,,,,0.0,0.1871351090413448,0.0,0.0,0.0,,0.0,0.27402198604291,,0.27330529857022706,,0.0,0.1875101588199396,
2023-06-08,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.3393521545319465,,0.0,0.0,,,,0.0,0.35644782674541875,0.0,0.0,0.0,,0.0,0.37678023080900125,,0.27330529857022706,,0.0,0.27345231494574523,
2023-06-09,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.41570638930163445,,0.0,0.0,,,,0.0,0.20495750037861574,0.5197977755308392,0.0,0.0,,0.0,0.29971154723443283,,0.2635443950498619,,0.0,0.31251693136656594,
2023-06-10,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.33086835066864784,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.20497897392767028,,0.0,0.2890781615140735,
2023-06-11,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.39025497771173845,,0.0,0.0,,,,0.0,0.26733587005906406,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.16593535984620927,,0.0,0.3750203176398792,
2023-06-12,0.0,0.0,,,0.5863295454545453,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.34252748255363746,,0.3025880091313228,,0.0,0.44533662719735645,
2023-06-13,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.24060228305315762,0.0,0.0,0.0,,0.0,0.2654587989790691,,0.19521807040730504,,0.0,0.29689108479823767,
2023-06-14,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.291148360170592,,0.23426168448876608,,0.0,0.3593944710715508,
2023-06-15,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.27624706572769947,0.0,0.0,0.0,,0.0,0.2654587989790691,,0.24402258800913132,,0.0,0.2187618519565962,
2023-06-16,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.20495750037861574,0.0,0.0,0.0,,0.0,0.23976923778754625,,0.21473987744803552,,0.0,0.29689108479823767,
2023-06-17,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.401003805088596,0.0,0.0,0.0,,0.0,0.31683792136211464,,0.21473987744803552,,0.0,0.31251693136656594,
2023-06-18,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.2055164895321825,,0.18545716688693978,,0.0,0.1796972355357754,
2023-06-19,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.29406945706497045,0.41253791708796755,0.0,0.0,,0.0,0.2055164895321825,,0.13665264928511353,,0.0,0.2812652382299094,
2023-06-20,0.0,1.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.21407967659602345,,0.0,,0.0,0.30470400808240183,
2023-06-21,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.2226428636598644,,0.19521807040730504,,0.0,0.36720739435571503,
2023-06-22,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.25689561191522814,,0.19521807040730504,,0.0,0.2265747752407604,
2023-06-23,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.8,,,,0.0,0.23169108738452213,0.0,0.0,0.0,,0.0,0.2226428636598644,,0.17569626336657454,,0.0,0.0,
2023-06-24,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.19604630470998027,0.0,0.0,0.0,,0.0,0.1969533024683416,,0.14641355280547874,,0.0,0.0,
2023-06-25,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.23120605072370531,,0.16593535984620927,,0.0,0.2578264683774169,
2023-06-26,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.27624706572769947,0.0,0.0,0.0,,0.0,0.2825851731067509,,0.2635443950498619,,0.0,0.2890781615140735,
2023-06-27,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.38177117384843984,,0.0,0.0,,,,0.0,0.24951347872179308,0.49504550050556106,0.0,0.0,,0.0,0.4195961661282061,,0.36115343025351443,,0.0,0.32032985465073016,
2023-06-28,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.5259958395245171,,0.0,0.0,,,,0.0,0.436648587763138,0.5693023255813953,0.0,0.0,,0.0,0.556607159149661,,0.5758933077015499,,0.0,0.5625304764598188,
2023-06-29,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.7485404361653792,0.0,0.0,0.0,,0.0,0.7278709004264796,,0.6442196323441065,,0.0,0.7812923284164149,
2023-06-30,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4750930163447251,,0.0,0.0,,,,0.0,0.401003805088596,0.6435591506572296,0.0,0.0,,0.0,0.556607159149661,,0.37091433377387956,,0.0,0.6250338627331319,
2023-07-01,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.4581254086181277,,0.0,0.0,,,,0.0,0.39209260941996055,0.0,0.0,0.0,,0.0,0.48810166263893345,,0.31234891265168807,,0.0,0.6015950928806396,
2023-07-02,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.5259958395245171,,0.0,0.0,,,,0.0,0.39209260941996055,0.0,0.0,0.0,,0.0,0.4281593531920469,,0.37091433377387956,,0.0,0.5390917066073264,
2023-07-03,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.2969331352154532,,0.0,0.0,,,,0.0,0.39209260941996055,0.0,0.0,0.0,,0.0,0.32540110842595565,,0.25378349152949653,,0.0,0.36720739435571503,
2023-07-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3998635383042408,,0.0,,,,,,0.35817984832069333,0.4826327850255246,,0.0,,0.0,0.3316532604451386,,0.28528025001698487,,,0.29053473263368323,
2023-07-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3816879229267752,,0.0,,,,,,0.3952329360780064,0.0,,0.0,,0.0,0.3153424443576729,,0.26943134723826345,,,0.446976511744128,
2023-07-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3453366921718443,,0.0,,,,,,0.41993499458288175,0.0,,0.0,,0.0,0.4077704021866459,,0.35924179631768466,,,0.3799300349825087,
2023-07-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.40140845070422526,0.0,,0.0,,0.0,0.3425271378367825,,0.30112915279570623,,,0.26818590704647677,
2023-07-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5452684613239647,,0.0,,,,,,0.6175514626218851,0.0,,0.0,,0.0,0.3044685669660289,,0.290563217609892,,,0.3277827752790272,
2023-07-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5089172305690337,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.27184693479109723,,0.2535824444595421,,,0.260736298517408,
2023-07-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.45081256771397604,0.5087210436755529,,0.0,,0.0,0.2827208121827412,,0.206035736123378,,,0.35013160086623357,
2023-07-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2555361187036314,,0.2218846389020994,,,0.2830851241046144,
2023-07-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5180050382577663,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.27184693479109723,,0.23773354168082073,,,0.2756355155755456,
2023-07-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23378836392034358,,0.20075276853047078,,,0.3128835582208896,
2023-07-14,0.0,,,,0.0,,,,0.0,,,1.0,0.0,,0.0,,0.0,,,,,,0.2531960996749729,0.0,,0.0,,0.0,0.27184693479109723,,0.2271676064950065,,,0.2458370814592704,
2023-07-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.26097305739945337,,0.2535824444595421,,,0.3650308179243712,
2023-07-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2283514252245217,,0.1901868333446566,,,0.297984341162752,
2023-07-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3211267605633802,0.0,,0.0,,0.0,0.27184693479109723,,0.206035736123378,,,0.39482925204064645,
2023-07-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.42712696137043893,,0.0,,,,,,0.24702058504875407,0.0,,0.0,,0.0,0.23922530261616562,,0.17962089815884233,,,0.19368982175578878,
2023-07-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.34582881906825563,0.0,,0.0,,0.0,0.21204060913705583,,0.206035736123378,,,0.2830851241046144,
2023-07-20,0.0,,,,0.0,,,,0.0,,,0.0,0.618125,,0.4089513459929735,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2283514252245217,,0.1901868333446566,,,0.0,
2023-07-21,0.0,,,,0.7038461538461539,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2446622413119876,,0.19546980093756372,,,0.223488255872064,
2023-07-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.24702058504875407,0.0,,0.0,,0.0,0.23922530261616562,,0.23245057408791364,,,0.29053473263368323,
2023-07-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.21204060913705583,,0.18490386575174944,,,0.0,
2023-07-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3334777898158179,0.0,,0.0,,0.0,0.2772838734869192,,0.19546980093756372,,,0.0,
2023-07-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2998976537281806,,0.0,,,,,,0.2408450704225352,0.0,,0.0,,0.5248559354590856,0.27184693479109723,,0.2166016713091922,,,0.2011394302848576,
2023-07-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3180732691056461,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2881577508785631,,0.3064121203886134,,,0.0,
2023-07-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3907757306155081,,0.0,,,,,,0.2840736728060672,0.0,,0.0,,0.0,0.2664099960952753,,0.23773354168082073,,,0.23093786440113281,
2023-07-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3643553629469121,0.0,,0.0,,0.0,0.2555361187036314,,0.0,,,0.23093786440113281,
2023-07-29,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2283514252245217,,0.2218846389020994,,,0.0,
2023-07-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3705308775731311,0.0,,0.0,,0.0,0.2772838734869192,,0.14792309260139955,,,0.3054339496918208,
2023-07-31,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.5249187432286024,0.0,,0.0,,0.0,0.27184693479109723,,0.1743379305659352,,,0.297984341162752,
2023-08-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.32716107679437884,,0.0,,,,,,0.3149512459371613,0.0,,0.0,,0.0,0.293594689574385,,0.2535824444595421,,,0.35013160086623357,
2023-08-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3544244998605771,,0.0,,,,,,0.4631635969664138,0.0,,0.0,,0.0,0.3099055056618509,,0.1901868333446566,,,0.2011394302848576,
2023-08-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.2408450704225352,0.0,,0.0,,0.0,0.2881577508785631,,0.17962089815884233,,,0.2458370814592704,
2023-08-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.4261105092091008,0.0,,0.0,,0.0,0.3044685669660289,,0.18490386575174944,,,0.37248042645343993,
2023-08-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.35817984832069333,0.0,,0.0,,0.0,0.2827208121827412,,0.24829947686663492,,,0.3203331667499584,
2023-08-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.9087807688732749,,0.0,,,,,,0.3026002166847237,0.0,,0.0,,0.0,0.2881577508785631,,0.2218846389020994,,,0.2830851241046144,
2023-08-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3726001152380426,,0.0,,,,,,0.49404117009750814,0.0,,0.0,,0.4563964656165963,0.3044685669660289,,0.290563217609892,,,0.260736298517408,
2023-08-08,0.0,,,,0.563076923076923,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3828819068255687,0.0,,0.0,,0.0,0.299031628270207,,0.36452476391059174,,,0.2756355155755456,
2023-08-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3334777898158179,0.0,,0.0,,0.0,0.299031628270207,,0.21131870371628506,,,0.2830851241046144,
2023-08-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3334777898158179,0.5348093023255813,,0.0,,0.0,0.27184693479109723,,0.23773354168082073,,,0.223488255872064,
2023-08-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.36351230754930974,,0.0,,,,,,0.2531960996749729,0.0,,0.0,,0.0,0.22291448652869977,,0.16377199538012094,,,0.0,
2023-08-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3998635383042408,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.22291448652869977,,0.2430165092737279,,,0.33523238380809595,
2023-08-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2555361187036314,,0.12679122222977104,,,0.26818590704647677,
2023-08-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.4261105092091008,0.0,,0.0,,0.0,0.2772838734869192,,0.12679122222977104,,,0.0,
2023-08-15,0.0,,,,0.0,,,,0.31492619745845546,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23922530261616562,,0.28528025001698487,,,0.3128835582208896,
2023-08-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2283514252245217,,0.14792309260139955,,,0.2830851241046144,
2023-08-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2446622413119876,,0.23245057408791364,,,0.26818590704647677,
2023-08-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3087757313109425,0.0,,0.0,,0.0,0.23378836392034358,,0.2641483796453563,,,0.0,
2023-08-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.34582881906825563,0.0,,0.0,,0.0,0.2664099960952753,,0.13207418982267816,,,0.37248042645343993,
2023-08-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.7606607760276605,0.23378836392034358,,0.2218846389020994,,,0.0,
2023-08-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.5543562690126974,,0.0,,,,,,0.2531960996749729,0.0,,0.0,,0.0,0.299031628270207,,0.3486758611318704,,,0.3203331667499584,
2023-08-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.29642470205850485,0.0,,0.0,,0.0,0.26097305739945337,,0.31697805557442765,,,0.297984341162752,
2023-08-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.33624888448311163,,0.0,,,,,,0.3952329360780064,0.0,,0.0,,0.0,0.299031628270207,,0.33810992594605616,,,0.297984341162752,
2023-08-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.46347819212536995,,0.0,,,,,,0.3026002166847237,0.0,,0.0,,0.0,0.3044685669660289,,0.2641483796453563,,,0.35758120939530236,
2023-08-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.2066036704412339,,0.14792309260139955,,,0.0,
2023-08-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.22291448652869977,,0.2271676064950065,,,0.29053473263368323,
2023-08-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.5496208017334777,0.0,,0.0,,0.0,0.2555361187036314,,0.17962089815884233,,,0.2532866899883392,
2023-08-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.32716107679437884,,0.0,,,,,,0.35200433369447454,0.0,,0.0,,0.0,0.3262163217493167,,0.21131870371628506,,,0.19368982175578878,
2023-08-29,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3998635383042408,,0.0,,,,,,0.27172264355362946,0.0,,0.0,,0.0,0.2827208121827412,,0.23245057408791364,,,0.4022788605697151,
2023-08-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3907757306155081,,0.0,,,,,,0.4384615384615384,0.0,,0.0,,0.0,0.3262163217493167,,0.23245057408791364,,,0.0,
2023-08-31,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.6270587305225593,,0.0,,,,,,0.3643553629469121,0.49567691435053873,,0.0,,0.0,0.299031628270207,,0.332826958353149,,,0.3203331667499584,
2023-09-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3026002166847237,0.4891548496880318,,0.0,,0.0,0.2664099960952753,,0.290563217609892,,,0.20858903881392638,
2023-09-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.23922530261616562,,0.0,,,0.35758120939530236,
2023-09-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.3273022751895991,0.0,,0.0,,0.0,0.3262163217493167,,0.3275439907602419,,,0.5289222055638847,
2023-09-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.299031628270207,,0.33810992594605616,,,0.33523238380809595,
2023-09-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.33624888448311163,,0.0,,,,,,0.3396533044420368,0.0,,0.0,,0.0,0.293594689574385,,0.2430165092737279,,,0.297984341162752,
2023-09-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3180732691056461,,0.0,,,,,,0.35817984832069333,0.0,,0.0,,0.4183634268152132,0.3425271378367825,,0.332826958353149,,,0.40972846909878397,
2023-09-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.4816538075028355,,0.0,,,,,,0.3026002166847237,0.0,,0.0,,0.0,0.3262163217493167,,0.25886541205244923,,,0.41717807762785275,
