Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-04-05,0.0,0.0,,,0.2550162120923136,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5437778877583078,0.0,0.6293595391392749,0.0,,0.0,0.6475843679995215,0.0,0.675947807176513,,0.0,0.6002296260345465,
2022-04-06,0.0,0.0,,,0.3477493801258821,0.0,,,0.0,0.0,,0.0,0.0,,0.2562156927959438,,0.536797263681592,0.0,,,0.0,0.0,0.5437778877583078,0.2787003799018326,0.0,0.0,,0.0,0.7038960521733931,0.0,0.6469786154403769,,0.0,0.5918931034507333,
2022-04-07,0.0,0.0,,,0.23762874308601942,0.0,,,0.0,0.0,,0.0,0.0,,0.3440610731831246,,0.0,0.0,,,0.0,0.0,0.4943435343257345,0.4578649098387249,0.0,0.0,,0.0,0.6851254907821026,0.0,0.6083530264588617,,0.0,0.4585087421097231,
2022-04-08,0.0,0.0,,,0.2839953271028037,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.642646594623455,0.0,0.0,0.0,,0.38,0.6194285259125859,0.0,0.4538506705328016,,0.0,0.2751052452658337,
2022-04-09,0.0,0.0,,,0.27240368109860763,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4366701219877322,0.0,0.0,0.0,,0.33,0.5631168417387145,0.0,0.318661109097499,,0.0,0.4334991743582836,
2022-04-10,0.0,0.0,,,0.20864962807552928,0.0,,,0.0,0.0,,0.0,0.0,,0.39530421174231334,,0.0,0.0,,,0.0,0.0,0.5108216521365923,0.0,0.0,0.0,,0.0,0.6475843679995215,0.0,0.5504146429865893,,0.6028319623971798,0.4251626517744704,
2022-04-11,0.0,0.0,,,0.30717861911119587,0.0,,,0.0,0.0,,0.0,0.0,,0.5270722823230845,,0.0,0.0,,,0.0,0.0,0.5108216521365923,0.0,0.0,0.0,,0.0,0.666354929390812,0.0,0.6180094237042406,,0.0,0.39181656143921795,
2022-04-12,0.0,0.0,,,0.2608120350944116,0.0,,,0.0,0.0,,0.0,0.0,,0.28549748625833743,,0.0,0.0,,,0.0,0.0,0.5849731822854524,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.5407582457412105,,0.0,0.4918548324449755,
2022-04-13,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3074588313551326,,0.0,0.0,,,0.0,0.0,0.5025825932311634,0.0,0.0,0.0,,0.0,0.666354929390812,0.0,0.7628553823849219,,0.0,0.44183569694209673,
2022-04-14,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4943435343257345,0.4313220165147408,0.0,0.0,,0.0,0.5818874031300049,0.0,0.5117890540050744,,0.0,0.3251243807687127,
2022-04-15,0.0,0.0,,,0.2955869731069998,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.4924762595143167,,0.0,0.7002678970403043,
2022-04-16,0.0,0.0,,,0.27240368109860763,0.0,,,0.0,0.0,,0.0,0.0,,0.3220997280863294,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.506805157564843,0.0,0.4441942732874229,,0.0,0.3751435162715916,
2022-04-17,0.0,0.0,,,0.4404825481594506,0.0,,,0.0,0.0,,0.0,0.0,,0.2928179346239359,,0.0,0.0,,,0.0,0.0,0.3872357685551587,0.0,0.0,0.0,,0.0,0.5912726838256501,0.0,0.6180094237042406,,0.0,0.35847047110396524,
2022-04-18,0.0,0.0,,,0.2839953271028037,0.0,,,0.0,0.0,,0.0,0.0,,0.3367406248175262,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.3981433998597608,0.0,0.0,,0.0,0.6288138066082312,0.0,0.5504146429865893,,0.0,0.5252009227802282,
2022-04-19,0.0,0.0,,,0.2781995041007057,0.0,,,0.0,0.0,,0.0,0.0,,0.3220997280863294,,0.0,0.0,,,0.0,0.0,0.535538828852879,0.0,0.0,0.0,,0.38,0.5631168417387145,0.0,0.39591228706052917,,0.0,0.4918548324449755,
2022-04-20,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4319064535703055,,0.3639303482587064,0.0,,,0.0,0.0,0.5437778877583078,0.0,0.6193697051846833,0.0,,0.4000000000000001,0.6194285259125859,0.0,0.5407582457412105,,0.0,0.40848960660684414,
2022-04-21,0.0,0.0,,,0.24342456608811747,0.0,,,0.0,0.0,,0.0,0.0,,0.278177037892739,,0.0,0.0,,,0.0,0.0,0.42019200417687425,0.0,0.0,0.0,,0.0,0.5537315610430692,0.0,0.5117890540050744,,0.0,0.4001530840230311,
2022-04-22,0.0,0.0,,,0.2318329200839214,0.0,,,0.0,0.0,,0.0,0.0,,0.24157479606474708,,0.0,0.0,,,0.0,0.0,0.6179294179071682,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.5504146429865893,,0.0,0.4001530840230311,
2022-04-23,0.0,0.0,,,0.20285380507343123,0.0,,,0.0,0.0,,0.0,0.68,,0.32942017645192784,,0.0,0.0,,,0.0,0.0,0.2801280027845828,0.0,0.0,0.0,,0.0,0.4692640347822621,0.0,0.42488147879666543,,0.0,0.4918548324449755,
2022-04-24,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.544346280347424,0.0,0.38625588981515036,,0.0,0.341797425936339,
2022-04-25,0.0,0.0,,,0.2260370970818234,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.5912726838256501,0.0,0.5793838347227256,,0.0,0.5918931034507333,
2022-04-26,0.0,0.0,,,0.3535452031279801,0.0,,,0.2793237163921156,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4119529452714453,0.0,0.0,0.0,,0.35,0.5161904382604882,0.0,0.4828198622689379,,0.0,0.3084513356010864,
2022-04-27,0.0,0.0,,,0.330361911119588,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.42843106308230317,0.31851471988780866,0.0,0.0,,0.0,0.5161904382604882,0.0,0.28003552011598404,,0.0,0.4251626517744704,
2022-04-28,0.0,0.0,,,0.21444545107762727,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3460404740280141,0.0,0.0,0.0,,0.0,0.45049347339097146,0.0,0.42488147879666543,,0.0,0.3084513356010864,
2022-04-29,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.52,,,0.0,0.0,0.3954748274605876,0.0,0.0,0.0,,0.0,0.4598787540866167,0.0,0.40556868430590787,,0.0,0.341797425936339,
2022-04-30,0.0,0.0,,,0.3187702651153919,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3213232973117275,0.0,0.0,0.0,,0.0,0.4223376313040357,0.0,0.34763030083363533,,0.0,0.3001148130172733,
2022-05-01,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3213232973117275,0.0,0.0,0.0,,0.0,0.4880345961735526,0.0,0.8207937658571945,,0.0,0.2751052452658337,
2022-05-02,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.32848482434758347,0.0,0.0,,0.0,0.0,
2022-05-03,0.0,0.0,,,0.2608120350944116,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.3566406664345191,0.0,0.19312794490757518,,0.0,0.2584322000982075,
2022-05-04,0.0,0.0,,,0.3187702651153919,0.5631323955370248,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3625185918388719,0.0,0.0,0.0,,0.0,0.4411081926953264,0.0,0.0,,0.0,0.35013394852015217,
2022-05-05,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.32956235621715635,0.0,0.0,0.0,,0.0,0.4223376313040357,0.0,0.38625588981515036,,0.0,0.29177829043346015,
2022-05-06,0.0,0.0,,,0.2550162120923136,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3625185918388719,0.0,0.0,0.0,,0.0,0.4692640347822621,0.0,0.5021326567596955,,0.0,0.36680699368777836,
2022-05-07,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3660224182799198,,0.0,0.0,,,0.0,0.0,0.3707576507443008,0.0,0.0,0.0,,0.0,0.45049347339097146,0.0,0.4345378760420443,,0.0,0.3251243807687127,
2022-05-08,0.0,0.0,,,0.2202412740797253,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.2554108260682961,0.0,0.0,0.0,,0.0,0.4692640347822621,0.0,0.34763030083363533,,0.0,0.2334226323467681,
2022-05-09,0.0,0.0,,,0.3013827961090978,0.0,,,0.0,0.0,,0.0,0.0,,0.3660224182799198,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.2787003799018326,0.0,0.0,,0.0,0.5349609996517788,0.0,0.38625588981515036,,0.0,0.3334609033525258,
2022-05-10,0.0,0.0,,,0.2897911501049017,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.44490918089316095,0.3583290598737847,0.0,0.5231952277564628,,0.3400000000000001,0.4692640347822621,0.0,0.3090047118521203,,0.0,0.3334609033525258,
2022-05-11,0.0,0.0,,,0.2492203890902155,0.0,,,0.0,0.0,,0.0,0.0,,0.3440610731831246,,0.0,0.0,,,0.0,0.0,0.3130842384062985,0.0,0.0,0.44724753340471807,,0.30000000000000004,0.6100432452169405,0.0,0.675947807176513,,0.0,0.4751817872773493,
2022-05-12,0.0,0.0,,,0.2492203890902155,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3048451795008696,0.0,0.0,0.0,,0.0,0.5349609996517788,0.0,0.4924762595143167,,0.0,0.48351830986116245,
2022-05-13,0.0,0.0,,,0.2550162120923136,0.0,,,0.0,0.0,,0.0,0.0,,0.2928179346239359,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.5725021224343597,0.0,0.5793838347227256,,0.0,0.3167878581848996,
2022-05-14,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3378014151225852,0.0,0.0,0.0,,0.0,0.4880345961735526,0.0,0.2993483146067416,,0.0,0.40848960660684414,
2022-05-15,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4119529452714453,0.32515044321880465,0.0,0.0,,0.0,0.5255757189561334,0.0,0.4731634650235592,,0.0,0.3834800388554047,
2022-05-16,0.0,0.0,,,0.2955869731069998,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.3213232973117275,0.0,0.7792070484581498,0.0,,0.0,0.5912726838256501,0.0,0.5021326567596955,,0.0,0.48351830986116245,
2022-05-17,0.0,0.0,,,0.2318329200839214,0.0,,,0.0,0.0,,0.0,0.0,,0.3660224182799198,,0.0,0.0,,,0.0,0.0,0.4366701219877322,0.29860754989482063,0.0,0.0,,0.0,0.6475843679995215,0.0,0.6662914099311343,,0.0,0.3751435162715916,
2022-05-18,0.0,0.0,,,0.20285380507343123,0.0,,,0.0,0.0,,0.0,0.0,,0.2928179346239359,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.75,0.5818874031300049,0.0,0.521445451250453,,0.0,0.4251626517744704,
2022-05-19,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.46962635760944776,0.0,0.0,0.0,,0.0,0.5818874031300049,0.0,0.6373222181949981,,0.0,0.44183569694209673,
2022-05-20,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.354279532933443,0.2919718265638246,0.0,0.0,,0.0,0.5725021224343597,0.0,0.6083530264588617,,0.0,0.5085278776126019,
2022-05-21,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6014513000963103,0.0,0.0,0.0,,0.0,0.5725021224343597,0.0,0.46350706777818046,,0.0,0.36680699368777836,
2022-05-22,0.0,0.0,,,0.330361911119588,0.0,,,0.0,0.0,,0.0,0.0,,0.6588403529038557,,0.0,0.0,,,0.0,0.0,0.3048451795008696,0.0,0.0,0.0,,0.0,0.544346280347424,0.0,0.7725117796303007,,0.0,0.45017221952590986,
2022-05-23,0.0,0.0,,,0.31297444211329384,0.0,,,0.0,0.0,,0.0,0.0,,0.2635361411615422,,0.0,0.0,,,0.0,0.0,0.5437778877583078,0.4180505698527488,0.0,0.0,,0.0,0.666354929390812,0.0,0.5600710402319681,,0.0,0.5335374453640414,
2022-05-24,0.0,0.0,,,0.24342456608811747,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.5725021224343597,0.0,0.4924762595143167,,0.0,0.45017221952590986,
2022-05-25,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2635361411615422,,0.0,0.0,,,0.0,0.0,0.48610447542030566,0.0,0.0,0.0,,0.0,0.5818874031300049,0.0,0.5890402319681043,,0.0,0.4168261291906573,
2022-05-26,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6179294179071682,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.6566350126857557,,0.0,0.29177829043346015,
2022-05-27,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.27085658952714065,,0.0,0.0,,,0.0,0.0,0.3954748274605876,0.0,0.0,0.0,,0.0,0.5537315610430692,0.0,0.42488147879666543,,0.0,0.4918548324449755,
2022-05-28,0.0,0.0,,,0.2318329200839214,0.0,,,0.0,0.0,,0.0,0.0,,0.3733428666455182,,0.0,0.0,,,0.0,0.0,0.3213232973117275,0.0,0.0,0.0,,0.41,0.45049347339097146,0.0,0.40556868430590787,,0.0,0.36680699368777836,
2022-05-29,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3660224182799198,,0.4367164179104478,0.0,,,0.0,0.0,0.3625185918388719,0.0,0.0,0.0,,0.0,0.6288138066082312,0.0,0.5504146429865893,,0.0,0.5418739679478545,
2022-05-30,0.0,0.0,,,0.1970579820713332,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.0,0.0,0.0,,0.0,0.5725021224343597,0.0,0.46350706777818046,,0.0,0.6169026712021728,
2022-05-31,0.0,0.0,,,0.3187702651153919,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.42019200417687425,0.0,0.0,0.0,,0.0,0.6194285259125859,0.0,0.5697274374773468,,0.0,0.4918548324449755,
2022-06-01,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4366701219877322,0.0,0.0,0.0,,0.0,0.6006579645212955,0.0,0.5021326567596955,,0.5127536231884058,0.6419122389536122,
2022-06-02,0.0,0.0,,,0.27240368109860763,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.6344075357180259,0.0,0.0,0.0,,0.0,0.6475843679995215,0.0,0.5793838347227256,,0.0,0.6669218067050516,
2022-06-03,0.0,0.0,,,0.31297444211329384,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.5186007462686567,0.0,,,0.0,0.0,0.3707576507443008,0.0,0.0,0.0,,0.0,0.5255757189561334,0.0,0.46350706777818046,,0.0,0.5001913550287886,
2022-06-04,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5767341233800235,0.0,0.0,0.0,,0.0,0.5631168417387145,0.0,0.5407582457412105,,0.0,0.5418739679478545,
2022-06-05,0.0,1.0,,,0.2897911501049017,0.0,,,0.0,0.0,,0.0,0.0,,0.32942017645192784,,0.0,0.0,,,0.0,0.0,0.5437778877583078,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.40556868430590787,,0.0,0.40848960660684414,
2022-06-06,0.0,0.0,,,0.23762874308601942,0.0,,,0.0,0.0,,0.0,0.0,,0.3733428666455182,,0.0,0.0,,,0.0,0.0,0.48610447542030566,0.0,0.0,0.0,,0.41,0.7038960521733931,0.0,0.6662914099311343,,0.0,0.5918931034507333,
2022-06-07,0.0,0.0,,,0.2318329200839214,0.0,,,0.0,0.0,,0.0,0.0,,0.4538677986671005,,0.0,0.0,,,0.0,0.0,0.5849731822854524,0.32515044321880465,0.0,0.5822656566967085,,0.38,0.6757402100864575,0.0,0.6083530264588617,,0.0,0.6585852841212386,
2022-06-08,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5520169466637369,0.0,0.0,0.0,,0.0,0.6945107714777479,0.0,0.4924762595143167,,0.0,0.6335757163697991,
2022-06-09,0.0,0.0,,,0.34195355712378406,0.0,,,0.0,0.0,,0.30820000000000003,0.0,,0.42458600520470696,,0.0,0.0,,,0.0,0.0,0.4943435343257345,0.32515044321880465,0.0,0.0,,0.0,0.7508224556516193,0.0,0.7145733961580283,,0.0,0.8003061680460621,
2022-06-10,0.0,0.0,,,0.2550162120923136,0.0,,,0.0,0.0,,0.39075357142857137,0.0,,0.387983763376715,,0.0,0.0,,,0.0,0.0,0.3872357685551587,0.0,0.0,0.0,,0.37000000000000005,0.741437174955974,0.0,0.7725117796303007,,0.5335409322365844,0.4918548324449755,
2022-06-11,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.5417131790542813,,0.0,0.0,,,0.0,0.0,0.5932122411908813,0.0,0.0,0.0,,0.0,0.6757402100864575,0.0,0.6276658209496194,,0.0,0.35847047110396524,
2022-06-12,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.39530421174231334,,0.7733519900497512,0.0,,,0.0,0.0,0.5767341233800235,0.0,0.0,0.0,,0.0,0.6945107714777479,0.0,0.6180094237042406,,0.0,0.4918548324449755,
2022-06-13,0.0,0.0,,,0.4462783711615487,0.0,,,0.0,0.0,,0.0,0.0,,0.3660224182799198,,0.0,0.0,,,0.0,0.0,0.5437778877583078,0.0,0.0,0.0,,0.0,0.6945107714777479,0.0,0.5021326567596955,,0.0,0.6335757163697991,
2022-06-14,0.0,0.0,,,0.2608120350944116,0.0,,,0.0,0.0,,0.0,0.0,,0.39530421174231334,,0.0,0.0,,,0.0,0.0,0.6344075357180259,0.0,0.0,0.0,,0.0,0.7132813328690382,0.0,0.7628553823849219,,0.0,0.5001913550287886,
2022-06-15,0.0,0.0,,,0.5274198931909212,0.0,,,0.0,0.0,,0.0,0.82,,0.40994510847351007,,0.0,0.0,,,0.0,0.0,0.5437778877583078,0.29860754989482063,0.0,0.0,,0.0,0.7320518942603287,0.0,0.7049169989126496,,0.0,0.48351830986116245,
2022-06-16,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.4182714285714286,0.0,,0.4026246601079117,,0.0,0.0,,,0.0,0.0,0.42843106308230317,0.41141484652175286,0.9690138935953914,0.0,,0.54,0.7883635784342001,0.0,0.7435425878941645,,0.0,0.5418739679478545,
2022-06-17,0.0,0.0,,,0.2897911501049017,0.0,,,0.0,0.0,,0.0,0.0,,0.35138152154872304,,0.0,0.0,,,0.0,0.0,0.42019200417687425,0.0,0.0,0.658213351048453,,0.45,0.7038960521733931,0.0,0.685604204421892,,0.0,0.5252009227802282,
2022-06-18,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4943435343257345,0.0,0.0,0.0,,0.41,0.6006579645212955,0.0,0.42488147879666543,,0.0,0.4168261291906573,
2022-06-19,0.0,0.0,,,0.3013827961090978,0.0,,,0.0,0.0,,0.0,0.0,,0.41726555683910854,,0.0,0.0,,,0.0,0.0,0.7332762425831727,0.0,0.0,0.0,,0.5,0.666354929390812,0.0,0.5697274374773468,,0.0,0.4585087421097231,
2022-06-20,0.0,0.0,,,0.42889090215525455,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.5767341233800235,0.3118789965568126,0.7592273805489664,0.0,,0.59,0.7132813328690382,0.0,0.6662914099311343,,0.0,0.5502104905316676,
2022-06-21,0.0,0.0,,,0.32456608811749,0.0,,,0.0,0.0,,0.0,0.0,,0.3367406248175262,,0.0,0.0,,,0.0,0.0,0.45314823979858987,0.42468629318374485,0.0,0.0,,0.0,0.6757402100864575,0.0,0.4731634650235592,,0.0,0.566883535699294,
2022-06-22,0.0,0.0,,,0.5448073621972153,0.0,,,0.0,0.0,,0.0,0.0,,0.35138152154872304,,0.0,0.0,,,0.0,0.0,0.6014513000963103,0.0,0.0,0.0,,0.0,0.666354929390812,0.0,0.6373222181949981,,0.0,0.4251626517744704,
2022-06-23,0.0,0.0,,,0.2897911501049017,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.7250371836777438,0.0,0.0,0.0,,0.39,0.7132813328690382,0.0,0.3379739035882565,,0.0,0.5335374453640414,
2022-06-24,0.0,0.0,,,0.0,0.0,,,0.303403347115574,0.0,,0.0,0.0,,0.31477927972073094,,0.0,0.0,,,0.0,0.0,0.3378014151225852,0.0,0.0,0.0,,0.0,0.5912726838256501,0.0,0.6180094237042406,,0.0,0.5252009227802282,
2022-06-25,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3367406248175262,,0.0,0.0,,,0.0,0.0,0.3707576507443008,0.0,0.0,0.0,,0.58,0.6288138066082312,0.9292245215572794,0.6276658209496194,,0.0,0.4751817872773493,
2022-06-26,0.0,0.0,,,0.4462783711615487,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.44490918089316095,0.0,0.0,0.0,,0.0,0.6100432452169405,0.0,0.6180094237042406,,0.0,0.341797425936339,
2022-06-27,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2635361411615422,,0.0,0.0,,,0.0,0.0,0.5108216521365923,0.0,0.0,0.0,,0.0,0.6381990873038764,0.0,0.5117890540050744,,0.0,0.5502104905316676,
2022-06-28,0.0,0.0,,,0.3941159641426664,0.0,,,0.0,0.0,,0.0,0.0,,0.4465473503015021,,0.0,0.0,,,0.0,0.0,0.52729976994745,0.0,0.0,0.0,,0.0,0.6569696486951669,0.0,0.7242297934034069,,0.0,0.3167878581848996,
2022-06-29,0.0,0.0,,,0.2260370970818234,0.0,,,0.0,0.0,,0.0,0.0,,0.49047004049509246,,0.0,0.0,,,0.0,0.0,0.4778654165148766,0.0,0.0,0.0,,0.0,0.6381990873038764,0.0,0.5793838347227256,,0.0,0.4251626517744704,
2022-06-30,0.7178333333333333,0.0,,,0.27240368109860763,0.0,,,0.0,0.0,,0.0,1.0,,0.32942017645192784,,0.0,0.0,,,0.0,0.0,0.44490918089316095,0.0,0.0,0.0,,0.4000000000000001,0.5818874031300049,0.0,0.5504146429865893,,0.0,0.4918548324449755,
2022-07-01,0.0,0.0,,,0.2608120350944116,0.0,,,0.0,0.0,,0.0,0.0,,0.24889524443034547,,0.0,0.0,,,0.0,0.0,0.48610447542030566,0.0,0.0,0.0,,0.0,0.5161904382604882,0.0,0.40556868430590787,,0.0,0.48351830986116245,
2022-07-02,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.32942017645192784,,0.0,0.0,,,0.0,0.0,0.46962635760944776,0.0,0.0,0.0,,0.0,0.6288138066082312,0.0,0.5697274374773468,,0.0,0.5001913550287886,
2022-07-03,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.7099999999999999,0.0,0.0,0.0,,0.3896519070010449,0.69,0.0,0.4953084829008004,0.0,0.0,0.6699999999999998,
2022-07-04,0.0,,0.0,,0.2297284306657053,0.0,,,0.0,0.0,,0.0,0.0,,0.35069489392674436,0.0,0.0,0.0,,0.0,,0.0,0.48,0.24244330584525842,0.0,0.0,,0.0,0.62,0.0,0.6409874484598592,0.0,0.0,0.43999999999999995,
2022-07-05,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.53,0.0,0.0,0.0,,0.581570010449321,0.65,0.0,0.4855965518635298,0.0,0.0,0.48,
2022-07-06,0.0,,0.0,,0.0,0.0,,,0.8876813020935879,0.0,,0.0,0.0,,0.2269202254820111,0.0,0.0,0.0,,0.0,,0.0,0.7599999999999999,0.22752371779324249,0.0,0.0,,0.0,0.63,0.0,0.46617268978898857,0.0,0.0,0.52,
2022-07-07,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.34038033822301655,0.0,0.0,0.0,,0.0,,0.0,0.42,0.0,0.0,0.0,,0.0,0.59,0.0,0.5244442760126121,0.0,0.0,0.49,
2022-07-08,0.0,,0.0,,0.3654770487863494,0.0,,,0.0,0.0,,0.0,0.0,,0.23723478118573882,0.0,0.0,0.0,,0.0,,0.0,0.4599999999999999,0.0,0.0,0.0,,0.0,0.5599999999999999,0.0,0.5924277932735064,0.0,0.0,0.32,
2022-07-09,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.44999999999999996,0.0,0.0,0.0,,0.0,0.46,0.0,0.407901103565365,0.0,0.0,0.24,
2022-07-10,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.30943667111183326,0.0,0.0,0.0,,0.0,,0.0,0.6,0.0,0.0,0.0,,0.0,0.5,0.0,0.5147323449753416,0.0,0.0,0.5099999999999999,
2022-07-11,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4899413959270692,0.0,0.0,0.0,,0.0,,0.0,0.6199999999999999,0.3356907311703577,0.0,0.0,,0.0,0.67,0.0,0.5632920001616945,0.0,0.0,0.4099999999999999,
