Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-03-07,0.41730141859675535,0.0,0.255869801409066,0.0,0.29000000000000004,0.2817928372292516,0.2430831221846847,,0.4688617886178861,0.29,0.0,0.2429085698163817,0.45000000000000007,,0.7821710542749116,0.0,0.31370703764320784,0.3648148752242701,0.0,0.71,0.40950270061728405,0.26218905472636816,0.72,0.52,0.5367379232394714,0.2522594440484676,0.0,0.6676682857913825,0.6992776751022259,0.0,0.57,0.0,0.3790420332355817,0.7496562440204257,0.0
2022-03-08,0.3278796860403078,0.0,0.0,0.0,0.4600000000000001,0.0,0.339036986204955,,0.5157479674796747,0.0,0.43000000000000005,0.2671994267980199,0.30000000000000004,,0.7039539488474205,0.0,0.6121112929623568,0.31804373737500463,0.0,0.0,0.0,0.36050995024875626,0.84,0.48,0.5276406703032089,0.33503207412687097,0.0,0.619977693949141,0.7091266564416939,0.0,0.58,0.0,0.4422157054415119,0.8196241601289987,0.0
2022-03-09,0.0,0.0,0.28197896481815443,0.0,0.44,0.4123797617989048,0.2494800464527028,,0.4594845528455284,0.0,0.0,0.2064722843439245,0.3499999999999999,,0.6648453961336749,0.0,0.5662029459901801,0.33675219251471084,0.0,0.0,0.0,0.3932835820895523,0.63,0.49,0.46395989974937335,0.29167498218104065,0.0,0.5818252204753478,0.640183787065418,0.0,0.54,0.0,0.5132860866731837,0.6896837444987918,0.0
2022-03-10,0.0,0.0,0.24542613604543065,0.0,0.42,0.27491984119926977,0.0,,0.4688617886178861,0.0,0.0,0.2429085698163817,0.42,,0.7332853633827296,0.0,0.4590834697217675,0.294658168450372,0.0,0.0,0.0,0.3277363184079602,0.7,0.5100000000000002,0.5185434173669468,0.26014255167498224,0.0,0.6772064041598311,0.67957971242329,0.0,0.61,0.0,0.48959595959595975,0.779642493781243,0.0
2022-03-11,0.0,0.0,0.0,0.0,0.45,0.26804684516928806,0.0,,0.5907658536585365,0.0,0.0,0.16396328462605766,0.2,,0.762616777918039,0.0,0.4590834697217675,0.2291785754614005,0.0,0.0,0.0,0.2097512437810945,0.6900000000000002,0.65,0.5458351761757335,0.26408410548823946,0.0,0.7821257062127627,0.689428693762758,0.0,0.56,0.0,0.4422157054415119,0.7496562440204257,0.0
2022-03-12,0.40984960755038485,0.0,0.26109163409088365,0.0,0.42,0.4673637300387588,0.0,,0.74080162601626,0.29,0.0,0.2064722843439245,0.27,,0.7137310870258569,0.0,0.46673486088379695,0.30401239602022506,0.0,0.0,0.0,0.353955223880597,0.75,0.55,0.48215440562189793,0.25620099786172484,0.0,0.619977693949141,0.6697307310838221,0.0,0.5100000000000001,0.0,0.4580091234929946,0.779642493781243,0.0
2022-03-13,0.0,0.0,0.0,0.0,0.27,0.0,0.0,,0.6188975609756097,0.0,0.0,0.21254499858933404,0.39,,0.7821710542749116,0.0,0.5202945990180033,0.24320991681618,0.0,0.0,0.0,0.3015174129353234,0.6900000000000002,0.5100000000000002,0.3093065998329156,0.18919458303635067,0.0,0.6009014572122444,0.6007878617075462,0.0,0.43,0.0,0.48959595959595975,0.7296654108465478,0.0
2022-03-14,0.49927134010683233,0.0,0.0,0.0,0.39,0.0,0.0,,0.572011382113821,0.0,0.0,0.20039957009851492,0.25,,0.6843996724905476,0.0,0.32135842880523724,0.1636989824724289,0.0,0.0,0.0,0.353955223880597,0.6900000000000002,0.5100000000000002,0.41847363506806234,0.23255167498218107,0.0,0.6295158123175894,0.640183787065418,0.0,0.5,0.0,0.4738025415444771,0.7096745776726698,0.0
2022-03-15,0.0,0.0,0.0,0.0,0.38000000000000006,0.30928482134917856,0.0,,0.4594845528455284,0.2999999999999999,0.0,0.17003599887146723,0.30000000000000004,,0.6355139815983658,0.0,0.4131751227495908,0.2572412581709597,0.0,0.0,0.0,0.26218905472636816,0.55,0.4700000000000001,0.5549324291119957,0.23649322879543835,0.0,0.5245965102646578,0.5613919363496742,0.0,0.47,0.0,0.4343189964157707,0.5997249952163406,0.0
2022-03-16,0.3278796860403078,0.0,0.2663134667727013,0.0,0.38000000000000006,0.2474278570793428,0.2494800464527028,,0.2625626016260162,0.3899999999999999,0.0,0.14574514188982904,0.25,,0.6257368434199293,0.0,0.32135842880523724,0.2104701203216944,0.0,0.0,0.28665189043209877,0.26218905472636816,0.65,0.5,0.3275011057054401,0.2798503207412687,0.0,0.5627489837384512,0.6204858243864821,0.0,0.4799999999999999,0.0,0.3079716520039101,0.6696929113249138,0.0
2022-03-17,0.3502351191794197,0.0,0.23498247068179526,0.0,0.34,0.2817928372292516,0.0,,0.6188975609756097,0.0,0.0,0.22469042708015313,0.31,,0.5670740143493108,0.0,0.31370703764320784,0.2665954857408128,0.0,0.0,0.0,0.2359701492537313,0.65,0.6100000000000001,0.28201484102412894,0.283791874554526,0.0,0.6295158123175894,0.6204858243864821,0.3667015995587425,0.48999999999999994,0.0,0.3790420332355817,0.6497020781510358,0.0
2022-03-18,0.0,0.0,0.2663134667727013,0.0,0.43,0.0,0.3198462134009009,,0.5157479674796747,0.37,0.0,0.21861771283474363,0.34,,0.7039539488474205,0.0,0.2754500818330606,0.2245014616764739,0.0,0.0,0.0,0.4063930348258706,0.65,0.56,0.5458351761757335,0.3429151817533856,0.0,0.48644403679086445,0.6303348057259501,0.0,0.48999999999999994,0.0,0.5448729227761487,0.6796883279118527,0.0
2022-03-19,0.0,0.0,0.0,0.0,0.27,0.0,0.2750677435247748,,0.5345024390243902,0.3899999999999999,0.0,0.2368358555709722,0.19,,0.4986340471002561,0.0,0.3443126022913257,0.0,0.0,0.0,0.0,0.2097512437810945,0.64,0.33,0.40937638213180016,0.23255167498218107,0.0,0.5722871021068995,0.5712409176891422,0.0,0.47,0.0,0.3237650700553927,0.6896837444987918,0.0
2022-03-20,0.40984960755038485,0.0,0.0,0.0,0.31000000000000005,0.30928482134917856,0.0,,0.5532569105691055,0.25,0.0,0.2429085698163817,0.25,,0.6648453961336749,0.5199999999999999,0.2601472995090017,0.33207507872978437,0.0,0.0,0.0,0.26218905472636816,0.65,0.59,0.3911818762592756,0.283791874554526,0.0,0.4101390898432778,0.5810898990286102,0.0,0.44,0.0,0.39483545128706427,0.6796883279118527,0.0
2022-03-21,0.484367718014091,0.0,0.0,0.5299999999999999,0.39,0.3024118253191968,0.22389234938063066,,0.609520325203252,0.0,0.0,0.2064722843439245,0.27,,0.7137310870258569,0.0,0.3902209492635024,0.2572412581709597,0.0,0.0,0.0,0.3080721393034825,0.74,0.6700000000000002,0.3911818762592756,0.25620099786172484,0.0,0.591363338843796,0.67957971242329,0.0,0.54,0.0,0.4738025415444771,0.7396608274334868,0.0
2022-03-22,0.0,0.0,0.334197291636331,0.0,0.44,0.3024118253191968,0.22389234938063066,,0.6188975609756097,0.26,0.0,0.2429085698163817,0.34,,0.9092738505945845,0.0,0.23719312602291326,0.355460647654417,0.0,0.0,0.4212027777777777,0.321181592039801,0.74,0.4600000000000001,0.4730571526856357,0.3271489665003564,0.0,0.6009014572122444,0.689428693762758,0.0,0.56,0.0,0.5606663408276312,0.7096745776726698,0.0
2022-03-23,0.0,0.0,0.0,0.0,0.44,0.2474278570793428,0.33264006193693696,,0.506370731707317,0.41,0.0,0.20039957009851492,0.29,,0.518188323457129,0.0,0.482037643207856,0.3086895098051516,0.853932584269663,0.0,0.0,0.1966417910447761,0.75,0.64,0.42757088800432447,0.17736992159657877,0.0,0.3719866163694847,0.6598817497443541,0.0,0.54,0.0,0.31586836102965143,0.7596516606073648,0.0
2022-03-24,0.4396568517358672,0.0,0.0,0.0,0.5,0.0,0.33264006193693696,,0.4407300813008129,0.0,0.0,0.2671994267980199,0.30000000000000004,,0.7137310870258569,0.0,0.4131751227495908,0.0,0.0,0.0,0.0,0.2163059701492537,0.62,0.6800000000000002,0.5094461644306846,0.26408410548823946,0.0,0.6485920490544861,0.650032768404886,0.0,0.58,0.0,0.4501124144672533,0.6297112449771577,0.0
2022-03-25,0.0,0.0,0.0,0.0,0.37,0.37114178561901434,0.0,,0.3844666666666667,0.31,0.0,0.14574514188982904,0.31,,0.547519737992438,0.0,0.33666121112929615,0.3227208511599312,0.0,0.0,0.0,0.22286069651741297,0.65,0.55,0.44576539387684905,0.2128439059158945,0.0,0.5055202735277611,0.6204858243864821,0.0,0.5199999999999999,0.0,0.4501124144672533,0.6596974947379748,0.0
2022-03-26,0.6035966947560211,0.0,0.29764446286360735,0.0,0.27,0.0,0.0,,0.49699349593495934,0.34,0.0,0.17003599887146723,0.29,,0.518188323457129,0.0,0.5738543371522095,0.1870845513970616,0.0,0.0,0.0,0.3080721393034825,0.7,0.4600000000000001,0.5094461644306846,0.2798503207412687,0.0,0.23845295921120807,0.5909388803680782,0.0,0.46,0.0,0.48959595959595975,0.6397066615640967,0.0
2022-03-27,0.0,0.0,0.0,0.0,0.49,0.26804684516928806,0.0,,0.5157479674796747,0.33,0.0,0.17003599887146723,0.35999999999999993,,0.6257368434199293,0.0,0.36726677577741407,0.2104701203216944,0.0,0.0,0.0,0.321181592039801,0.6600000000000001,0.56,0.3911818762592756,0.24043478260869558,0.0,0.46736780005396783,0.6007878617075462,0.0,0.48999999999999994,0.0,0.2605913978494624,0.779642493781243,0.0
2022-03-28,0.0,0.0,0.0,0.0,0.43,0.0,0.2622738949887387,,0.6376520325203251,0.24,0.0,0.10323614217196225,0.27,,0.7137310870258569,0.0,0.4590834697217675,0.46771137849265393,0.0,0.0,0.0,0.0,0.63,0.5800000000000001,0.42757088800432447,0.3034996436208125,0.0,0.5055202735277611,0.650032768404886,0.0,0.5,0.0,0.5764597588791139,0.7296654108465478,0.0
2022-03-29,0.40984960755038485,0.0,0.0,0.0,0.32,0.48110972209872216,0.3134492891328829,,0.49699349593495934,0.34,0.0,0.12145428490819088,0.25,,0.743062501561166,0.0,0.4973404255319149,0.2104701203216944,0.0,0.61,0.0,0.1573134328358209,0.6800000000000002,0.53,0.5094461644306846,0.3034996436208125,0.0,0.36244849800103623,0.6303348057259501,0.28841698841698843,0.5,0.0,0.3237650700553927,0.7696470771943038,0.537376
2022-03-30,0.0,0.0,0.28197896481815443,0.0,0.37,0.3573957935590507,0.0,,0.2813170731707316,0.2999999999999999,0.0,0.21254499858933404,0.29,,0.6061825670630566,0.0,0.5662029459901801,0.2151472341066208,0.0,0.0,0.0,0.4063930348258706,0.7,0.5800000000000001,0.4002791291955379,0.2522594440484676,0.0,0.47690591842241614,0.6204858243864821,0.0,0.5100000000000001,0.0,0.5132860866731837,0.6596974947379748,0.0
2022-03-31,0.3502351191794197,0.0,0.0,0.0,0.37,0.0,0.0,,0.35633495934959347,0.0,0.0,0.1943268558531054,0.27,,0.6355139815983658,0.0,0.482037643207856,0.0,0.0,0.0,0.0,0.0,0.64,0.56,0.363890117450489,0.22861012116892368,0.0,0.0,0.5613919363496742,0.0,0.45,0.0,0.41852557836428805,0.6097204118032797,0.0
2022-04-01,0.0,0.0,0.287200797499972,0.0,0.37,0.29553882928921504,0.3262431376689189,,0.4688617886178861,0.0,0.0,0.13967242764441948,0.2,,0.5377425998140015,0.0,0.42847790507364975,0.26191837195588624,0.0,0.0,0.0,0.22286069651741297,0.55,0.4700000000000001,0.41847363506806234,0.2049607982893799,0.0,0.5341346286331061,0.5219960109918024,0.0,0.44,0.0,0.3632486151840992,0.5397524956947065,0.0
2022-04-02,0.0,0.0,0.0,0.0,0.43,0.0,0.0,,0.271939837398374,0.0,0.0,0.2064722843439245,0.0,,0.547519737992438,0.5199999999999999,0.36726677577741407,0.23385568924632696,0.0,0.0,0.0,0.2097512437810945,0.6600000000000001,0.49,0.3093065998329156,0.3626229508196721,0.0,0.33383414289569124,0.5613919363496742,0.3667015995587425,0.46,0.0,0.4106288693385469,0.5497479122816457,0.0
2022-04-03,0.424753229643126,0.0,0.0,0.0,0.39,0.0,0.3198462134009009,,0.4407300813008129,0.0,0.44,0.2064722843439245,0.24,,0.6452911197768022,0.75,0.3596153846153846,0.24320991681618,0.0,0.0,0.0,0.2949626865671642,0.6700000000000002,0.54,0.28201484102412894,0.3389736279401283,0.0,0.46736780005396783,0.6303348057259501,0.0,0.54,0.0,0.4027321603128056,0.6696929113249138,0.0
2022-04-04,0.0,0.0,0.0,0.0,0.30000000000000004,0.26804684516928806,0.33264006193693696,,0.45010731707317064,0.0,0.0,0.13967242764441948,0.28,,0.5768511525277473,0.0,0.4973404255319149,0.20579300653676771,0.0,0.0,0.0,0.2163059701492537,0.7,0.48,0.29111209396039117,0.3507982893799002,0.0,0.5341346286331061,0.6204858243864821,0.27193601765030334,0.48999999999999994,0.0,0.4264222873900295,0.6896837444987918,0.0
2022-04-05,0.5365303953386855,0.0,0.0,0.0,0.44,0.29553882928921504,0.2174954251126126,,0.3657121951219511,0.26,0.0,0.1578905703806481,0.28,,0.518188323457129,0.0,0.23719312602291326,0.0,0.0,0.0,0.0,0.24252487562189054,0.72,0.39000000000000007,0.3365983586417023,0.26014255167498224,0.0,0.5436727470015544,0.6007878617075462,0.0,0.55,0.0,0.39483545128706427,0.6197158283902187,0.0
2022-04-06,0.0,0.0,0.0,0.0,0.55,0.3367768054691055,0.0,,0.5813886178861788,0.27,0.51,0.23076314132556264,0.22000000000000003,,0.5670740143493108,0.0,0.3902209492635024,0.16837609625735542,0.0,0.0,0.0,0.2031965174129353,0.7700000000000001,0.53,0.28201484102412894,0.26014255167498224,0.0,0.6485920490544861,0.6303348057259501,0.0,0.5,0.0,0.3711453242098405,0.6796883279118527,0.0
2022-04-07,0.4023977965040141,0.0,0.0,0.0,0.41,0.27491984119926977,0.0,,0.35633495934959347,0.37,0.0,0.20039957009851492,0.38,,0.5866282907061837,0.0,0.5049918166939443,0.355460647654417,0.0,0.0,0.0,0.353955223880597,0.65,0.5700000000000001,0.46395989974937335,0.3468567355666429,0.0,0.4482915633170712,0.640183787065418,0.0,0.5299999999999999,0.0,0.4422157054415119,0.7196699942596088,0.0
2022-04-08,0.0,0.0,0.0,0.0,0.31000000000000005,0.0,0.0,,0.6376520325203251,0.0,0.0,0.17610871311687679,0.4700000000000001,,0.5377425998140015,0.0,0.26779869067103107,0.24320991681618,0.0,0.0,0.0,0.321181592039801,0.72,0.5800000000000001,0.41847363506806234,0.283791874554526,0.0,0.39106285310638134,0.6007878617075462,0.0,0.45,0.0,0.4659058325187359,0.6996791610857308,0.0
2022-04-09,0.0,0.0,0.0,0.0,0.32,0.0,0.22389234938063066,,0.4313528455284552,0.0,0.41,0.16396328462605766,0.22000000000000003,,0.518188323457129,0.0,0.5202945990180033,0.20111589275184122,0.0,0.0,0.0,0.26218905472636816,0.6700000000000002,0.66,0.44576539387684905,0.24831789023521025,0.0,0.5341346286331061,0.6106368430470142,0.0,0.5299999999999999,0.0,0.4343189964157707,0.6297112449771577,0.0
2022-04-10,0.0,0.0,0.0,0.0,0.41,0.0,0.2494800464527028,,0.5251252032520324,0.4,0.0,0.12145428490819088,0.17999999999999997,,0.5866282907061837,0.0,0.4131751227495908,0.2291785754614005,0.0,0.0,0.0,0.321181592039801,0.76,0.6,0.5640296820482579,0.2207270135424092,0.0,0.48644403679086445,0.6303348057259501,0.0,0.48999999999999994,0.0,0.4580091234929946,0.5897295786294017,0.0
2022-04-11,0.45456047382860854,0.0,0.32897545895451336,0.0,0.33,0.0,0.29425851632882877,,0.7689333333333334,0.38,0.0,0.18825414160769582,0.3499999999999999,,0.5866282907061837,0.0,0.5279459901800326,0.0,0.0,0.0,0.0,0.22286069651741297,0.65,0.4,0.26382033515160447,0.24043478260869558,0.0,0.5436727470015544,0.6204858243864821,0.0,0.5,0.0,0.4264222873900295,0.6796883279118527,0.0
2022-04-12,0.4620122848749791,0.0,0.0,0.0,0.3500000000000001,0.0,0.2878615920608108,,0.4594845528455284,0.37,0.0,0.0,0.33,,0.6746225343121114,0.0,0.4361292962356792,0.2245014616764739,0.0,0.0,0.0,0.3080721393034825,0.72,0.4200000000000001,0.27291758808786676,0.25620099786172484,0.0,0.47690591842241614,0.6204858243864821,0.0,0.56,0.0,0.5211827956989248,0.6796883279118527,0.0
2022-04-13,0.0,0.0,0.0,0.0,0.37,0.0,0.30065544059684685,,0.4594845528455284,0.27,0.0,0.17610871311687679,0.30000000000000004,,0.547519737992438,0.0,0.5202945990180033,0.21982434789154737,0.0,0.0,0.0,0.3080721393034825,0.71,0.64,0.44576539387684905,0.19707769066286526,0.0,0.6295158123175894,0.6303348057259501,0.0,0.5299999999999999,0.0,0.3632486151840992,0.6696929113249138,0.0
2022-04-14,0.0,0.0,0.0,0.0,0.41,0.31615781737916027,0.23668619791666665,,0.3938439024390243,0.27,0.0,0.14574514188982904,0.37000000000000005,,0.6452911197768022,0.0,0.4437806873977088,0.2899810546654455,0.0,0.0,0.0,0.0,0.5700000000000001,0.5,0.3275011057054401,0.24043478260869558,0.6,0.591363338843796,0.5909388803680782,0.25545504688361836,0.57,0.0,0.4106288693385469,0.5797341620424626,0.0
2022-04-15,0.37259055231853155,0.0,0.0,0.0,0.44,0.3299038094391238,0.3902123803490991,,0.4594845528455284,0.32,0.0,0.26112671255261044,0.32,,0.5768511525277473,0.0,0.31370703764320784,0.21982434789154737,0.0,0.0,0.0,0.24907960199004972,0.6800000000000002,0.55,0.4730571526856357,0.26408410548823946,0.0,0.6104395755806927,0.640183787065418,0.0,0.5199999999999999,0.0,0.331661779081134,0.7196699942596088,0.0
2022-04-16,0.3353314970866784,0.46,0.0,0.0,0.48,0.2886658332592333,0.0,,0.3657121951219511,0.4599999999999998,0.37,0.1821814273622863,0.49000000000000005,,0.6061825670630566,0.0,0.5126432078559737,0.31804373737500463,0.0,0.72,0.0,0.3080721393034825,0.6800000000000002,0.4700000000000001,0.4002791291955379,0.24043478260869558,0.0,0.4959821551593128,0.6598817497443541,0.35846111417539994,0.55,0.0,0.4106288693385469,0.7496562440204257,0.0
2022-04-17,0.0,0.0,0.4334121125908669,0.0,0.45,0.0,0.2878615920608108,,0.5345024390243902,0.28,0.0,0.2671994267980199,0.30000000000000004,,0.6061825670630566,0.0,0.482037643207856,0.294658168450372,0.0,0.0,0.3627023919753086,0.2359701492537313,0.6900000000000002,0.5,0.35479286451422676,0.24831789023521025,0.0,0.6295158123175894,0.6697307310838221,0.0,0.62,0.0,0.4659058325187359,0.6297112449771577,0.0
2022-04-18,0.0,0.0,0.0,0.0,0.43,0.4604907340087769,0.345433910472973,,0.5345024390243902,0.0,0.0,0.21254499858933404,0.43,,0.6550682579552384,0.0,0.4437806873977088,0.17305321004228197,0.0,0.0,0.0,0.3277363184079602,0.5800000000000001,0.52,0.3456956115779646,0.2522594440484676,0.0,0.4959821551593128,0.6303348057259501,0.0,0.54,0.0,0.5606663408276312,0.6197158283902187,0.0
2022-04-19,0.0,0.0,0.0,0.0,0.43,0.26804684516928806,0.44138777449324323,,0.74080162601626,0.27,0.0,0.2368358555709722,0.38,,0.6746225343121114,0.0,0.6427168576104745,0.26191837195588624,0.0,0.0,0.0,0.3080721393034825,0.74,0.55,0.4366681409405868,0.29167498218104065,0.0,0.5150583918962094,0.689428693762758,0.0,0.59,0.0,0.48959595959595975,0.7296654108465478,0.0
2022-04-20,0.4769159069677204,0.0,0.26109163409088365,0.0,0.51,0.4261257538588683,0.3198462134009009,,0.4313528455284552,0.33,0.4600000000000001,0.3886537117062108,0.28,,0.6746225343121114,0.0,0.7115793780687397,0.15902186868750232,0.0,0.0,0.0,0.3015174129353234,0.84,0.6,0.6368077055383558,0.3429151817533856,0.0,0.6390539306860377,0.6992776751022259,0.0,0.5100000000000001,0.0,0.4264222873900295,0.7096745776726698,0.0
2022-04-21,0.0,0.0,0.0,0.0,0.63,0.350522797529069,0.4285939259572072,,0.5813886178861788,0.58,0.0,0.27934485528883896,0.6100000000000001,,0.7821710542749116,0.7599999999999999,0.31370703764320784,0.1636989824724289,0.0,0.0,0.0,0.2752985074626866,0.71,0.6200000000000001,0.3820846233230135,0.37838916607270134,0.0,0.4482915633170712,0.7682205444785016,0.0,0.61,0.0,0.4343189964157707,0.7396608274334868,0.0
2022-04-22,0.3502351191794197,0.0,0.318531793590878,0.0,0.67,0.37114178561901434,0.4861662443693694,,0.3657121951219511,0.5499999999999999,0.4600000000000001,0.34007199774293445,0.55,,0.6452911197768022,0.0,0.6427168576104745,0.2572412581709597,0.0,0.0,0.0,0.38017412935323386,0.76,0.5800000000000001,0.5458351761757335,0.32320741268709907,0.0,0.47690591842241614,0.7485225817995657,0.32137892995035855,0.57,0.0,0.4106288693385469,0.7196699942596088,0.0
2022-04-23,0.40984960755038485,0.0,0.271535299454519,0.0,0.8500000000000001,0.6872996029981745,0.5117539414414414,,0.4594845528455284,0.5899999999999997,0.0,0.26112671255261044,0.5199999999999999,,0.6452911197768022,0.0,0.5126432078559737,0.2572412581709597,0.0,0.0,0.0,0.6554726368159204,0.7,0.52,0.6277104526020935,0.32320741268709907,0.0,0.6676682857913825,0.7977674884969055,0.28841698841698843,0.65,0.0,0.663323558162268,0.7096745776726698,0.0
2022-04-24,0.0,0.0,0.0,0.0,0.94,0.3573957935590507,0.6396924268018018,,0.30944878048780483,0.5299999999999999,0.0,0.6072714245409544,0.78,,0.8408338833455301,0.0,0.5202945990180033,0.2385328030312536,0.0,0.0,0.0,0.5374875621890547,0.76,0.86,0.5276406703032089,0.31532430506058445,0.0,0.6104395755806927,0.8962573018915851,0.0,0.7699999999999999,0.0,0.7343939393939397,0.7296654108465478,0.0
2022-04-25,0.0,0.49,0.0,0.0,1.0,0.4604907340087769,0.5885170326576575,,0.5813886178861788,0.94,0.0,0.5161807108598112,1.0,,0.7332853633827296,0.0,0.650368248772504,0.2291785754614005,0.0,0.0,0.0,0.4850497512437811,0.83,0.7800000000000001,0.6822939702196668,0.3389736279401283,0.0,0.591363338843796,0.9258042459099891,0.0,0.84,0.0,0.6396334310850441,0.8396149933028769,0.0
2022-04-26,0.7228256714979513,0.0,0.0,0.0,0.8100000000000002,0.0,0.5565324113175676,,0.572011382113821,1.0,0.41,0.49188985387817297,0.66,,0.8701652978808392,0.5299999999999999,0.6809738134206219,0.24788703060110667,0.0,0.72,0.0,0.5243781094527363,0.8,0.77,0.6459049584746179,0.3665645046329294,0.7,0.6009014572122444,0.8864083205521175,0.0,0.8199999999999998,0.0,0.7264972303681984,0.7196699942596088,0.0
2022-04-27,0.49927134010683233,0.0,0.2663134667727013,0.0,0.8900000000000001,0.5567126784285213,0.6077078054617117,,0.3938439024390243,0.7899999999999998,0.0,0.570835139068497,0.64,,0.7723939160964751,0.0,0.5049918166939443,0.44432580956802126,0.0,0.0,0.0,0.4260572139303483,0.8800000000000001,1.0,0.49125165855816,0.3941553813257305,0.0,0.8584306531603493,0.9159552645705211,0.0,0.92,0.0,0.5211827956989248,0.8296195767159379,0.0
2022-04-28,0.0,0.0,0.3394191243181488,0.0,0.77,0.5154747022486309,0.4477846987612613,,0.4876162601626015,0.58,0.0,0.346144711988344,0.86,,0.8017253306317843,0.78,0.6809738134206219,0.30401239602022506,0.0,0.0,0.0,0.33429104477611943,0.87,0.77,0.6550022114108802,0.3902138275124733,0.0,0.8012019429496593,0.9061062832310531,0.39966354109211255,0.89,0.0,0.7580840664711634,0.7696470771943038,0.0
2022-04-29,0.6408557499878742,0.0,0.0,0.0,0.84,0.4192527578288865,0.5949139569256756,,0.3750894308943089,0.5499999999999999,0.0,0.4433081399148967,0.5199999999999999,,0.9092738505945845,0.0,0.5585515548281506,0.43497158199816816,0.0,0.0,0.0,0.0,0.95,0.76,0.5549324291119957,0.3468567355666429,0.0,0.8202781796865557,0.984898133946797,0.0,1.0,0.0,0.608046594982079,0.8396149933028769,0.0
2022-04-30,0.0,0.56,0.2663134667727013,0.0,0.6100000000000001,0.3299038094391238,0.5245477899774775,,0.5626341463414632,0.5,0.0,0.2550539983072008,0.42,,0.9777138178436395,0.0,0.6121112929623568,0.43497158199816816,0.0,0.0,0.0,0.3670646766169155,0.96,0.77,0.9097252936262223,0.35868139700641477,0.0,0.8679687715287975,0.955351189928393,0.0,0.96,0.0,0.5843564679048552,0.859605826476755,0.0
2022-05-01,0.0,0.0,0.0,0.0,0.31000000000000005,0.2817928372292516,0.345433910472973,,0.5157479674796747,0.0,0.0,0.20039957009851492,0.31,,0.7528396397396026,0.0,0.5355973813420621,0.27127259952573934,0.0,0.0,0.0,0.353955223880597,0.63,0.65,0.5094461644306846,0.18525302922309336,0.0,0.6009014572122444,0.6697307310838221,0.0,0.69,0.0,0.48959595959595975,0.6297112449771577,0.0
2022-05-02,0.0,0.0,0.0,0.0,0.26,0.0,0.0,,0.4876162601626015,0.0,0.0,0.0,0.0,,0.5084111852786924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.3400000000000001,0.0,0.15766215253029223,0.0,0.5436727470015544,0.40380823491818674,0.0,0.35,0.0,0.0,0.4697845795861336,0.0
