Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-04-10,0.8006177606177606,0.0,,,0.26540404223092834,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12410807873820168,0.7746949494949494,0.0,0.0,,,,0.0,0.8410368906582437,0.0,0.0,0.0,,0.0,0.8399999999999999,0.0,0.6599999999999998,,0.4749433704657585,0.6599999999999998,
2022-04-11,0.0,0.81,,,0.4734234266821967,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5722519049839597,0.30000000000000004,0.5783216205043407,0.4975361941523381,,0.0,0.72,0.0,0.44,,0.0,0.58,
2022-04-12,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.24821615747640335,0.0,0.0,0.0,,,,0.0,0.6936386727078301,0.0,0.0,0.0,,0.0,0.83,0.0,0.64,,0.0,0.6499999999999999,
2022-04-13,0.0,0.0,,,0.4519041800148241,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.21397944610034775,0.0,0.0,0.0,,,,0.0,0.5895928718016554,0.38000000000000006,0.0,0.0,,0.0,0.94,0.0,1.0,,0.0,0.81,
2022-04-14,0.0,0.0,,,0.3299617822330461,0.0,0.0,,0.0,0.0,,0.0,0.41999999999999993,,0.18402232364629903,0.0,0.0,0.0,,,,0.0,0.4855470708954809,0.21000000000000005,0.0,0.0,,0.0,0.7699999999999999,0.0,0.69,,0.0,0.73,
2022-04-15,0.0,0.0,,,0.5451542489067717,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1583447901142573,0.0,0.57,0.0,,,,0.0,0.6416157722547428,0.0,0.0,0.0,,0.0,0.8,0.0,0.53,,0.0,0.6599999999999998,
2022-04-16,0.0,0.0,,,0.2725771244533859,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2310978017883756,0.0,0.0,0.0,,,,0.0,0.5722519049839597,0.22000000000000003,0.0,0.0,,0.0,0.7699999999999999,0.0,0.57,,0.0,0.69,
2022-04-17,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13694684550422256,0.0,0.0,0.0,,,,0.0,0.554910938166264,0.0,0.0,0.6554841922959374,,0.0,0.78,0.0,0.68,,0.0,0.8,
2022-04-18,0.0,0.0,,,0.30126945334321603,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1583447901142573,0.0,0.0,0.0,,,,0.0,0.5375699713485683,0.0,0.0,0.0,,0.4987272727272728,0.81,0.0,0.7,,0.4432804791013746,0.62,
2022-04-19,0.0,0.0,,,0.4734234266821967,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12410807873820168,0.0,0.0,0.0,,,,0.0,0.7716730233874608,0.0,0.6680611823067383,0.0,,0.0,0.86,0.0,0.5800000000000001,,0.0,0.89,
2022-04-20,0.0,0.0,,,0.6097119889088896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6502862556635907,0.0,0.0,0.0,,0.664969696969697,0.8199999999999998,0.0,0.65,,0.0,0.67,
2022-04-21,0.7215444015444015,0.0,,,0.32278870001058857,0.0,0.0,,0.0,0.0,,0.0,0.5,,0.1711835568802782,0.0,0.0,0.0,,,,0.0,0.6329452888458948,0.21000000000000005,0.0,0.0,,0.5541414141414144,0.91,0.0,0.73,,0.0,0.88,
2022-04-22,0.0,0.0,,,0.35865411112287615,0.0,0.0,,0.0,0.0,,0.6104502731347997,0.0,,0.17546314580228517,0.0,0.0,0.0,,,,0.0,0.6416157722547428,0.0,0.6381479950392724,0.0,,0.0,0.83,0.0,0.48999999999999994,,0.0,0.6499999999999999,
2022-04-23,0.0,0.0,,,0.38017335779024886,0.0,0.0,,0.0,0.0,,0.0,0.74,,0.1583447901142573,0.0,0.0,0.0,,,,0.0,0.702309156116678,0.33000000000000007,0.0,0.0,,0.0,0.93,0.0,0.6,,0.0,0.9,
2022-04-24,0.0,0.0,,,0.23671171334109833,0.0,0.0,,0.0,0.0,,0.0,0.66,,0.2011406793343269,0.0,0.0,0.0,,,,0.0,0.8583778574759396,0.25,0.0,0.0,,0.0,1.0,0.0,0.63,,0.7915722841095975,0.8599999999999999,
2022-04-25,0.0,0.0,,,0.6097119889088896,0.0,0.0,,0.0,0.0,,0.8291190276905489,0.5299999999999999,,0.19258150149031292,0.0,1.0,0.0,,,,0.0,0.7890139902051565,0.24000000000000005,0.9073666804464656,0.0,,0.0,0.93,0.0,0.57,,0.0,0.68,
2022-04-26,0.0,0.0,,,0.3299617822330461,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12410807873820168,0.0,0.51,0.0,,,,0.0,0.7543320565697651,0.28,0.0,0.0,,0.0,0.94,0.0,0.89,,0.0,0.69,
2022-04-27,0.0,0.0,,,0.48776959112711166,0.0,0.0,,0.0,0.0,,0.0,0.46,,0.13694684550422256,0.0,0.0,0.63,,,,0.0,0.5462404547574161,0.3100000000000001,0.0,0.0,,0.0,0.89,0.0,0.9,,0.0,0.4799999999999999,
2022-04-28,0.0,0.0,,,0.27975020667584344,0.0,0.0,,0.0,0.71,,0.0,0.0,,0.16690396795827123,0.0,0.0,0.0,,,,0.0,0.4942175543043289,0.30000000000000004,0.0,0.0,,0.0,0.8199999999999998,0.0,0.68,,0.0,0.58,
2022-04-29,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.87,,0.16690396795827123,0.0,0.0,0.0,,,,0.0,0.5722519049839597,0.29000000000000004,0.0,0.0,,0.0,0.93,0.0,0.74,,0.0,0.71,
2022-04-30,0.0,0.0,,,0.3156156177881311,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.52,0.0,,,,0.0,0.6329452888458948,0.0,0.0,0.0,,0.0,0.7599999999999999,0.0,0.54,,0.0,0.4799999999999999,
2022-05-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.26011450226543625,0.24000000000000005,0.0,0.0,,0.0,0.44,0.0,0.38,,0.0,0.46,
2022-05-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.25,0.0,0.22,,0.0,0.0,
2022-05-03,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.2254325686300448,0.0,0.0,0.0,,0.0,0.25,0.0,0.0,,0.0,0.0,
2022-05-04,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.29,0.0,0.2,,0.0,0.27,
2022-05-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.87,,0.0,0.0,,0.1711835568802782,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.32,0.0,0.21,,0.0,0.0,
2022-05-06,0.0,0.0,,,0.32278870001058857,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17546314580228517,0.0,0.0,0.0,,,,0.0,0.1820801515858054,0.0,0.0,0.0,,0.0,0.37999999999999995,0.0,0.39,,0.0,0.34,
2022-05-07,0.0,0.0,,,0.23671171334109833,0.9576009082723251,0.0,,0.38,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.26878498567428416,0.0,0.0,0.6317919925743977,,0.0,0.4,0.0,0.24,,0.0,0.3299999999999999,
2022-05-08,0.0,0.0,,,0.24388479556355583,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1583447901142573,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.36,0.0,0.2,,0.0,0.3299999999999999,
2022-05-09,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12410807873820168,0.0,0.0,0.0,,,,0.0,0.42485368703354587,0.0,0.0,0.0,,0.0,0.4,0.0,0.32,,0.0,0.27,
2022-05-10,0.0,0.0,,,0.0,0.0,0.0,,0.4200000000000001,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.4075127202158501,0.0,0.0,0.0,,0.48025589225589244,0.48999999999999994,0.0,0.31,,0.0,0.25,
2022-05-11,0.0,0.0,,,0.18650013778389563,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.39017175339815435,0.0,0.0,0.0,,0.0,0.48999999999999994,0.0,0.37,,0.0,0.42999999999999994,
2022-05-12,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.11982848981619475,0.0,0.0,0.0,,,,0.0,0.5375699713485683,0.0,0.0,0.0,,0.0,0.44999999999999996,0.0,0.43,,0.0,0.37999999999999995,
2022-05-13,0.0,0.0,,,0.0,0.0,0.0,,0.46,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3034669193096757,0.0,0.0,0.0,,0.0,0.48999999999999994,0.0,0.31,,0.0,0.4799999999999999,
2022-05-14,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5375699713485683,0.0,0.0,0.0,,0.0,0.47,0.0,0.36,,0.0,0.46,
2022-05-15,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.18402232364629903,0.0,0.0,0.0,,,,0.0,0.39884223680700226,0.0,0.0,0.0,,0.0,0.48999999999999994,0.6363636363636364,0.32,,0.0,0.29,
2022-05-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.23410305203889265,0.0,0.0,0.0,,0.0,0.48999999999999994,0.0,0.26,,0.5857634902411022,0.35999999999999993,
2022-05-17,0.0,0.0,,,0.0,0.0,0.0,,0.44,0.0,,0.0,0.0,,0.16690396795827123,0.0,0.0,0.0,,,,0.0,0.416183203624698,0.0,0.0,0.0,,0.5171986531986533,0.58,0.0,0.4,,0.0,0.51,
2022-05-18,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.11982848981619475,0.0,0.0,0.0,,,,0.0,0.5202290045308725,0.0,0.0,0.0,,0.0,0.63,0.0,0.55,,0.0,0.68,
2022-05-19,0.0,0.0,,,0.26540404223092834,0.0,0.0,,0.0,0.0,,0.7197846504126743,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.38150126998930645,0.0,0.0,0.0,,0.0,0.66,0.0,0.5800000000000001,,0.0,0.4,
2022-05-20,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.19686109041232,0.0,0.0,0.0,,,,0.0,0.4682061040777853,0.0,0.0,0.0,,0.0,0.61,0.0,0.37,,0.0,0.46,
2022-05-21,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.6502862556635907,0.0,0.0,0.0,,0.0,0.58,0.0,0.39,,0.0,0.4799999999999999,
2022-05-22,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12410807873820168,0.0,0.0,0.0,,,,0.0,0.554910938166264,0.0,0.0,0.0,,0.0,0.56,0.0,0.41999999999999993,,0.0,0.27,
2022-05-23,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.11982848981619475,0.0,0.0,0.0,,,,0.0,0.4335241704423937,0.23000000000000007,0.0,0.0,,0.0,0.59,0.0,0.63,,0.0,0.4699999999999999,
2022-05-24,0.0,0.0,,,0.3945195222351638,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.20542026825633386,0.0,0.0,0.0,,,,0.0,0.5375699713485683,0.23000000000000007,0.568350558081852,0.0,,0.0,0.61,0.0,0.36,,0.0,0.53,
2022-05-25,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14978561227024342,0.0,0.0,0.0,,,,0.0,0.554910938166264,0.0,0.0,0.0,,0.0,0.58,0.0,0.36,,0.0,0.35,
2022-05-26,0.0,0.0,,,0.2725771244533859,0.0,0.7,,0.0,0.0,,0.0,0.0,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.6069338386193514,0.0,0.0,0.0,,0.0,0.74,0.0,0.62,,0.0,0.69,
2022-05-27,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3554898197627629,0.24000000000000005,0.0,0.0,,0.0,0.47,0.0,0.24,,0.0,0.46,
2022-05-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.29000000000000004,0.0,0.0,,0.0,0.56,0.0,0.28,,0.0,0.53,
2022-05-29,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3121374027185235,0.0,0.0,0.0,,0.0,0.6,0.0,0.41999999999999993,,0.0,0.57,
2022-05-30,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13694684550422256,0.0,0.0,0.0,,,,0.0,0.45953562066893733,0.24000000000000005,0.0,0.0,,0.0,0.6,0.0,0.4799999999999999,,0.0,0.34,
2022-05-31,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14550602334823648,0.0,0.0,0.0,,,,0.0,0.6069338386193514,0.26,0.0,0.0,,0.0,0.66,0.0,0.51,,0.0,0.6099999999999999,
2022-06-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.15406520119225037,0.0,0.0,0.0,,,,0.0,0.5375699713485683,0.0,0.0,0.0,,0.0,0.7,0.0,0.63,,0.0,0.59,
2022-06-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1583447901142573,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.0,0.0,0.0,,0.0,0.6199999999999998,0.0,0.48999999999999994,,0.0,0.48999999999999994,
2022-06-03,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.45953562066893733,0.3400000000000001,0.0,0.0,,0.0,0.63,0.0,0.38,,0.0,0.4799999999999999,
2022-06-04,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.4682061040777853,0.0,0.0,0.0,,0.0,0.61,0.0,0.36,,0.0,0.64,
2022-06-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13694684550422256,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.0,0.0,0.0,,0.0,0.57,0.0,0.21,,0.0,0.53,
2022-06-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.09843054520615996,0.0,0.0,0.0,,,,0.0,0.5028880377131768,0.20000000000000007,0.0,0.0,,0.6557340067340068,0.6,0.0,0.45,,0.0,0.5499999999999998,
2022-06-07,0.0,0.0,,,0.25105787778601335,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2011406793343269,0.0,0.0,0.0,,,,0.0,0.3641603031716108,0.0,0.0,0.0,,0.0,0.74,0.0,0.62,,0.0,0.9,
2022-06-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.24821615747640335,0.0,0.0,0.0,,,,0.0,0.7109796395255258,0.0,0.0,0.5449205935954179,,0.0,0.7,0.0,0.46,,0.0,0.7199999999999999,
2022-06-09,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.18402232364629903,0.0,0.0,0.0,,,,0.0,0.5288994879397203,0.3100000000000001,0.0,0.0,,0.0,0.6,0.0,0.43,,0.0,0.5499999999999998,
2022-06-10,0.9884169884169884,0.0,,,0.37300027556779125,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14978561227024342,0.0,0.0,0.0,,,,0.0,0.45953562066893733,0.0,0.0,0.0,,0.0,0.59,0.0,0.53,,0.0,0.53,
2022-06-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5462404547574161,0.0,0.0,0.0,,0.0,0.58,0.0,0.43,,0.0,0.42999999999999994,
2022-06-12,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3208078861273714,0.0,0.0,0.0,,0.0,0.55,0.0,0.41999999999999993,,0.0,0.46,
2022-06-13,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.42485368703354587,0.22000000000000003,0.0,0.0,,0.7573265993265994,0.6,0.0,0.41999999999999993,,0.0,0.6099999999999999,
2022-06-14,0.0,0.0,,,0.26540404223092834,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.26878498567428416,0.39000000000000007,0.0,0.0,,0.0,0.48999999999999994,0.0,0.45,,0.0,0.45,
2022-06-15,0.0,0.0,,,0.2725771244533859,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13694684550422256,0.0,0.0,0.0,,,,0.0,0.26878498567428416,0.37000000000000005,0.0,0.0,,0.0,0.55,0.0,0.41999999999999993,,0.0,0.41999999999999993,
2022-06-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.6700000000000002,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.4075127202158501,0.0,0.0,0.0,,0.0,0.48999999999999994,0.0,0.44,,0.0,0.56,
2022-06-17,0.0,0.0,,,0.3156156177881311,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.39017175339815435,0.0,0.0,0.0,,0.0,0.56,0.0,0.47,,0.0,0.57,
2022-06-18,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.26878498567428416,0.0,0.0,0.0,,0.0,0.51,0.0,0.35,,0.0,0.41999999999999993,
2022-06-19,0.0,0.0,,,0.48059650890465405,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3554898197627629,0.0,0.0,0.0,,0.0,0.59,0.0,0.44,,0.0,0.56,
2022-06-20,0.8006177606177606,0.0,,,0.2725771244533859,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.28612595249197986,0.0,0.0,0.0,,0.0,0.52,0.0,0.43,,0.0,0.3299999999999999,
2022-06-21,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.2947964359008277,0.0,0.0,0.0,,0.0,0.4599999999999999,0.0,0.3,,0.0,0.3299999999999999,
2022-06-22,0.0,0.0,,,0.2725771244533859,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.563581421575112,0.28,0.0,0.0,,0.0,0.57,0.0,0.31,,0.0,0.6599999999999998,
2022-06-23,0.0,0.0,,,0.2725771244533859,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.3554898197627629,0.0,0.0,0.0,,0.0,0.51,0.0,0.31,,0.0,0.42999999999999994,
2022-06-24,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.9111198106489548,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.39884223680700226,0.0,0.0,0.0,,0.0,0.61,0.0,0.4799999999999999,,0.0,0.56,
2022-06-25,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5288994879397203,0.0,0.0,0.0,,0.0,0.6,0.0,0.36,,0.0,0.56,
2022-06-26,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.39017175339815435,0.0,0.0,0.0,,0.0,0.61,0.0,0.43,,0.0,0.4,
2022-06-27,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.45953562066893733,0.0,0.0,0.0,,0.0,0.57,0.0,0.44,,0.0,0.6099999999999999,
2022-06-28,0.0,0.0,,,0.2725771244533859,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.38150126998930645,0.24000000000000005,0.0,0.0,,0.0,0.52,0.0,0.48999999999999994,,0.0,0.35999999999999993,
2022-06-29,0.0,0.0,,,0.43755801556990903,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12410807873820168,0.0,0.0,0.0,,,,0.0,0.5809223883928076,0.27,0.0,0.0,,0.5079629629629632,0.56,0.0,0.47,,0.0,0.29,
2022-06-30,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.11982848981619475,0.0,0.0,0.0,,,,0.0,0.416183203624698,0.0,0.0,0.0,,0.0,0.56,0.0,0.45,,0.0,0.42999999999999994,
2022-07-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.5115585211220245,0.0,0.0,0.0,,0.0,0.57,0.0,0.26,,0.0,0.5,
2022-07-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1326672565822156,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.5399999999999999,0.0,0.29000000000000004,,0.0,0.5,
2022-07-03,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3321782212222584,0.0,0.0,0.0,,0.0,0.4454869702553302,0.0,0.27134678861863576,,0.0,0.41850242635393664,
2022-07-04,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3699257463611513,0.0,0.0,0.0,,0.0,0.4784860050890584,0.0,0.32410866418337053,,0.0,0.48682935310559977,
2022-07-05,,,0.0,,0.0,0.0,0.0,,0.46799999999999997,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.34727723127781557,0.4825986881374198,0.0,0.0,,0.0,0.5114850399227866,0.0,0.27134678861863576,,0.0,0.6064014749210102,
2022-07-06,,,0.0,,0.3916686502299654,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3925742614444871,0.0,0.0,0.0,,0.0,0.5197347986312186,0.0,0.361795718158181,,0.0,0.5209928164814314,
2022-07-07,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3095297061389225,0.0,0.0,0.0,,0.0,0.4784860050890584,0.0,0.32410866418337053,,0.0,0.5295336823253891,
2022-07-08,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3925742614444871,0.0,0.0,0.0,,0.0,0.5279845573396508,0.0,0.39948277213299155,,0.0,0.36725723129018933,
2022-07-09,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.186585308955786,,0.0,0.0,,,,0.0,0.4152227765278229,0.0,0.0,0.0,,0.0,0.577483109590243,0.0,0.40702018292795367,,0.0,0.5466154140133049,
2022-07-10,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2717821810000295,0.6185419805704958,0.0,0.0,,0.0,0.41248793542160206,0.0,0.2788841994135979,,0.0,0.5209928164814314,
2022-07-11,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13377814604377106,,0.0,0.0,,,,0.0,0.3623762413333727,0.0,0.0,0.0,,0.0,0.43723721154689826,0.0,0.361795718158181,,0.0,0.4953702189495576,
2022-07-12,,,0.0,,0.31333492018397224,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2642326759722509,0.4758015235157661,0.44847457627118653,0.0,,0.0,0.45373672896376227,0.0,0.21104750225893892,,0.0,0.40996156050997884,
2022-07-13,,,0.0,,0.0,0.0,0.0,,0.65,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.32462871619447975,0.0,0.0,0.0,,0.0,0.5362343160480828,0.0,0.39194536133802943,,0.0,0.5380745481693471,
2022-07-14,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4227722815556016,0.0,0.0,0.0,,0.0,0.4949855225059225,0.0,0.4673194692876505,,0.0,0.5209928164814314,
2022-07-15,,,0.0,,0.32452545304768565,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16546244379098,,0.0,0.0,,,,0.0,0.339727726250037,0.0,0.0,0.0,,0.0,0.5527338334649469,0.0,0.32410866418337053,,0.0,0.4441250238858103,
2022-07-16,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.154901011208577,,0.0,0.0,,,,0.0,0.5284653519445018,0.0,0.0,0.0,,0.0,0.5527338334649469,0.0,0.5426935772372715,,0.0,0.27330770700665247,
2022-07-17,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3699257463611513,0.0,0.0,0.0,,0.0,0.5279845573396508,0.0,0.4220950045178779,,0.0,0.4526658897297681,
2022-07-18,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1584214887360447,,0.0,0.0,,,,0.0,0.34727723127781557,0.0,0.0,0.0,,0.0,0.5527338334649469,0.8373205741626795,0.57284322041712,,0.0,0.4270432921978945,
2022-07-19,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.3685062244897959,,0.15138053368110937,,0.0,0.0,,,,0.0,0.43032178658338016,0.0,0.0,0.0,,0.0,0.5279845573396508,0.0,0.45978205849268844,,0.0,0.4014206946660208,
2022-07-20,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14786005615364167,,0.0,0.0,,,,0.0,0.46806931172227323,0.3942355480559204,0.0,0.0,,0.0,0.5114850399227866,0.0,0.5125439340574232,,0.0,0.36725723129018933,
2022-07-21,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14081910109870638,,0.0,0.0,,,,0.0,0.46806931172227323,0.0,0.0,0.0,,0.0,0.5692333508818109,0.0,0.4371698261078021,,0.549215945588513,0.4441250238858103,
2022-07-22,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14786005615364167,,0.0,0.0,,,,0.0,0.4152227765278229,0.0,0.0,0.0,,0.0,0.5197347986312186,0.0,0.3542583073632189,,0.0,0.4355841580418523,
