Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-03-25,0.0,0.0,,,0.052739726027397266,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.09036437246963562,0.06498687664041995,,0.0,0.0,0.0,0.017772108843537415,0.04736842105263159,0.07736842105263156,0.0,0.0,0.018081318097262825,0.02716297786720321,0.0,0.03428571428571428,,0.0,0.031020576785572417,
2022-03-26,0.0,0.0,,,0.06183278223901748,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.0,0.0,,0.0,0.0,0.0,0.030697278911564627,0.03315789473684211,0.0,0.06080323102902007,0.0,0.018081318097262825,0.030784708249496976,0.0,0.030857142857142854,,0.04496666666666667,0.04064765233971558,
2022-03-27,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.05447368421052633,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.03428571428571428,,0.0,0.025672201477715106,
2022-03-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.09600244125724747,,0.06040300965543967,0.0,0.09036437246963562,0.0,,0.0,0.0,0.0,0.025850340136054424,0.052105263157894745,0.0,0.0,0.0,0.018081318097262825,0.030784708249496976,0.0,0.044571428571428574,,0.03786666666666667,0.028881226662429493,
2022-03-29,0.0,0.0,,,0.04000944733112896,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.057986889269222075,0.0,0.07745517640254483,0.0,,0.0,0.0,0.0,0.02100340136054422,0.04026315789473684,0.0,0.0,0.0,0.0,0.02897384305835009,0.0,0.054857142857142854,,0.0,0.02460252641614364,
2022-03-30,0.0,0.0,,,0.052739726027397266,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.07745517640254483,0.0,,0.0,0.0,0.0,0.025850340136054424,0.06868421052631579,0.0,0.0,0.0,0.0,0.03621730382293761,0.0,0.06857142857142856,,0.0,0.028881226662429493,
2022-03-31,0.0,0.0,,,0.08365611714690602,0.13961243973910575,0.0,,0.0,0.5804090413943357,0.0,0.0,0.0,,0.13047050085574965,0.0,0.0,0.0,,0.0,0.0,0.0,0.02746598639455782,0.06868421052631579,0.0,0.04053548735268004,0.0,0.019085835769332978,0.05432595573440642,0.0,0.11314285714285711,,0.0,0.03315992690871534,
2022-04-01,0.0,0.0,,,0.10547945205479453,0.0,0.0,,0.0,0.734694989106754,0.0,0.0,0.0,,0.09906093583492105,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.1018421052631579,0.0,0.05404731647024007,0.0,0.015067765081052351,0.06881287726358147,0.0,0.1782857142857143,,0.0,0.02781155160085803,
2022-04-02,0.0,0.0,,,0.12002834199338688,0.15193118442196804,0.2932330827067669,,0.0,0.2938779956427016,0.0,0.0,0.0896022785067643,,0.1256382600833145,0.0,0.13769809138230193,0.0,,0.0,0.0,0.24210389610389607,0.03877551020408163,0.1681578947368421,0.0,0.05404731647024007,0.0,0.021094871113473287,0.09054325955734405,0.0,0.21942857142857142,,0.040233333333333336,0.03850830221657265,
2022-04-03,0.0,0.0,,,0.0,0.0,0.0,,0.2519961231365671,0.286531045751634,0.0,0.0,0.0,,0.10147705622113865,0.0,0.13769809138230193,0.0,,0.3964306056578698,0.0,0.0,0.04200680272108844,0.08052631578947368,0.0,0.0,0.0,0.03314908317831517,0.05613682092555331,0.0,0.0994285714285714,,0.04970000000000001,0.041717327401287044,
2022-04-04,0.0,0.0,,,0.04546528105810108,0.0,0.0,,0.1537176351133059,0.0,0.0,0.0,0.0,,0.08214809313139795,0.0,0.0,0.0,,0.0,0.0,0.0,0.032312925170068035,0.056842105263157895,0.0,0.0,0.0,0.02009035344140313,0.0380281690140845,0.0,0.06171428571428571,,0.0,0.041717327401287044,
2022-04-05,0.0,0.0,,,0.06547000472366557,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0893964542900507,0.0,0.0,0.0,,0.0,0.0,0.0,0.030697278911564627,0.04973684210526316,0.0,0.0,0.0,0.015067765081052351,0.0380281690140845,0.0,0.054857142857142854,,0.040233333333333336,0.03957797727814412,
2022-04-06,0.0,0.0,,,0.0,0.0,0.2571428571428572,,0.0,0.27918409586056653,0.0,0.0,0.0,,0.06765137081409243,0.0,0.0,0.0,,0.0,0.0,0.0,0.02908163265306123,0.052105263157894745,0.0,0.0,0.0,0.018081318097262825,0.034406438631790735,0.0,0.048,,0.0,0.037438627155001195,
2022-04-07,0.0,0.0,,,0.04728389230042513,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06281913004165725,0.0,0.07315211104684788,0.0,,0.0,0.0,0.0,0.03392857142857143,0.06157894736842105,0.0,0.050669359190850055,0.0,0.019085835769332978,0.034406438631790735,0.0,0.05142857142857142,,0.0,0.032090251847143876,
2022-04-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07489973197274519,0.0,0.0,0.0621198085533426,,0.0,0.0,0.0,0.03392857142857143,0.056842105263157895,0.0,0.0,0.0,0.018081318097262825,0.034406438631790735,0.0,0.048,,0.047333333333333324,0.03315992690871534,
2022-04-09,0.0,0.0,,,0.07274444969296173,0.0,0.0,,0.0,0.0,0.0,0.0,0.10880276675821379,,0.04590628733813415,0.0,0.07315211104684788,0.059252740466265254,,0.0,0.0,0.0,0.03392857142857143,0.07105263157894737,0.0,0.050669359190850055,0.0,0.02009035344140313,0.03259557344064385,0.0,0.048,,0.0,0.03529927703185826,
2022-04-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.0,0.0,,0.0,0.0,0.0,0.02746598639455782,0.04263157894736842,0.0,0.0,0.0,0.03114004783417485,0.030784708249496976,0.0,0.044571428571428574,,0.0,0.037438627155001195,
2022-04-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04107404656569898,0.0,0.0,0.0,,0.0,0.0,0.0,0.032312925170068035,0.04263157894736842,0.0,0.050669359190850055,0.0,0.0,0.03259557344064385,0.0,0.044571428571428574,,0.06626666666666668,0.03529927703185826,
2022-04-12,0.0,0.0,,,0.0545583372697213,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07006749120031,0.0,0.0,0.0,,0.0,0.0,0.0,0.032312925170068035,0.045,0.0,0.0,0.0,0.0,0.03259557344064385,0.0,0.048,,0.0,0.028881226662429493,
2022-04-13,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06281913004165725,0.0,0.08606130711393871,0.0,,0.0,0.0,0.2709257884972171,0.02261904761904762,0.035526315789473684,0.0,0.0,0.0,0.021094871113473287,0.030784708249496976,0.0,0.044571428571428574,,0.0,0.026741876539286565,
2022-04-14,0.0,0.0,,,0.04364666981577704,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.07315211104684788,0.0,,0.0,0.0,0.0,0.032312925170068035,0.06631578947368422,0.0,0.0,0.0,0.024108424129683767,0.030784708249496976,0.0,0.03771428571428571,,0.0,0.02995090172400096,
2022-04-15,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.30857189542483665,0.0,0.0,0.0,,0.06281913004165725,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.045,0.0,0.0,0.0,0.018081318097262825,0.03259557344064385,0.0,0.04114285714285714,,0.0,0.031020576785572417,
2022-04-16,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.1089908256880734,0.0,,0.0724836115865276,0.0,0.08606130711393871,0.0,,0.0,0.0,0.0,0.02746598639455782,0.04736842105263159,0.09284210526315788,0.0,0.0,0.014063247408982196,0.034406438631790735,0.0,0.044571428571428574,,0.0,0.03636895209342974,
2022-04-17,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07489973197274519,0.0,0.0,0.0,,0.0,0.0,0.0,0.02908163265306123,0.06868421052631579,0.0,0.0,0.0,0.02913101249003455,0.034406438631790735,0.0,0.048,,0.0,0.026741876539286565,
2022-04-18,0.0,0.0,,,0.05819555975436939,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06281913004165725,0.0,0.0,0.0,,0.0,0.0,0.0,0.02746598639455782,0.045,0.08399999999999999,0.0,0.0,0.028126494817964393,0.034406438631790735,0.0,0.05142857142857142,,0.03786666666666667,0.03957797727814412,
2022-04-19,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.14630422209369576,0.0,,0.0,0.0,0.1959888682745826,0.03877551020408163,0.06868421052631579,0.0,0.06080323102902007,0.0,0.018081318097262825,0.034406438631790735,0.0,0.044571428571428574,,0.0,0.03315992690871534,
2022-04-20,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06281913004165725,0.0,0.0,0.0,,0.0,0.0,0.0,0.030697278911564627,0.04973684210526316,0.0,0.0,0.0,0.0,0.030784708249496976,0.0,0.04114285714285714,,0.0,0.03636895209342974,
2022-04-21,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.057986889269222075,0.0,0.08606130711393871,0.0,,0.0,0.0,0.0,0.02908163265306123,0.04973684210526316,0.0,0.0,0.0,0.027121977145894233,0.03621730382293761,0.0,0.054857142857142854,,0.0,0.04492635258600143,
2022-04-22,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.0,0.06307549791570172,,0.0,0.0,0.0,0.03392857142857143,0.06157894736842105,0.08842105263157894,0.0,0.0,0.02209938878554345,0.03621730382293761,0.0,0.058285714285714274,,0.0,0.041717327401287044,
2022-04-23,0.0,0.0,,,0.06001417099669344,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.09036437246963562,0.0,,0.0,0.0,0.0,0.03877551020408163,0.052105263157894745,0.07736842105263156,0.0,0.0,0.035158118522455484,0.0380281690140845,0.0,0.054857142857142854,,0.05206666666666667,0.03957797727814412,
2022-04-24,0.0,0.0,,,0.04728389230042513,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.08698033390383313,0.0,0.0,0.0,,0.0,0.0,0.236339517625232,0.03392857142857143,0.05447368421052633,0.06410526315789472,0.0,0.0,0.018081318097262825,0.0380281690140845,0.0,0.058285714285714274,,0.04496666666666667,0.03529927703185826,
2022-04-25,0.45538461538461533,0.0,,,0.06547000472366557,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.08606130711393871,0.0,,0.0,0.0,0.0,0.03554421768707484,0.07105263157894737,0.0,0.0,0.0,0.023103906457613607,0.039839034205231376,0.0,0.06171428571428571,,0.054433333333333334,0.05241407801700167,
2022-04-26,0.0,0.0,,,0.052739726027397266,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0724836115865276,0.0,0.0,0.0,,0.0,0.2185987261146497,0.0,0.02908163265306123,0.07342105263157894,0.06410526315789472,0.07769301742597008,0.0,0.02611745947382408,0.0380281690140845,0.0,0.054857142857142854,,0.0,0.04064765233971558,
2022-04-27,0.0,0.0,,,0.04728389230042513,0.0,0.29774436090225564,,0.0,0.0,0.0,0.0,0.0,,0.06765137081409243,0.0,0.11618276460381724,0.0,,0.0,0.0,0.0,0.04039115646258504,0.06394736842105263,0.0,0.0,0.0,0.017076800425192665,0.04527162977867202,0.0,0.08228571428571428,,0.07573333333333335,0.05027472789385874,
2022-04-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.07006749120031,0.0,0.1118796992481203,0.0,,0.0,0.0,0.0,0.03877551020408163,0.08052631578947368,0.08621052631578946,0.08107097470536008,0.0,0.027121977145894233,0.05070422535211267,0.0,0.08914285714285715,,0.0,0.0427870024628585,
2022-04-29,0.0,0.0,,,0.10547945205479453,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.1087254173797914,0.16046984014837054,0.1118796992481203,0.0,,0.0,0.0,0.0,0.06624149659863945,0.1018421052631579,0.12157894736842105,0.09796076110231011,0.0,0.032144565506245025,0.07786720321931588,0.0,0.13714285714285712,,0.054433333333333334,0.06311082863271629,
2022-04-30,0.0,0.1951640823883361,,,0.1091166745394426,0.20120616315341722,0.0,,0.0,0.0,0.2537373737373737,0.08648185081771041,0.15360390601159596,,0.2174508347595828,0.0,0.20224407171775594,0.08696773197467962,,0.2973229542434024,0.0,0.0,0.1114795918367347,0.23684210526315788,0.16578947368421051,0.2905043260275404,0.0,0.04319425989901674,0.1358148893360161,0.1267703738100766,0.2605714285714285,,0.0852,0.08343465480257409,
2022-05-01,0.0,0.26373524647072444,,,0.18186112423240433,0.41062482276207585,0.45112781954887216,,0.1385978677251119,0.624490740740741,0.5074747474747474,0.1184682887913841,0.32000813752415824,,0.24161203862175867,0.18281374194118163,0.4303065355696935,0.09556893623591169,,0.28543003607366624,0.0,0.5764378478664193,0.16156462585034015,0.2321052631578948,0.22105263157894733,0.33779572793900037,0.6666666666666667,0.1004517672070157,0.1810865191146881,0.1950313443231948,0.34285714285714286,,0.23666666666666672,0.10696750615714626,
2022-05-02,0.0,0.0,,,0.07456306093528578,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.053154648496786895,0.0,0.10327356853672644,0.0,,0.0,0.0,0.0,0.04039115646258504,0.056842105263157895,0.0,0.0,0.0,0.0,0.0380281690140845,0.0,0.03771428571428571,,0.06626666666666668,0.03636895209342974,
2022-05-03,0.0,0.0,,,0.07274444969296173,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.03554421768707484,0.03315789473684211,0.0,0.05404731647024007,0.0,0.021094871113473287,0.034406438631790735,0.0,0.04114285714285714,,0.0,0.03315992690871534,
2022-05-04,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.25363265306122446,0.03554421768707484,0.03789473684210526,0.0,0.06080323102902007,0.0,0.0,0.034406438631790735,0.0,0.05142857142857142,,0.0,0.02460252641614364,
2022-05-05,0.0,0.0,,,0.06728861596598962,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.028993444634611037,0.0,0.0,0.0,,0.0,0.0,0.0,0.032312925170068035,0.04026315789473684,0.0,0.0,0.0,0.0,0.02897384305835009,0.0,0.03428571428571428,,0.0,0.02781155160085803,
2022-05-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.02908163265306123,0.04026315789473684,0.0,0.0,0.0,0.02611745947382408,0.02897384305835009,0.0,0.044571428571428574,,0.0,0.02995090172400096,
2022-05-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.03315789473684211,0.0,0.0,0.0,0.02209938878554345,0.02716297786720321,0.0,0.03428571428571428,,0.04970000000000001,0.025672201477715106,
2022-05-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.0,0.0,,0.0,0.0,0.0,0.02908163265306123,0.04263157894736842,0.07736842105263156,0.0,0.0,0.02009035344140313,0.025352112676056332,0.0,0.027428571428571427,,0.0,0.02139350123142925,
2022-05-09,0.0,0.0,,,0.0,0.0,0.0,,0.13103798403101488,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.07315211104684788,0.0,,0.0,0.0,0.0,0.02261904761904762,0.03315789473684211,0.0,0.0,0.0,0.019085835769332978,0.023541247484909447,0.0,0.03428571428571428,,0.0,0.01818447604671487,
2022-05-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.026052631578947372,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.02057142857142857,,0.0,0.0342296019702868,
2022-05-11,0.0,0.0,,,0.04182805857345301,0.0,0.0,,0.10583837171735817,0.0,0.0,0.0,0.0,,0.038657926179481376,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.03789473684210526,0.08399999999999999,0.0,0.0,0.01305872973691204,0.025352112676056332,0.0,0.027428571428571427,,0.0355,0.028881226662429493,
2022-05-12,0.0,0.0,,,0.06910722720831367,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.038657926179481376,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.03789473684210526,0.0,0.0,0.0,0.02209938878554345,0.023541247484909447,0.0,0.024,,0.0,0.02460252641614364,
2022-05-13,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.05557076888300449,0.2031263799346463,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.045,0.0,0.0,0.0,0.0,0.02716297786720321,0.0,0.03771428571428571,,0.0,0.025672201477715106,
2022-05-14,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.030789473684210526,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.024,,0.0,0.01925415110828633,
2022-05-15,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.056842105263157895,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.024,,0.0,0.02353285135457218,
2022-05-16,0.0,0.0,,,0.0,0.0,0.0,,0.17135736373286561,0.0,0.0,0.0,0.0,,0.04107404656569898,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.03789473684210526,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.030857142857142854,,0.0,0.0342296019702868,
2022-05-17,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.04973684210526316,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.024,,0.0,0.03315992690871534,
2022-05-18,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.030789473684210526,0.0,0.0,0.0,0.02209938878554345,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.026741876539286565,
2022-05-19,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.053154648496786895,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.03789473684210526,0.0,0.0,0.0,0.019085835769332978,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.02995090172400096,
2022-05-20,0.0,0.0,,,0.0545583372697213,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.27353711790393015,0.0,0.0,0.019387755102040816,0.023684210526315794,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.02057142857142857,,0.0,0.028881226662429493,
2022-05-21,0.0,0.0,,,0.06365139348134152,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06040300965543967,0.0,0.0,0.0,,0.0,0.0,0.0,0.025850340136054424,0.052105263157894745,0.0,0.0,0.0,0.017076800425192665,0.034406438631790735,0.1423728813559322,0.03428571428571428,,0.0639,0.03529927703185826,
2022-05-22,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.036241805793263804,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.04026315789473684,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.02139350123142925,
2022-05-23,0.0,0.0,,,0.04728389230042513,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04107404656569898,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.04736842105263159,0.0,0.0,0.0,0.02209938878554345,0.02716297786720321,0.0,0.03428571428571428,,0.0,0.032090251847143876,
2022-05-24,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06523525042787483,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.030789473684210526,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.024,,0.0,0.028881226662429493,
2022-05-25,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.08175824175824177,0.0,,0.0,0.0,0.0,0.01130952380952381,0.0,0.10389473684210522,0.0,0.0,0.0,0.018108651911468807,0.0,0.01714285714285714,,0.0,0.022463176293000715,
2022-05-26,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.04026315789473684,0.0,0.0,0.0,0.02611745947382408,0.025352112676056332,0.0,0.027428571428571427,,0.0,0.02781155160085803,
2022-05-27,0.0,0.0,,,0.0,0.0,0.0,,0.1511976738819403,0.0,0.0,0.0,0.0,,0.038657926179481376,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.035526315789473684,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.02057142857142857,,0.0,0.016045125923571938,
2022-05-28,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.012925170068027212,0.021315789473684208,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.01714285714285714,,0.0,0.02139350123142925,
2022-05-29,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04107404656569898,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.035526315789473684,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.024,,0.0,0.014975450862000477,
2022-05-30,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04107404656569898,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.03315789473684211,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.024,,0.0,0.01818447604671487,
2022-05-31,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03382568540704621,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.03315789473684211,0.0,0.0,0.0,0.02209938878554345,0.019919517102615688,0.0,0.027428571428571427,,0.0,0.02353285135457218,
2022-06-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.038657926179481376,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.028421052631578948,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.024,,0.0,0.01925415110828633,
2022-06-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.13440341776014644,,0.036241805793263804,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.021315789473684208,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.024,,0.0,0.02139350123142925,
2022-06-03,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.031409565020828624,0.0,0.0,0.0,,0.0,0.0,0.0,0.017772108843537415,0.030789473684210526,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.027428571428571427,,0.071,0.02032382616985779,
2022-06-04,0.0,0.0,,,0.05819555975436939,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.04263157894736842,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.024,,0.0,0.026741876539286565,
2022-06-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.04263157894736842,0.0,0.0,0.0,0.019085835769332978,0.025352112676056332,0.0,0.030857142857142854,,0.0,0.02781155160085803,
2022-06-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.028421052631578948,0.0,0.0,0.0,0.025112941801753923,0.021730382293762573,0.0,0.024,,0.0,0.025672201477715106,
2022-06-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.053154648496786895,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.028421052631578948,0.0,0.0,0.0,0.017076800425192665,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.028881226662429493,
2022-06-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.035526315789473684,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.024,,0.0,0.02460252641614364,
2022-06-09,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.012925170068027212,0.035526315789473684,0.0,0.05404731647024007,0.0,0.015067765081052351,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.02460252641614364,
2022-06-10,0.0,0.0,,,0.05637694851204536,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.031409565020828624,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.0,0.0,0.0,0.0,0.018081318097262825,0.019919517102615688,0.0,0.024,,0.0,0.026741876539286565,
2022-06-11,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.012925170068027212,0.03315789473684211,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.022463176293000715,
2022-06-12,0.0,0.0,,,0.06365139348134152,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.0,0.0,0.0,0.0,0.0,0.018108651911468807,0.0,0.01714285714285714,,0.0,0.02032382616985779,
2022-06-13,0.0,0.0,,,0.05092111478507322,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04107404656569898,0.0,0.0,0.0,,0.0,0.0,0.0,0.014540816326530617,0.045,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.02460252641614364,
