Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-03-31,0.0,0.0,0.0,,0.18912107855846513,0.0,0.0,,0.0,0.0,,0.0,0.7592629864783268,,0.51,,0.39,0.0,,,0.0,0.0,0.6177525041787532,0.6786928030663746,0.3899999999999999,0.0,0.0,0.0,0.73,0.0,0.6808242550215076,,0.0,0.6214603432517518,
2022-04-01,0.0,0.0,0.0,,0.18124103361852906,0.0,0.0,,0.5127900113725246,0.0,,0.0,0.0,,0.42999999999999994,,0.0,0.4844028353470325,,,0.0,0.5279091743119265,0.6083926177518025,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.4341488003035701,,0.0,0.4425550929217021,
2022-04-02,0.0,0.0,0.0,,0.18124103361852906,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.37,,0.0,0.0,,,0.0,0.0,0.5054338670553437,0.3710187323429514,0.0,0.0,0.0,0.0,0.62,0.0,0.572287054945615,,0.0,0.5178836193764599,
2022-04-03,0.0,0.0,0.0,,0.17336098867859304,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.54,,0.0,0.0,,,0.0,0.0,0.43055477563973715,0.47960958083357136,0.0,0.0,0.0,0.0,0.73,0.0,0.5920210913230501,,0.0,0.649708540672286,
2022-04-04,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.37,,0.41,0.0,,,0.0,0.0,0.7019914820213106,0.45246186871091637,0.0,0.0,0.0,0.0,0.7100000000000002,0.0,0.6216221458892025,,0.0,0.6214603432517518,
2022-04-05,0.0,0.0,0.0,,0.2167012358482412,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.39,,0.0,0.0,,,0.0,0.0,0.5896728448979008,0.3348217828460781,0.0,0.0,0.0,0.0,0.7100000000000002,0.0,0.7498933823425301,,0.0,0.5932121458312176,
2022-04-06,0.0,0.0,0.0,,0.30338173018753783,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4,,0.0,0.0,,,0.0,0.0,0.5428734127631469,0.5882004293241913,0.0,0.0,0.0,0.0,0.69,0.0,0.651223200455355,,0.0,0.546131816796994,
2022-04-07,0.0,0.0,0.0,,0.2167012358482412,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.29,,0.0,0.0,,,0.0,0.0,0.5054338670553437,0.6153481414468462,0.0,0.0,0.0,0.0,0.72,0.0,0.5821540731343327,,0.35857590685176893,0.6591246064791307,
2022-04-08,0.0,0.0,0.0,,0.1576008987987209,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.34,,0.0,0.0,,,0.0,0.0,0.6645519363135074,0.6153481414468462,0.0,0.0,0.0,0.0,0.7,0.0,0.572287054945615,,0.0,0.5272996851833046,
2022-04-09,0.0,0.0,0.0,,0.14578083138881687,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.37,,0.0,0.0,,,0.0,0.0,0.5990327313248518,0.38006796971716983,0.0,0.0,0.0,0.0,0.69,0.0,0.690691273210225,,0.2882669055082848,0.6308764090585965,
2022-04-10,0.0,0.0,0.0,,0.24822141560798547,0.0,0.0,,0.4661727376113859,0.0,,0.0,0.0,,0.44,,0.0,0.0,,,0.0,0.0,0.7207112548752121,0.3981664444656064,0.0,0.0,0.0,0.0,0.72,0.0,0.5821540731343327,,0.0,0.48021935614908096,
2022-04-11,0.0,0.0,0.0,,0.0,0.0,0.0,,0.6806121969126234,0.0,,0.0,0.0,,0.4,,0.0,0.0,,,0.0,0.0,0.7019914820213106,0.3348217828460781,0.0,0.0,0.0,0.0,0.73,0.0,0.6117551277004849,,0.30935960591133005,0.6214603432517518,
2022-04-12,0.0,0.0,0.0,,0.0,0.0,0.0,,0.4661727376113859,0.0,,0.0,0.0,,0.45,,0.0,0.0,,,0.0,0.0,0.5241536399092452,0.3438710202202964,0.0,0.0,0.0,0.0,0.64,0.0,0.7104253095876599,,0.0,0.6308764090585965,
2022-04-13,0.6599999999999998,0.0,0.0,,0.1497208538587849,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16,,0.0,0.0,,,0.0,0.0,0.6551920498865565,0.5158065303304447,0.0,0.0,0.0,0.0,0.68,0.0,0.6413561822666375,,0.0,0.5555478826038387,
2022-04-14,0.0,0.6460990384615384,0.0,,0.169420966208625,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.39,,0.0,0.0,,,0.0,0.0,0.33695591137022907,0.0,0.0,0.42,0.0,0.0,0.63,0.0,0.7202923277763776,,0.37966860725481416,0.37664263227378897,
2022-04-15,0.0,0.0,0.0,,0.1773010111485611,0.0,0.0,,0.6433183779037125,0.0,,0.0,0.0,,0.28,,0.0,0.0,,,0.0,0.0,0.46799432134754043,0.45246186871091637,0.0,0.0,0.0,0.0,0.62,0.0,0.493350909435875,,0.29529780564263325,0.48021935614908096,
2022-04-16,0.0,0.0,0.0,,0.20488116843833723,0.0,0.0,,0.0,0.0,,0.0,0.5294860300440963,,0.26,,0.0,0.0,,,0.0,0.0,0.33695591137022907,0.38911720709138803,0.0,0.81,0.0,0.0,0.67,0.0,0.7005582913989425,,0.4710703090013435,0.546131816796994,
2022-04-17,0.0,0.0,0.0,,0.21276121337827328,0.0,0.0,,0.0,0.0,,0.0,0.8491757085612867,,0.3,,0.0,0.0,,,0.0,0.0,0.4773542077744913,0.28052635860076813,0.0,0.0,0.0,0.0,0.69,0.0,0.82882952785227,,0.0,0.5649639484106834,
2022-04-18,0.0,0.0,0.0,,0.2797415953677296,0.0,0.0,,0.4195554638502474,0.0,,0.0,0.0,,0.37,,0.0,0.0,,,0.0,0.0,0.43055477563973715,0.5248557677046629,0.0,0.0,0.0,0.7573630208116978,0.67,0.0,0.572287054945615,,0.3163905060456785,0.4896354219559257,
2022-04-19,0.0,0.0,0.0,,0.165480943738657,0.0,0.0,,0.48481964711584136,0.0,,0.0,0.0,,0.32,,0.0,0.0,,,0.0,0.0,0.6083926177518025,0.443412631336698,0.0,0.0,0.0,0.0,0.7,0.0,0.51308494581331,,0.0,0.649708540672286,
2022-04-20,0.47,0.0,0.0,,0.18124103361852906,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4,,0.54,0.0,,,0.0,0.0,0.6739118227404581,0.28052635860076813,0.0,0.0,0.0,0.9467037760146223,0.66,0.0,0.6018881095117676,,0.0,0.5178836193764599,
2022-04-21,0.0,0.0,0.0,,0.1773010111485611,0.0,0.0,,0.48481964711584136,0.0,,0.0,0.49951512268310977,,0.49,,0.0,0.0,,,0.0,0.0,0.5803129584709501,0.45246186871091637,0.0,0.0,0.0,0.0,0.7,0.0,0.5624200367568976,,0.35857590685176893,0.6308764090585965,
2022-04-22,0.0,0.0,0.0,,0.2639815054878576,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32,,0.0,0.0,,,0.0,0.0,0.5428734127631469,0.31672330809764143,0.0,0.0,0.0,0.0,0.69,0.0,0.6018881095117676,,0.0,0.47080329034223617,
2022-04-23,0.0,0.0,0.0,,0.22852130325814538,0.0,0.0,,0.5221134661247523,0.0,,0.0,0.0,,0.28,,0.0,0.6099887556221889,,,0.0,0.4959146788990825,0.6458321634596058,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.51308494581331,,0.33748320644872365,0.6308764090585965,
2022-04-24,0.0,0.0,0.0,,0.19700112349840118,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.28,,0.0,0.0,,,0.0,0.0,0.5428734127631469,0.38911720709138803,0.0,0.51,0.0,0.804698209612429,0.63,0.4872000000000001,0.40454774573741753,,0.0,0.5367157509901492,
2022-04-25,0.0,0.0,0.0,,0.19700112349840118,0.0,0.0,,0.0,0.0,,0.0,0.6593599619417049,,0.33,,0.0,0.0,,,0.0,0.0,0.44927454849363885,0.47056034345935294,0.0,0.0,0.0,0.0,0.67,0.0,0.47361687305844,,0.5062248096730856,0.5837960800243729,
2022-04-26,0.0,0.0,0.0,,0.24822141560798547,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.33,,0.0,0.0,,,0.0,0.5998967889908257,0.44927454849363885,0.45246186871091637,0.0,0.0,0.0,0.8236322851327215,0.65,0.0,0.6413561822666375,,0.2812360053739365,0.4237229613080126,
2022-04-27,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.34,,0.0,0.0,,,0.0,0.0,0.5428734127631469,0.38006796971716983,0.0,0.64,0.0,0.0,0.57,0.0,0.493350909435875,,0.0,0.4048908296943231,
2022-04-28,0.0,0.0,0.0,,0.18124103361852906,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.28,,0.0,0.0,,,0.0,0.0,0.44927454849363885,0.3981664444656064,0.0,0.0,0.0,0.0,0.6100000000000001,0.0,0.4637498548697224,,0.0,0.49905148776277036,
2022-04-29,0.0,0.0,0.0,,0.2245812807881773,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.37439545707803235,0.0,0.0,0.0,0.0,0.0,0.6100000000000001,0.0,0.51308494581331,,0.3304523063143753,0.5649639484106834,
2022-04-30,0.0,0.0,0.0,,0.14578083138881687,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.29,,0.0,0.0,,,0.0,0.0,0.5147937534822945,0.3529202575945148,0.0,0.0,0.0,0.7289619075312592,0.63,0.0,0.6018881095117676,,0.36560680698611736,0.4143068955011679,
2022-05-01,0.0,0.0,0.0,,0.165480943738657,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.27,,0.0,0.0,,,0.0,0.0,0.20591750139291776,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.40454774573741753,,0.0,0.4425550929217021,
2022-05-02,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38,,0.0,0.0,,,0.0,0.0,0.2714367063815734,0.41626491921404324,0.0,0.0,0.0,0.0,0.54,0.0,0.4834838912471575,,0.0,0.5272996851833046,
2022-05-03,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.33,,0.0,0.0,,,0.0,0.0,0.45863443492058964,0.3710187323429514,0.0,0.0,0.0,0.0,0.59,0.0,0.5920210913230501,,0.0,0.46138722453539144,
2022-05-04,0.0,0.8850671759747101,0.9859607470718581,,0.1497208538587849,0.0,0.0,,0.4661727376113859,0.0,,0.0,0.0,,0.32,,0.0,0.0,,,0.0,0.0,0.4960739806283928,0.3619694949687331,0.0,0.0,0.0,0.0,0.5599999999999999,0.0,0.4440158184922875,,0.0,0.4519711587285468,
2022-05-05,0.0,0.0,0.0,,0.14578083138881687,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.54,,0.0,0.0,,,0.0,0.0,0.3275960249432783,0.42531415658826127,0.0,0.0,0.0,0.7194948697711129,0.59,0.0,0.5624200367568976,,0.0,0.3201462374327207,
2022-05-06,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.6831,0.0,,0.33,,0.0,0.0,,,0.0,0.0,0.3650355706510816,0.0,0.0,0.0,0.0,0.0,0.5599999999999999,0.0,0.51308494581331,,0.0,0.5178836193764599,
2022-05-07,0.0,0.0,0.0,,0.1773010111485611,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.49,,0.0,0.0,,,0.0,0.0,0.37439545707803235,0.497708055582008,0.0,0.0,0.0,0.0,0.66,0.0,0.572287054945615,,0.37966860725481416,0.49905148776277036,
2022-05-08,0.0,0.0,0.0,,0.169420966208625,0.0,0.0,,0.4475258281069305,0.0,,0.0,0.0,,0.42,,0.0,0.0,,,0.0,0.0,0.46799432134754043,0.497708055582008,0.56,0.51,0.0,0.0,0.69,0.0,0.414414763926135,,0.0,0.7438691987407331,
2022-05-09,0.0,0.0,0.0,,0.1379007864488808,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38,,0.0,0.0,,,0.0,0.0,0.4773542077744913,0.42531415658826127,0.0,0.0,0.0,0.0,0.66,0.0,0.572287054945615,,0.0,0.5272996851833046,
2022-05-10,0.0,0.0,0.0,,0.20882119090830525,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17,,0.0,0.0,,,0.0,0.0,0.5522332991900976,0.28052635860076813,0.0,0.0,0.0,0.0,0.67,0.0,0.51308494581331,,0.29529780564263325,0.6402924748654414,
2022-05-11,0.0,0.0,0.0,,0.2206412583182093,0.0,0.0,,0.0,0.0,,0.3861,0.0,,0.33,,0.0,0.0,,,0.0,0.0,0.43055477563973715,0.28957559597498644,0.0,0.54,0.0,0.0,0.7,0.0,0.4834838912471575,,0.4921630094043888,0.7438691987407331,
2022-05-12,0.0,0.0,0.0,,0.1851810560884971,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.35,,0.0,0.0,,,0.0,0.0,0.5803129584709501,0.40721568183982476,0.0,0.0,0.0,0.7289619075312592,0.7100000000000002,0.0,0.6413561822666375,,0.30935960591133005,0.5367157509901492,
2022-05-13,0.0,0.0,0.0,,0.165480943738657,0.0,0.0,,0.0,0.0,,0.0,0.8591660110149489,,0.18,,0.67,0.0,,,0.0,0.0,0.5241536399092452,0.38911720709138803,0.56,0.0,0.0,0.0,0.7,0.0,0.51308494581331,,0.3023287057769817,0.6402924748654414,
2022-05-14,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.47,,0.0,0.0,,,0.0,0.0,0.34631579779717986,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.51308494581331,,0.0,0.546131816796994,
2022-05-15,0.0,0.0,0.0,,0.2245812807881773,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.39,,0.0,0.0,,,0.0,0.0,0.39311522993193393,0.3981664444656064,0.0,0.0,0.0,0.0,0.62,0.0,0.5624200367568976,,0.0,0.6779567380928202,
2022-05-16,0.0,0.0,0.0,,0.2245812807881773,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3,,0.45,0.0,,,0.0,0.5759009174311925,0.5335135263361961,0.3348217828460781,0.0,0.0,0.0,0.0,0.67,0.0,0.5032179276245925,,0.0,0.546131816796994,
2022-05-17,0.0,0.0,0.0,,0.2797415953677296,0.0,0.0,,0.0,0.0,,0.6633,0.0,,0.41,,0.43,0.5023436811006261,,,0.0,0.0,0.5335135263361961,0.45246186871091637,0.0,0.0,0.0,0.0,0.75,0.0,0.651223200455355,,0.0,0.7627013303544229,
2022-05-18,0.0,0.0,0.0,,0.1851810560884971,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.46,,0.0,0.0,,,0.0,0.0,0.5428734127631469,0.38911720709138803,0.0,0.0,0.0,0.6626926432102356,0.81,0.0,0.63148916407792,,0.0,0.649708540672286,
2022-05-19,0.0,0.0,0.0,,0.24822141560798547,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.29,,0.0,0.0,,,0.0,0.0,0.4024751163588848,0.42531415658826127,0.0,0.0,0.0,0.0,0.75,0.0,0.769627418719965,,0.0,0.5743800142175283,
2022-05-20,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32,,0.0,0.0,,,0.0,0.0,0.5522332991900976,0.5701019545757546,0.0,0.0,0.0,0.0,0.7100000000000002,0.0,0.5821540731343327,,0.44294670846394985,0.5272996851833046,
2022-05-21,0.0,0.0,0.0,,0.2600414830178896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,,0.0,0.0,,,0.0,0.0,0.42119488921278636,0.38911720709138803,0.0,0.7,0.0,0.0,0.7399999999999999,0.0,0.6808242550215076,,0.0,0.5649639484106834,
2022-05-22,0.0,0.0,0.0,,0.15366087632875292,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.0,0.0,,,0.0,0.0,0.6551920498865565,0.5610527172015363,0.47,0.0,0.0,0.0,0.75,0.0,0.5821540731343327,,0.0,0.6214603432517518,
2022-05-23,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.6094084496733939,,0.34,,0.0,0.0,,,0.0,0.0,0.44927454849363885,0.5791511919499729,0.0,0.0,0.0,0.0,0.75,0.0,0.7005582913989425,,0.0,0.7438691987407331,
2022-05-24,0.0,0.0,0.0,,0.0,0.0,0.0,,0.5221134661247523,0.0,,0.0,0.0,,0.3,,0.49000000000000005,0.0,,,0.0,0.0,0.46799432134754043,0.3619694949687331,0.0,0.0,0.0,0.0,0.7399999999999999,0.0,0.94723374611688,,0.29529780564263325,0.4896354219559257,
2022-05-25,0.0,0.0,0.0,,0.18124103361852906,0.0,0.0,,0.5127900113725246,0.0,,0.0,0.0,,0.33,,0.0,0.0,,,0.0,0.0,0.6645519363135074,0.5067572929562263,0.0,0.0,0.0,0.7573630208116978,0.69,0.0,0.7104253095876599,,0.0,0.5367157509901492,
2022-05-26,0.0,0.0,0.0,,0.1773010111485611,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38,,0.0,0.0,,,0.0,0.0,0.6551920498865565,0.40721568183982476,0.0,0.0,0.0,0.0,0.7100000000000002,0.0,0.7400263641538126,,0.0,0.5649639484106834,
2022-05-27,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,,0.0,0.0,,,0.0,0.0,0.6083926177518025,0.5791511919499729,0.0,0.0,0.0,0.7668300585718442,0.7,0.0,0.63148916407792,,0.0,0.48021935614908096,
2022-05-28,0.0,0.0,0.0,,0.2639815054878576,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4,,0.0,0.0,,,0.0,0.0,0.486714094201442,0.0,0.0,0.57,0.0,0.0,0.7,0.0,0.5328189821907451,,0.0,0.6779567380928202,
2022-05-29,0.0,0.0,0.0,,0.24822141560798547,0.0,0.0,,0.5407603756292075,0.0,,0.0,0.0,,0.42999999999999994,,0.4699999999999999,0.0,,,0.0,0.0,0.5709530720439993,0.3981664444656064,0.0,0.0,0.0,0.0,0.73,0.0,0.6117551277004849,,0.0,0.7532852645475779,
2022-05-30,0.0,0.0,0.0,,0.20882119090830525,0.0,0.0,,0.0,0.0,,0.0,0.6593599619417049,,0.5,,0.0,0.0,,,0.0,0.0,0.4118350027858355,0.6967912778148113,0.0,0.0,0.0,0.0,0.77,0.0,0.7005582913989425,,0.0,0.8380298568091804,
2022-05-31,0.0,0.0,0.0,,0.1851810560884971,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,,0.0,0.0,,,0.0,0.0,0.5522332991900976,0.5158065303304447,0.0,0.0,0.0,0.0,0.72,0.0,0.651223200455355,,0.0,0.7532852645475779,
2022-06-01,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.6633,0.0,,0.46,,0.0,0.0,,,0.0,0.0,0.5896728448979008,0.40721568183982476,0.0,0.0,0.0,0.0,0.7,0.0,0.5821540731343327,,0.0,0.546131816796994,
2022-06-02,0.0,0.0,0.0,,0.2206412583182093,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.41,,0.0,0.0,,,0.0,0.0,0.5428734127631469,0.38006796971716983,0.0,0.46,0.0,0.7857641340921364,0.67,0.0,0.6018881095117676,,0.0,0.5367157509901492,
2022-06-03,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.41,,0.0,0.0,,,0.0,0.0,0.6177525041787532,0.38911720709138803,0.0,0.48,0.0,0.0,0.76,0.0,0.6610902186440726,,0.0,0.7156210013201991,
2022-06-04,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.47,,0.68,0.798367636034924,,,0.0,0.0,0.5709530720439993,0.5791511919499729,0.0,0.0,0.0,0.0,0.73,0.0,0.6216221458892025,,0.0,0.6308764090585965,
2022-06-05,0.0,0.0,0.0,,0.20488116843833723,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.4399146620666879,0.43436339396247975,0.0,0.0,0.0,0.0,0.62,0.0,0.5821540731343327,,0.0,0.649708540672286,
2022-06-06,0.0,0.0,0.0,,0.24428139313801747,0.0,0.0,,0.5594072851336631,0.0,,0.0,0.0,,0.38,,0.4,0.0,,,0.0,0.0,0.5147937534822945,0.40721568183982476,0.0,0.43000000000000005,0.0,0.0,0.72,0.0,0.6018881095117676,,0.0,0.6685406722859755,
2022-06-07,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.29,,0.0,0.6010183327453922,,,0.0,0.0,0.4773542077744913,0.26242788385233146,0.0,0.0,0.0,0.0,0.66,0.0,0.6808242550215076,,0.0,0.7250370671270437,
2022-06-08,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.57,,0.0,0.0,,,0.0,0.0,0.5896728448979008,0.42531415658826127,0.0,0.44,0.0,0.0,0.68,0.0,0.5426860003794625,,0.0,0.4896354219559257,
2022-06-09,0.0,0.0,0.0,,0.2521614380779535,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.52,,0.0,0.0,,,0.0,0.0,0.6551920498865565,0.7329882273116846,0.0,0.0,0.0,0.6910937564906743,0.81,0.0,0.651223200455355,,0.37966860725481416,0.6026282116380623,
2022-06-10,0.0,0.0,0.0,,0.2009411459683692,0.0,0.0,,0.0,0.0,,0.0,0.7992241962929757,,0.46,,0.0,0.0,,,0.0,0.5519050458715595,0.7019914820213106,0.5339050050788813,0.0,0.0,0.0,0.0,0.76,0.0,0.6610902186440726,,0.0,0.6779567380928202,
2022-06-11,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.33,,0.0,0.0,,,0.0,0.0,0.37439545707803235,0.6243973788210646,0.0,0.0,0.0,0.0,0.69,0.0,0.6610902186440726,,0.37966860725481416,0.5932121458312176,
2022-06-12,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.65,,0.0,0.0,,,0.0,0.0,0.486714094201442,0.6515450909437196,0.0,0.0,0.0,0.0,0.79,0.0,0.769627418719965,,0.0,0.6685406722859755,
2022-06-13,0.0,0.0,0.0,,0.1851810560884971,0.0,0.0,,0.0,0.7900000000000001,,0.0,0.7093114742100158,,0.42,,0.0,0.0,,,0.0,0.0,0.5896728448979008,0.0,0.0,0.0,0.0,0.6816267187305282,0.75,0.0,0.63148916407792,,0.0,0.8003655935818016,
2022-06-14,0.0,0.0,0.0,,0.2364013481980814,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.34,,0.0,0.5202845268542201,,,0.0,0.0,0.7019914820213106,0.3438710202202964,0.0,0.0,0.0,0.0,0.73,0.0,0.5821540731343327,,0.0,0.6402924748654414,
2022-06-15,0.0,0.0,0.0,,0.2167012358482412,0.0,0.0,,0.0,0.0,,0.0,0.9990302453662195,,0.4799999999999999,,0.0,0.0,,,0.0,0.0,0.6645519363135074,0.40721568183982476,0.0,0.0,0.0,0.0,0.76,0.0,0.6413561822666375,,0.44294670846394985,0.6967888697065097,
2022-06-16,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4,,0.0,0.0,,,0.0,0.0,0.7113513684482615,0.3257725454718598,0.0,0.0,0.0,0.0,0.66,0.0,0.6018881095117676,,0.0,0.7532852645475779,
2022-06-17,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.34,,0.0,0.0,,,0.0,0.0,0.45863443492058964,0.497708055582008,0.0,0.0,0.0,0.0,0.68,0.0,0.651223200455355,,0.0,0.5272996851833046,
2022-06-18,0.0,0.0,0.0,,0.2600414830178896,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.37,,0.0,0.0,,,0.0,0.0,0.7019914820213106,0.3619694949687331,0.0,0.0,0.0,0.0,0.65,0.0,0.493350909435875,,0.0,0.6214603432517518,
2022-06-19,0.0,0.0,0.0,,0.2206412583182093,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.35,,0.48,0.0,,,0.0,0.0,0.6271123906057041,0.2986248333492048,0.0,0.0,0.0,0.0,0.7800000000000001,0.0,0.7005582913989425,,0.0,0.6873728038996648,
2022-06-20,0.0,0.0,0.0,,0.2009411459683692,0.0,0.0,,0.0,0.0,,0.0,0.7292920791173403,,0.31000000000000005,,0.49000000000000005,0.0,,,1.0,0.0,0.8049502327177696,0.5972496666984096,0.0,0.0,0.0,0.0,0.8,0.0,0.7498933823425301,,0.3866995073891625,0.7062049355133544,
2022-06-21,0.0,0.0,0.0,,0.20488116843833723,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38,,0.0,0.0,,,0.0,0.0,0.6271123906057041,0.28052635860076813,0.0,0.53,0.0,0.0,0.7100000000000002,0.0,0.63148916407792,,0.0,0.6779567380928202,
2022-06-22,0.0,0.0,0.0,,0.1773010111485611,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.42,,0.46,0.0,,,0.0,0.0,0.6083926177518025,0.3619694949687331,0.0,0.0,0.0,0.0,0.7100000000000002,0.0,0.7597604005312476,,0.35857590685176893,0.49905148776277036,
2022-06-23,0.0,0.0,0.0,,0.21276121337827328,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4,,0.0,0.0,,,0.0,0.0,0.4773542077744913,0.40721568183982476,0.0,0.0,0.0,0.0,0.62,0.0,0.5426860003794625,,0.0,0.5272996851833046,
2022-06-24,0.0,0.0,0.0,,0.17336098867859304,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32,,0.0,0.0,,,0.0,0.0,0.45863443492058964,0.2986248333492048,0.0,0.0,0.0,0.0,0.69,0.0,0.6018881095117676,,0.0,0.7532852645475779,
2022-06-25,0.0,0.0,0.0,,0.2009411459683692,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.41,,0.0,0.0,,,0.0,0.0,0.5896728448979008,0.6877420404405928,0.0,0.0,0.0,0.0,0.77,0.0,0.7104253095876599,,0.0,0.6873728038996648,
2022-06-26,0.0,0.0,0.0,,0.2167012358482412,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.39,,0.0,0.0,,,0.0,0.0,0.5990327313248518,0.5972496666984096,0.0,0.0,0.0,0.0,0.77,0.0,0.7104253095876599,,0.0,0.6685406722859755,
2022-06-27,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.5894278447660696,,0.27,,0.0,0.0,,,0.0,0.0,0.486714094201442,0.5791511919499729,0.0,0.52,0.0,0.0,0.68,0.0,0.7400263641538126,,0.0,0.508467553569615,
2022-06-28,0.0,0.0,0.0,,0.169420966208625,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44,,0.0,0.0,,,0.0,0.0,0.5335135263361961,0.7058405151890296,0.0,0.0,0.0,0.0,0.7399999999999999,0.0,0.7301593459650949,,0.0,0.508467553569615,
2022-06-29,0.0,0.0,0.0,,0.2639815054878576,0.0,0.0,,0.0,0.0,,0.0,0.6993211717563537,,0.31000000000000005,,0.0,0.0,,,0.0,0.0,0.34631579779717986,0.3981664444656064,0.0,0.0,0.0,0.0,0.63,0.0,0.5624200367568976,,0.0,0.6591246064791307,
2022-06-30,0.0,0.0,0.0,,0.2009411459683692,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.26,,0.0,0.0,,,0.0,0.0,0.486714094201442,0.28957559597498644,0.0,0.0,0.0,0.0,0.66,0.0,0.7400263641538126,,0.0,0.49905148776277036,
