Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2022-03-11,0.30303512492901186,0.0,0.0,0.0,0.5480007172314864,0.2463993131509208,,0.78,0.3918954867645242,0.0,0.3772810553316232,0.44,,0.6818465740700487,0.0,0.48072142494527625,0.51,0.0,0.0,0.5497964470762398,0.69,0.6,0.35,0.49710043715648766,0.0,0.6899999999999998,0.7099999999999999,0.0,0.73,0.0,0.533225806451613,0.6982685265331179
2022-03-12,0.0,0.0,0.0,0.0,0.5675721714183252,0.28089521699204967,,0.78,0.3668808812263631,0.0,0.3086844998167827,0.4799999999999999,,0.6818465740700487,0.0,0.4353703471202502,0.3,0.0,0.0,0.3991672834937083,0.7999999999999998,0.52,0.57,0.7456506557347313,0.0,0.6,0.7199999999999999,0.3348207319338659,0.66,0.0,0.4320967741935484,0.813052393908425
2022-03-13,0.0,0.0,0.0,0.0,0.5480007172314864,0.37945494225241805,,0.6100000000000001,0.0,0.0,0.41157933308904354,0.42,,0.7197269392961624,0.0,0.6984065985054013,0.7,0.0,0.0,0.5272020725388601,0.65,0.4799999999999999,0.43,0.5448985561138422,0.0,0.3899999999999999,0.66,0.0,0.61,0.0,0.3861290322580645,0.7365298156582203
2022-03-14,0.2073398223198502,0.0,0.0,0.0,0.5088578088578088,0.2365433406248839,,0.8,0.2751606609197724,0.2122543352601156,0.2743862220593624,0.4799999999999999,,0.6439662088439347,0.0,0.34466819147019806,0.37,0.0,0.0,0.47448186528497405,0.67,0.61,0.43,0.5544581799053131,0.0,1.0,0.6899999999999998,0.0,0.6500000000000001,0.0,0.45967741935483875,0.7269644933769446
2022-03-15,0.14354295391374244,0.0,0.16359845828818081,0.0,0.4795006275775506,0.0,,0.73,0.1667640369210741,0.15815028901734102,0.47160131916452913,0.5,,0.7386671219092193,0.3706563706563706,0.4988618560752866,0.5199999999999999,0.0,0.0,0.3765729089563286,0.67,0.5,0.61,0.6882929129859059,0.0,0.5299999999999999,0.66,0.0,0.6200000000000002,0.0,0.3861290322580645,0.6695725596892912
2022-03-16,0.17145408384141458,0.0,0.1545096550499485,0.0,0.5186435359512283,0.21190340930979182,,0.59,0.3918954867645242,0.0,0.6259435690729205,0.31000000000000005,,0.7007867566831055,0.0,0.4625809938152658,0.35,0.0,0.3796016797978297,0.5347335307179866,0.73,0.81,0.45,0.4875408133650167,0.0,0.48999999999999994,0.6999999999999998,0.20559167750325105,0.64,0.0,0.3953225806451613,0.6217459482829133
2022-03-17,0.0,0.0,0.19995367124110985,0.0,0.4892863546709701,0.28089521699204967,,0.73,0.35020447753425565,0.0,0.6002198607548553,0.37,,0.6155559349243496,0.5868725868725867,0.45351077825026065,0.5199999999999999,0.0,0.0,0.5497964470762398,0.73,0.89,0.7999999999999998,0.3919445754503076,0.0,0.6699999999999998,0.7599999999999999,0.20559167750325105,0.73,0.0,0.45967741935483875,0.9087056167211809
2022-03-18,0.2153144308706137,0.0,0.24539768743227125,0.0,0.5382149901380668,0.3498870246743075,,0.75,0.30851346830398707,0.2497109826589596,0.5659215829974349,0.31000000000000005,,0.8238979436679752,0.0,0.42630013155524493,0.7,0.0,0.0,0.4669504071058474,0.6600000000000001,0.67,0.98,0.6882929129859059,0.0,0.6,0.7599999999999999,0.2760802526472228,0.76,0.0,0.3953225806451613,0.7556604602207716
2022-03-19,0.23923825652290406,0.0,0.204498072860226,0.0,0.5480007172314864,0.26118327193997604,,0.84,0.3585426793803093,0.0,0.35155734701355806,0.46,,0.6629063914569917,0.0,0.34466819147019806,0.74,0.0,0.0,0.3012583271650629,0.76,0.65,0.6,0.5544581799053131,0.0,0.7799999999999998,0.7499999999999999,0.30545049229054433,0.63,0.0,0.3953225806451613,0.6982685265331179
2022-03-20,0.16746677956603281,0.0,0.2181312777175744,0.0,0.6262865339788416,0.295679175781105,,0.54,0.425248294148739,0.1997687861271676,0.46302674972517394,0.4,,0.5682054783917073,0.0,0.5442129339003128,0.25,0.0,0.0,0.4292931162102146,0.73,0.4599999999999999,0.5,0.41106382303324934,0.0,0.52,0.66,0.28195430057588705,0.55,0.0,0.46887096774193554,0.6600072374080156
2022-03-21,0.0,0.0,0.19086486800287758,0.0,0.4697149004841312,0.3400310521482707,,0.6,0.2584842572276649,0.0,0.4030047636496885,0.35999999999999993,,0.6250260262308779,0.0,0.44444056268525545,0.43,0.0,0.0,0.421761658031088,0.6199999999999999,0.52,0.61,0.5353389323223712,0.0,0.6099999999999999,0.6699999999999998,0.3994352591491733,0.6000000000000001,0.0,0.46887096774193554,0.7078338488143935
2022-03-22,0.2870859078274849,0.0,0.18632046638376146,0.0,0.4892863546709701,0.37945494225241805,,0.68,0.2668224590737186,0.0,0.3858556247709783,0.52,,0.6250260262308779,0.0,0.38094905373021887,0.82,0.0,0.0,0.48201332346410064,0.7400000000000001,0.52,0.69,0.4588619419906039,0.0,0.6099999999999999,0.7199999999999999,0.34656882779119447,0.71,0.0,0.524032258064516,0.7173991710956692
2022-03-23,0.0,0.0,0.27266409714696804,0.0,0.6165008068854222,0.32031910709619704,,0.82,0.341866275688202,0.2080924855491329,0.3258336386954928,0.37,,0.5966157523112926,0.0,0.5170022872052972,0.46,0.0,0.0,0.3765729089563286,0.7099999999999999,0.57,0.55,0.4015041992417785,0.0,0.4799999999999999,0.7099999999999999,0.0,0.61,0.0,0.45967741935483875,0.7747911047833227
2022-03-24,0.29506051637824826,0.0,0.0,0.0,0.5382149901380668,0.30553514830714174,,0.49,0.20845504615134267,0.0,0.4973250274825943,0.5,,0.7291970306026908,0.0,0.5260725027703024,0.32,0.0,0.0,0.33891561806069576,0.68,0.52,0.66,0.4588619419906039,0.0,0.44,0.6499999999999999,0.0,0.61,0.0,0.5056451612903227,0.6600072374080156
2022-03-25,0.24322556079828575,0.0,0.1681428599072969,0.0,0.5284292630446478,0.0,,0.53,0.4586011015329538,0.0,0.3858556247709783,0.49,,0.5397952044721219,0.0,0.5260725027703024,0.25,0.0,0.0,0.3615099925980754,0.59,0.36,0.71,0.5066600609479585,0.0,0.59,0.6499999999999999,0.2173397733605796,0.63,0.7073529411764706,0.3585483870967742,0.7173991710956692
2022-03-26,0.17145408384141458,0.0,0.0,0.0,0.3718576295499372,0.2463993131509208,,0.38,0.32518987199609456,0.0,0.20578966654452177,0.35999999999999993,,0.5492652957786504,0.0,0.3900192692952242,0.5199999999999999,0.0,0.0,0.6025166543301258,0.7000000000000002,0.56,0.6799999999999998,0.5448985561138422,0.0,0.58,0.6499999999999999,0.0,0.5900000000000001,0.0,0.4229032258064516,0.7843564270645983
2022-03-27,0.18740330094294147,0.0,0.0,0.0,0.5675721714183252,0.25132729941393916,,0.45000000000000007,0.3335280738421482,0.2247398843930636,0.28296079149871745,0.29,,0.5019148392460081,0.5096525096525096,0.4353703471202502,0.69,0.0,0.0,0.5046076980014803,0.61,0.54,0.58,0.5735774274882549,0.0,0.4099999999999999,0.6499999999999999,0.0,0.55,0.0,0.6711290322580645,0.7173991710956692
2022-03-28,0.23126364797214058,0.0,0.2544864906705035,0.0,0.4207862650170343,0.0,,0.67,0.30851346830398707,0.0,0.41157933308904354,0.38,,0.5587353870851789,0.0,0.3990894848602294,0.79,0.0,0.0,0.33138415988156916,0.69,0.48999999999999994,0.53,0.5926966750711966,0.0,0.48999999999999994,0.6699999999999998,0.2349619171465725,0.58,0.0,0.5883870967741935,0.6887032042518425
2022-03-29,0.0,0.0,0.1681428599072969,0.0,0.5382149901380668,0.18233549173168137,,0.5800000000000001,0.3001752664579334,0.0,0.21436423598387688,0.39,,0.6155559349243496,0.3629343629343629,0.5351427183353077,0.5,0.0,0.0,0.5121391561806069,0.7000000000000002,0.51,0.74,0.49710043715648766,0.0,0.6699999999999998,0.68,0.26433215678989413,0.6200000000000002,0.0,0.5975806451612903,0.7747911047833227
2022-03-30,0.0,0.0,0.2090424744793421,0.0,0.4892863546709701,0.2562552856769576,,0.27,0.3668808812263631,0.0,0.3258336386954928,0.33,,0.7860175784418615,0.0,0.471651209380271,0.55,0.0,0.0,0.48954478164322723,0.61,0.5299999999999998,0.48999999999999994,0.5544581799053131,0.0,0.6099999999999999,0.6699999999999998,0.4757978822218095,0.5900000000000001,0.0,0.46887096774193554,0.765225782502047
2022-03-31,0.23126364797214058,0.0,0.29993050686166484,0.0,0.43057199211045366,0.0,,0.59,0.341866275688202,0.0,0.26581165262000733,0.37,,0.9091287654267316,0.0,0.34466819147019806,0.5,0.0,0.0,0.3765729089563286,0.73,0.5,0.58,0.43974269440766206,0.0,0.52,0.66,0.0,0.52,0.0,0.4229032258064516,0.7269644933769446
2022-04-01,0.15151756246450593,0.0,0.0,0.0,0.4795006275775506,0.202047436783755,,0.53,0.0,0.0,0.22293880542323202,0.28,,0.42615410879378035,0.0,0.2721064669501564,0.42,0.0,0.0,0.27113249444855664,0.48,0.37,0.3999999999999999,0.3632657040758948,0.0,0.52,0.56,0.2173397733605796,0.52,0.0,0.34935483870967743,0.6026153037203621
2022-04-02,0.2272763436967589,0.6255833898178387,0.1681428599072969,0.0,0.5186435359512283,0.19219146425771821,,0.69,0.4919539089171686,0.2580346820809248,0.6345181385122757,0.5,,0.520855021859065,0.386100386100386,0.3537384070352033,0.41,0.0,0.0,0.41423019985196147,0.69,0.56,0.73,0.3823849516588366,0.0,0.4799999999999999,0.6499999999999999,0.32307263607653725,0.49000000000000005,0.0,0.48725806451612896,0.6313112705641889
2022-04-03,0.23525095224752235,0.7469652415735389,0.0,0.0,0.8415725300340686,0.37945494225241805,,0.57,0.7337617624527262,0.3246242774566474,0.46302674972517394,0.64,,0.9470091306528452,0.5637065637065636,0.8163194008504691,0.81,0.0,0.0,0.5121391561806069,1.0,1.0,1.0,0.9559623791470916,0.0,0.52,1.0,0.4288054987924949,1.0,0.0,0.9193548387096775,0.860879005314803
2022-04-04,0.2791112992767214,0.0,0.1681428599072969,0.0,0.831786802940649,0.295679175781105,,0.54,0.6337033403000816,0.0,0.694540124587761,0.56,,0.9091287654267316,0.0,0.598634227290344,0.6,0.7931844888366628,0.0,0.7230199851961508,0.92,0.8,0.74,0.6022562988626676,0.0,0.59,0.94,0.3406947798625302,0.96,0.0,0.7998387096774192,0.9565322281275589
2022-04-05,0.20335251804446844,0.0,0.22267567933669052,0.0,0.7143580778196161,0.4878706400388231,,0.4,0.30851346830398707,0.2455491329479769,0.5058995969219495,0.52,,0.8333680349745037,0.0,0.7074768140704066,0.6,0.0,0.0,0.45941894892672086,0.89,0.8199999999999998,0.92,0.564017803696784,0.0,0.6199999999999999,0.86,0.3406947798625302,0.89,0.0,0.6711290322580645,0.8991402944399053
2022-04-06,0.2791112992767214,0.756302307093208,0.26357529390873574,0.0,0.6752151694459385,0.46323070872373107,,0.6,0.4085718904566316,0.2538728323699421,0.33440820813484784,0.49,,0.7481372132157478,0.0,0.4897916405102815,0.5199999999999999,0.0,0.0,0.6175795706883789,0.85,0.59,0.59,0.5162196847394295,0.0,0.6099999999999999,0.81,0.3289466840052016,0.85,0.0,0.6343548387096775,0.765225782502047
2022-04-07,0.1993652137690867,0.8029876346915542,0.15905405666906466,0.0,0.6654294423525192,0.4730866812497678,,0.64,0.4169100923026853,0.22057803468208093,0.5830707218761451,0.4100000000000001,,0.7197269392961624,0.4092664092664092,0.6530555206803753,0.75,0.0,0.0,0.47448186528497405,0.85,0.7299999999999999,0.6799999999999998,0.5831370512797258,0.8042785412262156,0.7299999999999999,0.82,0.0,0.87,0.0,0.6251612903225807,0.7747911047833227
2022-04-08,0.2113271265952319,0.8029876346915542,0.1954092696219937,0.0,0.6556437152590998,0.28089521699204967,,0.33,0.425248294148739,0.0,0.24008794430194208,0.5900000000000001,,0.7291970306026908,0.0,0.7165470296354117,1.0,0.0,0.4199848372231307,0.4669504071058474,0.78,0.75,0.6200000000000001,0.49710043715648766,0.0,0.6499999999999999,0.8,0.4464276425784878,0.8300000000000002,0.0,0.7079032258064515,0.7269644933769446
2022-04-09,0.18341599666755978,0.5695609966998232,0.0,0.0,0.733929532006455,0.36959896972638107,,0.6100000000000001,0.6670561476842964,0.0,0.4458776108464639,0.58,,0.8523082175875607,0.0,0.7437576763304274,0.74,0.0,0.5249810465289134,0.5723908216136195,0.78,0.66,0.71,0.5353389323223712,0.0,0.6899999999999998,0.7799999999999998,0.3406947798625302,0.8000000000000002,0.0,0.5516129032258064,0.7460951379394959
2022-04-10,0.17942869239217804,0.634920455337508,0.24994208905138732,0.0,0.7045723507261968,0.2365433406248839,,0.68,0.6587179458382427,0.0,0.43730304140710885,0.5,,0.7197269392961624,0.49420849420849405,0.6258448739853597,0.76,0.0,0.0,0.3841043671354552,0.88,0.66,0.93,0.5735774274882549,0.0,0.7699999999999999,0.86,0.0,0.79,0.0,0.772258064516129,0.8034870716271495
2022-04-11,0.0,0.8496729622899004,0.0,0.0,0.7535009861932939,0.29075118951808643,,0.69,0.40023368861057784,0.2289017341040462,0.5916452913155,0.55,,0.6818465740700487,0.4401544401544401,0.4172299159902398,0.48999999999999994,0.0,0.0,0.24853811991117689,0.7000000000000002,0.54,0.65,0.4588619419906039,0.0,0.56,0.73,0.0,0.74,0.0,0.5424193548387096,0.7173991710956692
2022-04-12,0.23525095224752235,0.0,0.0,0.0,0.6262865339788416,0.43859077740863894,,0.54,0.4502628996869001,0.2080924855491329,0.6516672773909856,0.6100000000000001,,0.7765474871353331,0.4864864864864865,0.6258448739853597,0.77,0.0,0.0,0.5874537379718725,0.87,0.6299999999999998,0.5,0.5544581799053131,0.0,0.59,0.7899999999999998,0.0,0.76,0.0,0.48725806451612896,0.6887032042518425
2022-04-13,0.18740330094294147,0.905695355407916,0.0,0.0,0.7045723507261968,0.36959896972638107,,0.65,0.5086303126092759,0.0,0.4887504580432392,0.5700000000000001,,0.6439662088439347,0.0,0.64398530511537,0.58,0.0,0.0,0.39163582531458174,0.76,0.6299999999999998,0.45,0.3823849516588366,0.0,0.5499999999999999,0.7899999999999998,0.0,0.8100000000000002,0.0,0.3953225806451613,0.7939217493458738
2022-04-14,0.0,0.0,0.0,0.0,0.587143625605164,0.2069754230467734,,0.38,0.2751606609197724,0.0,0.47160131916452913,0.46,,0.5966157523112926,0.3629343629343629,0.5079320716402919,0.24,0.0,0.0,0.43682457438934125,0.72,0.5799999999999997,0.55,0.4301830706161911,0.0,0.4599999999999999,0.7199999999999999,0.2584581088612298,0.8000000000000002,0.0,0.49645161290322576,0.7460951379394959
2022-04-15,0.27113669072595803,0.8590100278095696,0.0,0.0,0.7241438049130356,0.40409487356751,,0.49,0.7754527716829946,0.2247398843930636,0.2743862220593624,0.64,,0.7291970306026908,0.0,0.7437576763304274,0.57,0.0,0.0,0.6552368615840117,0.88,0.61,0.58,0.6596140416114932,0.0,0.6699999999999998,0.82,0.2702062047185585,0.7700000000000001,0.0,0.57,0.7269644933769446
2022-04-16,0.0,0.5602239311801541,0.19086486800287758,0.0,0.587143625605164,0.2365433406248839,,0.6100000000000001,0.4085718904566316,0.0,0.6516672773909856,0.6100000000000001,,0.7197269392961624,0.4324324324324324,0.6077044428553492,0.6,0.0,0.0,0.3841043671354552,0.7400000000000001,0.56,0.6299999999999999,0.5448985561138422,0.0,0.44,0.7599999999999999,0.3876871632918447,0.71,0.0,0.6343548387096775,0.8226177161897005
2022-04-17,0.2073398223198502,0.756302307093208,0.204498072860226,0.0,0.6947866236327775,0.28582320325506805,,0.53,0.47527750522506124,0.3495953757225433,0.5058995969219495,0.54,,0.6534363001504632,0.0,0.6530555206803753,0.66,0.754014884449667,0.0,0.5046076980014803,0.7400000000000001,0.51,0.65,0.6596140416114932,0.0,0.6199999999999999,0.81,0.3406947798625302,0.7700000000000001,0.0,0.5975806451612903,0.8513136830335274
2022-04-18,0.34689547195821085,0.8123247002112234,0.24085328581315502,0.0,0.7730724403801327,0.29075118951808643,,0.62,0.3335280738421482,0.0,0.43730304140710885,0.4799999999999999,,0.6913166653765771,0.0,0.598634227290344,0.54,0.0,0.0,0.45941894892672086,0.76,0.57,0.67,0.564017803696784,0.0,0.58,0.7399999999999999,0.0,0.7,0.0,0.5516129032258064,0.7747911047833227
2022-04-19,0.2272763436967589,0.0,0.23630888419403892,0.0,0.733929532006455,0.27103924446601285,,0.6300000000000001,0.4586011015329538,0.19560693641618498,0.4887504580432392,0.6000000000000001,,0.5966157523112926,0.39382239382239376,0.6077044428553492,0.4700000000000001,0.0,0.0,0.5121391561806069,0.79,0.62,0.69,0.4588619419906039,0.0,0.6099999999999999,0.7799999999999998,0.41705740293516624,0.8000000000000002,0.0,0.524032258064516,0.8417483607522517
2022-04-20,0.3987304275381734,0.634920455337508,0.17723166314552918,0.0,0.6947866236327775,0.43859077740863894,,0.59,0.5920123310698131,0.0,0.4544521802858189,0.64,,0.6439662088439347,0.664092664092664,0.5442129339003128,0.39,0.0,0.0,0.5573279052553665,0.84,0.54,0.71,0.6118159226541385,0.0,0.6199999999999999,0.8,0.2467100130039012,0.73,0.0,0.524032258064516,0.7939217493458738
2022-04-21,0.3269589505813022,0.8963582898882465,0.0,0.0,0.8611439842209073,0.4730866812497678,,0.47,0.22513144984345004,0.2705202312138729,0.42015390252839874,0.6100000000000001,,0.5776755696982356,0.0,0.42630013155524493,0.44,0.0,0.0,0.5347335307179866,0.86,0.6,0.77,0.5162196847394295,0.6836367600422831,0.6499999999999999,0.7899999999999998,0.2173397733605796,0.79,0.0,0.57,0.860879005314803
2022-04-22,0.17145408384141458,0.0,0.0,0.0,0.8024296216603909,0.4287348048826021,,0.65,0.47527750522506124,0.20393063583815027,0.5144741663613045,0.67,,0.67237648276352,0.0,0.6258448739853597,0.6,0.0,0.4845978891036124,0.5573279052553665,0.7999999999999998,0.55,0.78,0.6978525367773767,0.0,0.52,0.8,0.29957644436188,0.8000000000000002,0.0,0.5424193548387096,0.8800096498773543
2022-04-23,0.15151756246450593,0.0,0.1681428599072969,0.0,0.9198583467814235,0.4139508460935468,,0.64,0.4502628996869001,0.2080924855491329,0.7031146940271161,1.0,,0.6060858436178209,0.0,0.9070215565005212,0.8,0.0,0.0,0.6778312361213915,0.82,0.5799999999999997,0.75,0.793448774692086,0.0,0.79,0.8799999999999999,0.41705740293516624,0.73,0.0,0.49645161290322576,0.9087056167211809
2022-04-24,0.20335251804446844,0.8216617657308928,0.0,0.0,0.9785727093419402,0.42380681861958364,,0.62,0.6086887347619205,0.2330635838150289,0.7459875412238915,0.8200000000000002,,0.710256847989634,0.5637065637065636,0.7165470296354117,0.5199999999999999,0.0,0.4765212576185522,0.4443560325684677,0.98,0.67,0.8799999999999999,0.793448774692086,0.7801501849894291,0.6199999999999999,0.8999999999999999,0.3406947798625302,0.79,0.0,0.6159677419354839,0.8321830384709762
2022-04-25,0.0,0.0,0.0,0.0,0.8415725300340686,0.43859077740863894,,0.66,0.6670561476842964,0.2538728323699421,0.7888603884206669,0.76,,0.5776755696982356,0.5328185328185328,0.562353365030323,0.4799999999999999,0.0,0.8076631485060206,0.369041450777202,0.81,0.51,0.95,0.7265314081517896,0.0,0.6599999999999998,0.8299999999999998,0.3289466840052016,0.75,0.0,0.6343548387096775,0.8417483607522517
2022-04-26,0.15550486673988764,0.0,0.2135868760984583,0.0,0.6947866236327775,0.43366279114562056,,0.64,0.7337617624527262,0.2871676300578035,0.6773909857090509,0.78,,0.520855021859065,0.4169884169884169,0.7800385385904484,0.55,0.0,0.0,0.7531458179126572,0.76,0.56,0.83,0.5353389323223712,0.0,0.7799999999999998,0.8299999999999998,0.44055359464982347,0.8300000000000002,0.7169117647058824,0.5608064516129033,0.8704443275960786
2022-04-27,0.3269589505813022,0.0,0.0,0.0,0.7437152590998743,0.42380681861958364,,0.64,0.8171437809132631,0.0,0.694540124587761,0.78,,0.5492652957786504,0.42471042471042475,0.6621257362453805,0.5199999999999999,0.0,0.0,0.738082901554404,0.7400000000000001,0.6299999999999998,0.79,0.5831370512797258,0.0,0.6199999999999999,0.84,0.3935612112205091,0.8300000000000002,0.0,0.5148387096774193,0.7939217493458738
2022-04-28,0.27113669072595803,0.0,0.24085328581315502,0.0,0.7632867132867132,0.32524709335921537,,0.47,0.8338201846053707,0.2746820809248555,0.8488823744961523,0.54,,0.5776755696982356,0.0,0.7618981074604377,0.46,0.0,0.0,0.5196706143597335,0.75,0.62,0.81,0.6882929129859059,0.0,0.58,0.81,0.44055359464982347,0.8100000000000002,0.0,0.5608064516129033,0.7173991710956692
2022-04-29,0.23525095224752235,0.0,0.0,0.0,0.733929532006455,0.2365433406248839,,0.39,0.7504381661448335,0.27884393063583823,0.8574569439355075,0.52,,0.6155559349243496,0.0,0.6349150895503649,0.55,0.0,0.5734408354392746,0.6778312361213915,0.82,0.56,0.64,0.5735774274882549,0.0,0.6499999999999999,0.8299999999999998,0.32307263607653725,0.7700000000000001,0.6691176470588235,0.524032258064516,0.765225782502047
2022-04-30,0.23126364797214058,0.6162463242981694,0.18632046638376146,0.0,0.5284292630446478,0.3498870246743075,,0.65,0.3668808812263631,0.0,0.5401978746793696,0.6100000000000001,,0.5303251131655934,0.4478764478764478,0.6802661673753909,0.46,0.0,0.0,0.4292931162102146,0.7099999999999999,0.47,0.55,0.5257793085309004,0.0,0.7299999999999999,0.7399999999999999,0.3524428757198589,0.73,0.0,0.3953225806451613,0.7269644933769446
2022-05-01,0.23126364797214058,0.0,0.0,0.0,0.43057199211045366,0.0,,0.44000000000000006,0.35020447753425565,0.0,0.7031146940271161,0.4,,0.28410273919585366,0.4478764478764478,0.44444056268525545,0.56,0.0,0.0,0.421761658031088,0.47,0.3399999999999999,0.3,0.3154675851185402,0.0,0.44,0.5099999999999999,0.22908786921790822,0.4000000000000001,0.0,0.19306451612903225,0.48783143634505494
2022-05-02,0.0,0.0,0.0,0.0,0.2642146315223239,0.0,,0.41,0.0,0.0,0.0,0.0,,0.20834200874362602,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.13,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.21043709018806292
2022-05-03,0.0,0.0,0.0,0.0,0.24464317733548505,0.0,,0.45000000000000007,0.0,0.0,0.0,0.19,,0.33145319572849585,0.0,0.0,0.29,0.0,0.0,0.0,0.33000000000000007,0.22,0.27,0.0,0.0,0.26,0.29,0.0,0.25,0.0,0.17467741935483871,0.28695966843826765
2022-05-04,0.1634794752906511,0.0,0.19995367124110985,0.0,0.293571812802582,0.0,,0.34,0.0,0.0,0.0,0.0,,0.41668401748725187,0.0,0.0,0.31,0.0,0.0,0.30878978534418944,0.34,0.21,0.0,0.0,0.0,0.29,0.32,0.0,0.29,0.0,0.285,0.28695966843826765
2022-05-05,0.0,0.0,0.0,0.0,0.2642146315223239,0.0,,0.44000000000000006,0.0,0.0,0.0,0.28,,0.397743834874195,0.0,0.19047452686510943,0.31,0.0,0.4765212576185522,0.0,0.3500000000000001,0.27,0.25,0.23899059478677287,0.0,0.15999999999999998,0.35999999999999993,0.0,0.30000000000000004,0.0,0.3585483870967742,0.40174353581357475
2022-05-06,0.0,0.0,0.0,0.0,0.40121481083019545,0.26611125820299436,,0.35,0.0,0.0,0.0,0.35999999999999993,,0.3788036522611381,0.0,0.0,0.0,0.0,0.0,0.3163212435233161,0.39,0.3399999999999999,0.47,0.0,0.0,0.36999999999999994,0.4,0.0,0.39000000000000007,0.0,0.25741935483870965,0.40174353581357475
2022-05-07,0.0,0.0,0.0,0.0,0.2837860857091626,0.25132729941393916,,0.68,0.0,0.0,0.20578966654452177,0.25,,0.4356242001003088,0.0,0.42630013155524493,0.36,0.0,0.0,0.24100666173205032,0.43,0.32,0.35,0.28678871374412745,0.0,0.44,0.43,0.5580345532231098,0.33,0.0,0.32177419354838704,0.41130885809485024
2022-05-08,0.0,0.0,0.0,0.0,0.40121481083019545,0.0,,0.43,0.0,0.0,0.3086844998167827,0.28,,0.46403447401989434,0.0,0.2721064669501564,0.43,0.0,0.0,0.369041450777202,0.42,0.32,0.3600000000000001,0.449302318199133,0.0,0.3299999999999999,0.43999999999999995,0.0,0.38,0.0,0.4045161290322581,0.44957014721995264
