Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-04-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.42090150977642116,,0.0,0.0,,0.0,0.0,0.0,0.5976504455351805,0.2951584133186103,0.0,0.0,,0.0,0.6331271919499225,0.0,0.56,,0.0,0.4986567500563444,
2022-04-04,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3635058493523637,,0.0,0.0,,0.0,0.0,0.0,0.4460077951755079,0.30171748917013486,0.0,0.0,,0.0,0.59890410049317,0.0,0.64,,0.0,0.5258562091503268,
2022-04-05,0.0,,,,0.16288136122873081,0.0,0.0,,0.0,0.0,,0.0,0.7713765623816378,,0.5356928306245359,,0.0,0.0,,0.0,0.0,0.0,0.5530496660176297,0.0,0.0,0.0,,0.0,0.6245714190857344,0.0,0.37,,0.0,0.5167897227856662,
2022-04-06,0.0,,,,0.18204387431446384,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4495993399884498,,0.7336931581743508,0.0,,0.0,0.0,0.0,0.5352093542106094,0.0,0.0,0.0,,0.0,0.59890410049317,0.0,0.57,,0.0,0.4895902636916836,
2022-04-07,0.0,,,,0.2539032983859628,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2869783021202872,,0.0,0.0,,0.0,0.6345029239766081,0.0,0.517369042403589,0.2558039582094622,0.0,0.0,,0.0,0.6160156462215464,0.0,0.59,,0.0,0.5077232364210054,
2022-04-08,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.23914858510023929,,0.0,0.4882568515367761,,0.0,0.0,0.0,0.49060857469305863,0.2492448823579376,0.0,0.0,,0.58,0.5903483276289818,0.0,0.57,,0.0,0.56212215460897,
2022-04-09,0.0,,,,0.1724626177715973,0.0,0.0,,0.0,0.0,,0.38047619047619036,0.0,,0.25828047190825837,,0.0,0.0,,0.0,0.0,0.0,0.5262891983070993,0.2754811857640363,0.0,0.0,,0.0,0.59890410049317,0.0,0.44999999999999996,,0.0,0.5893216137029524,
2022-04-10,0.0,,,,0.24432204184309622,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5069950004125072,,0.0,0.0,,0.46090909090909093,0.0,0.0,0.5530496660176297,0.0,0.5896082123123242,0.45450656161967784,,0.0,0.6074598733573581,0.0,0.3899999999999999,,0.0,0.5077232364210054,
2022-04-11,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.6456499791934286,0.7287415694578747,,0.0,0.0,0.0,0.5530496660176297,0.2558039582094622,0.0,0.0,,0.0,0.5646810090364173,0.0,0.47,,0.0,0.5077232364210054,
2022-04-12,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4113355663724114,,0.0,0.0,,0.0,0.0,0.0,0.7136124722808126,0.2295676548033636,0.0,0.0,,0.0,0.6416829648141108,0.0,0.5299999999999999,,0.0,0.652787018255578,
2022-04-13,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.7381990758275889,,0.4495993399884498,,0.0,0.0,,0.0,0.0,0.0,0.4816884187895485,0.2361267306548883,0.0,0.0,,0.0,0.59890410049317,0.0,0.6099999999999998,,0.0,0.56212215460897,
2022-04-14,0.0,,,,0.19162513085733035,0.0,0.0,,0.0,0.0,,0.4695238095238096,0.0,,0.29654424552429665,,0.0,0.0,,0.0,0.0,0.0,0.3568062361404063,0.0,0.0,0.0,,0.0,0.547569463308041,0.0,0.47,,0.0,0.6255875591615957,
2022-04-15,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.46873122679646895,,0.0,0.0,,0.0,0.0,0.0,0.4816884187895485,0.24268580650641292,0.0,0.0,,0.0,0.6074598733573581,0.0,0.43,,0.0,0.5983881000676133,
2022-04-16,0.0,,,,0.24432204184309622,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.33896592433338596,0.2164495031003142,0.0,0.0,,0.0,0.6074598733573581,0.0,0.5399999999999999,,0.660161323815704,0.4351913455037188,
2022-04-17,0.0,,,,0.21078764394306337,0.0,0.0,,0.47879851303721105,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.33896592433338596,0.2295676548033636,0.0,0.0,,0.0,0.5903483276289818,0.0,0.44999999999999996,,0.5737116266493618,0.8069172864548119,
2022-04-18,0.0,,,,0.14850947641443105,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.34437396254434455,,0.3961943054141494,0.0,,0.0,0.0,0.0,0.6065706014386907,0.0,0.0,0.0,,0.56,0.6759060562708632,0.0,0.5399999999999999,,0.0,0.6346540455262564,
2022-04-19,0.0,,,,0.2012063874001969,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5069950004125072,,0.0,0.0,,0.0,0.0,0.0,0.4638481069825282,0.2361267306548883,0.5969783149662282,0.0,,0.0,0.59890410049317,0.0,0.51,,0.0,0.3807924273157539,
2022-04-20,0.0,,,,0.17725324604303058,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3922036795643924,,0.0,0.0,,0.0,0.0,0.0,0.3568062361404063,0.2361267306548883,0.0,0.0,,0.0,0.5732367819006055,0.0,0.51,,0.4794028661042613,0.4714572909623619,
2022-04-21,0.0,,,,0.22995015702879645,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.29654424552429665,,0.0,0.0,,0.0,0.0,0.0,0.6065706014386907,0.0,0.0,0.0,,0.0,0.6416829648141108,0.0,0.5399999999999999,,0.0,0.5530556682443093,
2022-04-22,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3922036795643924,,0.0,0.0,,0.0,0.0,0.0,0.5976504455351805,0.0,0.0,0.0,,0.0,0.6245714190857344,0.0,0.43,,0.0,0.4986567500563444,
2022-04-23,0.0,,,,0.16767198950016407,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.27741235871627756,,0.0,0.0,,0.0,0.0,0.0,0.5441295101141195,0.2558039582094622,0.0,0.0,,0.0,0.59890410049317,0.0,0.43,,0.0,0.4623908045977012,
2022-04-24,0.0,,,,0.17725324604303058,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.334808019140335,,0.0,0.0,,0.0,0.0,0.0,0.454927951079018,0.28859933746708566,0.0,0.0,,0.0,0.59890410049317,0.0,0.52,,0.5894297534068786,0.5167897227856662,
2022-04-25,0.7190635451505016,,,,0.0,0.0,0.0,,0.5356051162789143,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.454927951079018,0.0,0.0,0.0,,0.0,0.5390136904438529,0.0,0.5,,0.0,0.6346540455262564,
2022-04-26,0.0,,,,0.20599701567163017,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.4192473274649774,0.0,0.0,0.0,,0.0,0.5219021447154767,0.0,0.43999999999999995,,0.4951209928617781,0.5439891818796485,
2022-04-27,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.334808019140335,,0.0,0.0,,0.0,0.0,0.0,0.4281674833684876,0.0,0.0,0.0,,0.0,0.5390136904438529,0.0,0.48,,0.0,0.3535929682217715,
2022-04-28,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.30328530071934534,0.2361267306548883,0.0,0.0,,0.0,0.47912328039453583,0.0,0.47,,0.0,0.5349226955149876,
2022-04-29,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4495993399884498,,0.0,0.0,,0.0,0.0,0.0,0.31220545662285554,0.3476310201308077,0.0,0.0,,0.0,0.4962348261229122,0.0,0.5499999999999999,,0.0,0.3898589136804146,
2022-04-30,0.0,,,,0.22515952875736323,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.5352093542106094,0.2492448823579376,0.7370102653904052,0.0,,0.0,0.547569463308041,0.0,0.43,,0.0,0.5258562091503268,
2022-05-01,0.0,,,,0.0,0.0,0.0,,0.47879851303721105,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.3568062361404063,0.26892210991251164,0.0,0.0,,0.0,0.41067709748103076,0.0,0.3,,0.0,0.4351913455037188,
2022-05-02,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.2319240534912641,0.0,0.0,0.5275522590228405,,0.0,0.3422309145675257,0.0,0.21,,0.0,0.281061077304485,
2022-05-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4878631136044881,,0.0,0.0,,0.0,0.0,0.0,0.27652483300881486,0.0,0.0,0.0,,0.0,0.4021213246168427,0.0,0.3,,0.0,0.2538616182105027,
2022-05-04,0.0,,,,0.1868345025858971,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38263773616038277,,0.0,0.0,,0.0,0.0,0.0,0.4014070156579571,0.0,0.0,0.0,,0.0,0.4876790532587242,0.0,0.41,,0.0,0.3717259409510931,
2022-05-05,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3730717927563733,,0.0,0.0,,0.0,0.0,0.0,0.24084420939477424,0.0,0.0,0.0,,0.0,0.4277886432094071,0.0,0.28,,0.0,0.5167897227856662,
2022-05-06,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.3279537925762337,0.0,0.0,,0.0,0.4705675075303478,0.0,0.3400000000000001,,0.0,0.3898589136804146,
2022-05-07,0.0,,,,0.16767198950016407,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.30328530071934534,0.28859933746708566,0.0,0.0,,0.0,0.4962348261229122,0.5199999999999999,0.37999999999999995,,0.0,0.42612485913905795,
2022-05-08,0.0,,,,0.2012063874001969,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.4192473274649774,0.0,0.0,0.0,,0.0,0.547569463308041,0.0,0.37999999999999995,,0.5265572463768116,0.6255875591615957,
2022-05-09,0.0,,,,0.18204387431446384,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32524207573632535,,0.0,0.0,,0.0,0.0,0.0,0.4014070156579571,0.0,0.0,0.0,,0.0,0.5304579175796648,0.0,0.5,,0.0,0.5258562091503268,
2022-05-10,0.8361204013377929,,,,0.21078764394306337,0.0,0.0,,0.0,0.0,,0.0,0.6552553594424664,,0.3730717927563733,,0.0,0.0,,0.0,0.0,0.0,0.4192473274649774,0.0,0.0,0.0,,0.0,0.59890410049317,0.0,0.59,,0.0,0.4442578318683795,
2022-05-11,0.5351170568561873,,,,0.0,0.0,0.59,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.3746465479474266,0.2295676548033636,0.0,0.373344675616164,,0.0,0.547569463308041,0.0,0.5499999999999999,,0.0,0.5258562091503268,
2022-05-12,0.0,,,,0.19162513085733035,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32524207573632535,,0.0,0.0,,0.0,0.0,0.0,0.5798101337281603,0.0,0.0,0.0,,0.0,0.5817925547647937,0.0,0.48,,0.0,0.4623908045977012,
2022-05-13,0.0,,,,0.19162513085733035,0.0,0.0,,0.0,0.0,,0.0,0.6552553594424664,,0.27741235871627756,,0.0,0.0,,0.0,0.0,0.0,0.3746465479474266,0.0,0.0,0.0,,0.0,0.4962348261229122,0.0,0.47,,0.0,0.56212215460897,
2022-05-14,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3922036795643924,,0.0,0.0,,0.0,0.0,0.0,0.4638481069825282,0.0,0.0,0.0,,0.0,0.5133463718512885,0.0,0.41,,0.0,0.5530556682443093,
2022-05-15,0.0,,,,0.20599701567163017,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.4014070156579571,0.0,0.0,0.0,,0.0,0.47912328039453583,0.0,0.48,,0.0,0.4351913455037188,
2022-05-16,0.0,,,,0.32097209418602834,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.36572639204391644,0.0,0.0,0.0,,0.0,0.5304579175796648,0.0,0.47,,0.0,0.3626594545864323,
2022-05-17,0.0,,,,0.2395314135716629,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4400333965844402,,0.0,0.0,,0.0,0.0,0.0,0.4192473274649774,0.0,0.0,0.0,,0.0,0.6160156462215464,0.0,0.59,,0.0,0.5893216137029524,
2022-05-18,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4400333965844402,,0.0,0.0,,0.0,0.0,0.0,0.4460077951755079,0.3476310201308077,0.0,0.0,,0.0,0.5646810090364173,0.0,0.4599999999999999,,0.0,0.5349226955149876,
2022-05-19,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.34437396254434455,,0.0,0.0,,0.0,0.0,0.0,0.41032717156146714,0.0,0.0,0.0,,0.66,0.547569463308041,0.0,0.56,,0.0,0.4351913455037188,
2022-05-20,0.0,,,,0.23474078530022965,0.0,0.0,,0.0,0.0,,0.0,0.7133159609120522,,0.2869783021202872,,0.0,0.5174065143150911,,0.0,0.0,0.0,0.454927951079018,0.3345128684277583,0.0,0.0,,0.0,0.59890410049317,0.0,0.48,,0.0,0.4895902636916836,
2022-05-21,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5548247174325551,,0.0,0.0,,0.0,0.0,0.0,0.39248685975444686,0.0,0.0,0.0,,0.0,0.5817925547647937,0.0,0.6099999999999998,,0.0,0.45332431823304037,
2022-05-22,0.0,,,,0.20599701567163017,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.42090150977642116,,0.0,0.0,,0.0,0.0,0.0,0.33896592433338596,0.0,0.0,0.0,,0.0,0.5646810090364173,0.0,0.43999999999999995,,0.0,0.5439891818796485,
2022-05-23,0.0,,,,0.20599701567163017,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5930884910485933,,0.0,0.0,,0.0,0.0,0.0,0.5084488865000789,0.2754811857640363,0.0,0.6492950880281113,,0.0,0.6331271919499225,0.0,0.4599999999999999,,0.0,0.6255875591615957,
2022-05-24,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.7962596772971744,,0.4495993399884498,,0.0,0.0,,0.0,0.0,0.0,0.3835667038509368,0.3082765650216597,0.0,0.0,,0.0,0.6245714190857344,0.0,0.5299999999999999,,0.0,0.5983881000676133,
2022-05-25,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5165609438165167,,0.0,0.0,,0.0,0.0,0.0,0.454927951079018,0.0,0.0,0.0,,0.0,0.5561252361722293,0.0,0.4599999999999999,,0.0,0.5893216137029524,
2022-05-26,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4400333965844402,,0.0,0.0,,0.0,0.0,0.43233256351039256,0.43708763927199784,0.0,0.0,0.0,,0.0,0.6245714190857344,0.0,0.64,,0.0,0.6437205318909173,
2022-05-27,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3730717927563733,,0.0,0.0,,0.0,0.0,0.0,0.4192473274649774,0.3279537925762337,0.0,0.0,,0.0,0.5732367819006055,0.0,0.51,,0.0,0.4623908045977012,
2022-05-28,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5452587740285455,,0.0,0.0,,0.0,0.0,0.0,0.33896592433338596,0.2754811857640363,0.0,0.0,,0.0,0.547569463308041,0.0,0.41,,0.0,0.5439891818796485,
2022-05-29,0.0,,,,0.2203689004859299,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5165609438165167,,0.0,0.0,,0.0,0.0,0.0,0.4460077951755079,0.3476310201308077,0.0,0.0,,0.0,0.5817925547647937,0.0,0.5,,0.0,0.45332431823304037,
2022-05-30,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38263773616038277,,0.0,0.0,,0.0,0.0,0.0,0.41032717156146714,0.0,0.0,0.0,,0.0,0.5903483276289818,0.0,0.5299999999999999,,0.0,0.6346540455262564,
2022-05-31,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.30611018892830627,,0.0,0.0,,0.0,0.0,0.0,0.4638481069825282,0.0,0.0,0.0,,0.0,0.5133463718512885,0.0,0.4,,0.0,0.4170583727743971,
2022-06-01,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.38263773616038277,,0.0,0.0,,0.0,0.0,0.5086265453063441,0.39248685975444686,0.26892210991251164,0.0,0.0,,0.0,0.5903483276289818,0.0,0.47,,0.0,0.652787018255578,
2022-06-02,0.0,,,,0.19162513085733035,0.0,0.0,,0.0,0.0,,0.0,0.7216103325505644,,0.3922036795643924,,0.0,0.0,,0.0,0.0,0.0,0.5352093542106094,0.0,0.0,0.0,,0.0,0.6331271919499225,0.0,0.59,,0.0,0.4623908045977012,
2022-06-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6313522646646317,,0.0,0.0,,0.0,0.0,0.0,0.4638481069825282,0.0,0.0,0.0,,0.6000000000000001,0.5903483276289818,0.0,0.58,,0.0,0.4895902636916836,
2022-06-04,0.0,,,,0.0,0.0,0.0,,0.8115229034529005,0.0,,0.0,0.0,,0.4304674531804308,,0.0,0.0,,0.0,0.0,0.0,0.30328530071934534,0.0,0.0,0.0,,0.0,0.5732367819006055,0.0,0.5499999999999999,,0.0,0.5258562091503268,
2022-06-05,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.3746465479474266,0.0,0.0,0.0,,0.0,0.5646810090364173,0.0,0.56,,0.0,0.5349226955149876,
2022-06-06,0.0,,,,0.19162513085733035,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4495993399884498,,0.5576068002125065,0.0,,0.0,0.0,0.0,0.454927951079018,0.3279537925762337,0.0,0.0,,0.0,0.5817925547647937,0.0,0.57,,0.0,0.5349226955149876,
2022-06-07,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5356928306245359,,0.0,0.0,,0.0,0.0,0.0,0.36572639204391644,0.24268580650641292,0.0,0.0,,0.0,0.5561252361722293,0.0,0.5499999999999999,,0.0,0.3445264818571107,
2022-06-08,0.0,,,,0.21078764394306337,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4400333965844402,,0.0,0.0,,0.0,0.0,0.0,0.454927951079018,0.28859933746708566,0.0,0.0,,0.0,0.6759060562708632,0.0,0.67,,0.0,0.6709199909848997,
2022-06-09,0.0,,,,0.19162513085733035,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.49742905700849765,,0.0,0.0,,0.0,0.0,0.0,0.5084488865000789,0.0,0.0,0.0,,0.0,0.59890410049317,0.0,0.5399999999999999,,0.0,0.5077232364210054,
2022-06-10,0.0,,,,0.2826470680145623,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4304674531804308,,0.0,0.0,,0.0,0.0,0.0,0.39248685975444686,0.0,0.0,0.0,,0.0,0.5561252361722293,0.0,0.6199999999999999,,0.5422753731343282,0.6074545864322741,
2022-06-11,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.401769622968402,,0.0,0.0,,0.0,0.0,0.0,0.39248685975444686,0.0,0.0,0.0,,0.0,0.5390136904438529,0.0,0.49,,0.0,0.5439891818796485,
2022-06-12,0.0,,,,0.2826470680145623,0.0,0.0,,0.0,0.0,,0.0,0.7133159609120522,,0.401769622968402,,0.0,0.0,,0.0,0.7210260499734185,0.0,0.3835667038509368,0.0,0.0,0.0,,0.0,0.6245714190857344,0.0,0.48,,0.0,0.6890529637142214,
2022-06-13,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.4281674833684876,0.0,0.0,0.0,,0.0,0.5646810090364173,0.0,0.51,,0.0,0.5349226955149876,
2022-06-14,0.0,,,,0.19641575912876363,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.30611018892830627,,0.0,0.0,,0.0,0.0,0.0,0.3568062361404063,0.2492448823579376,0.0,0.0,,0.0,0.5817925547647937,0.0,0.43999999999999995,,0.0,0.56212215460897,
2022-06-15,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5643906608365646,,0.0,0.0,,0.42864545454545455,0.0,0.0,0.43708763927199784,0.0,0.0,0.0,,0.0,0.5561252361722293,0.0,0.59,,0.0,0.4442578318683795,
2022-06-16,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.4857142857142857,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.285444988912325,0.2754811857640363,0.0,0.44639037301932655,,0.84,0.5047905989871004,0.0,0.43999999999999995,,0.0,0.45332431823304037,
2022-06-17,0.0,,,,0.2922283245574288,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.35393990594835406,,0.0,0.0,,0.0,0.0,0.0,0.43708763927199784,0.0,0.0,0.0,,0.0,0.5219021447154767,0.0,0.49,,0.0,0.48052377732702284,
2022-06-18,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.334808019140335,,0.0,0.0,,0.0,0.0,0.0,0.43708763927199784,0.3082765650216597,0.0,0.0,,0.0,0.4962348261229122,0.0,0.41,,0.0,0.4170583727743971,
2022-06-19,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.285444988912325,0.0,0.0,0.0,,0.0,0.5817925547647937,0.0,0.5399999999999999,,0.0,0.5983881000676133,
2022-06-20,0.0,,,,0.0,0.0,0.0,,0.0,0.873183578621224,,0.0,0.0,,0.35393990594835406,,0.0,0.0,,0.0,0.0,0.0,0.2586845212017945,0.0,0.0,0.0,,0.0,0.547569463308041,0.0,0.56,,0.0,0.6074545864322741,
2022-06-21,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.31567613233231584,,0.0,0.0,,0.0,0.7066055289739499,0.0,0.3568062361404063,0.0,0.0,0.0,,0.0,0.5047905989871004,0.0,0.4599999999999999,,0.0,0.4442578318683795,
2022-06-22,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3635058493523637,,0.0,0.0,,0.0,0.0,0.0,0.27652483300881486,0.2623630340609869,0.0,0.0,,0.0,0.5304579175796648,0.0,0.5299999999999999,,0.5422753731343282,0.4442578318683795,
2022-06-23,0.0,,,,0.2203689004859299,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.42090150977642116,,0.4989113475585586,0.0,,0.0,0.0,0.0,0.33896592433338596,0.0,0.0,0.0,,0.0,0.5304579175796648,0.0,0.43,,0.0,0.5077232364210054,
2022-06-24,0.0,,,,0.22515952875736323,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.35393990594835406,,0.0,0.0,,0.0,0.0,0.0,0.26760467710530483,0.0,0.0,0.0,,0.0,0.5646810090364173,0.0,0.49,,0.0,0.6799864773495606,
2022-06-25,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5165609438165167,,0.0,0.0,,0.0,0.0,0.0,0.3746465479474266,0.28204026161556095,0.0,0.0,,0.0,0.5133463718512885,0.0,0.4,,0.0,0.4895902636916836,
2022-06-26,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3635058493523637,,0.0,0.0,,0.0,0.0,0.0,0.285444988912325,0.31483564087318433,0.0,0.0,,0.0,0.4705675075303478,0.0,0.35,,0.0,0.42612485913905795,
2022-06-27,0.0,,,,0.277856439743129,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.2943651448158352,0.0,0.0,0.0,,0.0,0.5390136904438529,0.0,0.49,,0.0,0.39892540004507554,
2022-06-28,0.0,,,,0.20599701567163017,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.29654424552429665,,0.0,0.0,,0.0,0.0,0.0,0.3211256125263657,0.0,0.0,0.0,,0.0,0.5304579175796648,0.0,0.58,,0.0,0.39892540004507554,
2022-06-29,0.0,,,,0.2203689004859299,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4400333965844402,,0.0,0.0,,0.0,0.0,0.0,0.2943651448158352,0.0,0.0,0.0,,0.58,0.547569463308041,0.0,0.47,,0.0,0.4170583727743971,
2022-06-30,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.267846415312268,,0.0,0.0,,0.0,0.0,0.0,0.33896592433338596,0.5247260681219738,0.0,0.0,,0.0,0.5047905989871004,0.0,0.52,,0.0,0.4351913455037188,
2022-07-01,0.0,,,,0.0,0.0,0.0,,0.0,0.9289187006608763,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.36572639204391644,0.0,0.0,0.0,,0.0,0.4876790532587242,0.0,0.4599999999999999,,0.0,0.326393509127789,
2022-07-02,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4878631136044881,,0.0,0.0,,0.0,0.0,0.0,0.3478860802368961,0.0,0.0,0.0,,0.0,0.547569463308041,0.0,0.4599999999999999,,0.0,0.5077232364210054,
2022-07-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.34,0.3156991493968449,0.0,0.0,,0.0,0.54,0.0,0.2996876558201071,0.0,0.0,0.4878005091237111,
2022-07-04,0.0,,,,0.19107525764880268,0.0,0.0,,0.5299999999999999,0.0,,0.0,0.0,,0.4398927528055333,,0.0,0.0,,,,0.0,0.32,0.0,0.0,0.0,,0.0,0.54,0.0,0.46951066078483444,0.0,0.0,0.4495416456630278,
2022-07-05,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.36,0.2661777141973399,0.0,0.0,,0.0,0.4800000000000001,0.0,0.36961477551146543,0.0,0.0,0.2869414759551241,
2022-07-06,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38,0.0,0.0,0.0,,0.0,0.54,0.0,0.5694065460582035,0.0,0.0,0.5451888043147358,
2022-07-07,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3502849698266283,,0.0,0.0,,,,0.0,0.37,0.2537973553974636,0.0,0.0,,0.0,0.49,0.0,0.6193544886948881,0.0,0.0,0.4495416456630278,
2022-07-08,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38,0.0,0.0,0.0,,0.0,0.44,0.0,0.4395418952028237,0.0,0.0,0.4973652249888819,
